RFfreq	RFpower	dB(S(2,1))[0, ::]
1.77000000000000002E10	-7.00000000000000000E0	8.44860589139974039E0
1.77000000000000002E10	-6.00000000000000000E0	8.44701699301307407E0
1.77000000000000002E10	-5.00000000000000000E0	8.44502029013109379E0
1.77000000000000002E10	-4.00000000000000000E0	8.44251209612068898E0
1.77000000000000002E10	-3.00000000000000000E0	8.43936277738746732E0
1.77000000000000002E10	-2.00000000000000000E0	8.43541032912810707E0
1.77000000000000002E10	-1.00000000000000000E0	8.43045219613928154E0
1.77000000000000002E10	0.00000000000000000E0	8.42423451424319580E0
1.77000000000000002E10	1.00000000000000000E0	8.41643710843958459E0
1.77000000000000002E10	2.00000000000000000E0	8.40665058083305006E0
1.77000000000000002E10	3.00000000000000000E0	8.39433689194797950E0
1.77000000000000002E10	4.00000000000000000E0	8.37875234430336846E0
1.77000000000000002E10	5.00000000000000000E0	8.35877925859678506E0
1.77000000000000002E10	6.00000000000000000E0	8.33252544765767311E0
1.77000000000000002E10	7.00000000000000000E0	8.29631812112965861E0
1.77000000000000002E10	8.00000000000000000E0	8.24215918765010969E0
1.77000000000000002E10	9.00000000000000000E0	8.11353991257800544E0
1.77000000000000002E10	1.00000000000000000E1	7.88529526091823030E0

RFfreq	RFpower	dB(S(2,1))[168, ::]
1.78000000000000003E10	-2.00000000000000000E1	3.56724801104879985E0
1.78000000000000003E10	-1.89999999999999991E1	3.56723772756511082E0
1.78000000000000003E10	-1.80000000000000004E1	3.56722478168144885E0
1.78000000000000003E10	-1.69999999999999996E1	3.56720848418408565E0
1.78000000000000003E10	-1.60000000000000009E1	3.56718796749131073E0
1.78000000000000003E10	-1.50000000000000000E1	3.56716213952025019E0
1.78000000000000003E10	-1.39999999999999991E1	3.56712962563803870E0
1.78000000000000003E10	-1.30000000000000004E1	3.56708869562922626E0
1.78000000000000003E10	-1.19999999999999996E1	3.56703717182654856E0
1.78000000000000003E10	-1.10000000000000009E1	3.56697231357000710E0
1.78000000000000003E10	-1.00000000000000000E1	3.56689067193115372E0
1.78000000000000003E10	-9.00000000000000000E0	3.56678790710657045E0
1.78000000000000003E10	-8.00000000000000000E0	3.56665855897543782E0
1.78000000000000003E10	-7.00000000000000000E0	3.56649575894222126E0
1.78000000000000003E10	-6.00000000000000000E0	3.56629086822321817E0
1.78000000000000003E10	-5.00000000000000000E0	3.56603302422211099E0
1.78000000000000003E10	-4.00000000000000000E0	3.56570857179459022E0
1.78000000000000003E10	-3.00000000000000000E0	3.56530035120789668E0
1.78000000000000003E10	-2.00000000000000000E0	3.56478680723317742E0
1.78000000000000003E10	-1.00000000000000000E0	3.56414087554649850E0
1.78000000000000003E10	0.00000000000000000E0	3.56332859161508742E0
1.78000000000000003E10	1.00000000000000000E0	3.56230735274523136E0
1.78000000000000003E10	2.00000000000000000E0	3.56102374322972448E0
1.78000000000000003E10	3.00000000000000000E0	3.55941079974068053E0
1.78000000000000003E10	4.00000000000000000E0	3.55738453585746317E0
1.78000000000000003E10	5.00000000000000000E0	3.55483942926847529E0
1.78000000000000003E10	6.00000000000000000E0	3.55164232647105127E0
1.78000000000000003E10	7.00000000000000000E0	3.54762364924626628E0
1.78000000000000003E10	8.00000000000000000E0	3.54256341518103124E0
1.78000000000000003E10	9.00000000000000000E0	3.53616614691497011E0
1.78000000000000003E10	1.00000000000000000E1	3.52800977314673503E0

RFfreq	RFpower	dB(S(2,1))[169, ::]
1.78999999999999981E10	-2.00000000000000000E1	8.25860263678211304E0
1.78999999999999981E10	-1.89999999999999991E1	8.25852884412496380E0
1.78999999999999981E10	-1.80000000000000004E1	8.25843595330326430E0
1.78999999999999981E10	-1.69999999999999996E1	8.25831902433805709E0
1.78999999999999981E10	-1.60000000000000009E1	8.25817184109132185E0
1.78999999999999981E10	-1.50000000000000000E1	8.25798658252155882E0
1.78999999999999981E10	-1.39999999999999991E1	8.25775340979567929E0
1.78999999999999981E10	-1.30000000000000004E1	8.25745994801394190E0
1.78999999999999981E10	-1.19999999999999996E1	8.25709063611428284E0
1.78999999999999981E10	-1.10000000000000009E1	8.25662591238983978E0
1.78999999999999981E10	-1.00000000000000000E1	8.25604119364087552E0
1.78999999999999981E10	-9.00000000000000000E0	8.25530560096453314E0
1.78999999999999981E10	-8.00000000000000000E0	8.25438036670958653E0
1.78999999999999981E10	-7.00000000000000000E0	8.25321684969914138E0
1.78999999999999981E10	-6.00000000000000000E0	8.25175406503489128E0
1.78999999999999981E10	-5.00000000000000000E0	8.24991561447947497E0
1.78999999999999981E10	-4.00000000000000000E0	8.24760587465066486E0
1.78999999999999981E10	-3.00000000000000000E0	8.24470525828462186E0
1.78999999999999981E10	-2.00000000000000000E0	8.24106429372171689E0
1.78999999999999981E10	-1.00000000000000000E0	8.23649613435792105E0
1.78999999999999981E10	0.00000000000000000E0	8.23076682854745556E0
1.78999999999999981E10	1.00000000000000000E0	8.22358204590416086E0
1.78999999999999981E10	2.00000000000000000E0	8.21456746033731733E0
1.78999999999999981E10	3.00000000000000000E0	8.20323634881334129E0
1.78999999999999981E10	4.00000000000000000E0	8.18892883487289325E0
1.78999999999999981E10	5.00000000000000000E0	8.17068363172031198E0
1.78999999999999981E10	6.00000000000000000E0	8.14694065624762942E0
1.78999999999999981E10	7.00000000000000000E0	8.11480567117358120E0
1.78999999999999981E10	8.00000000000000000E0	8.06818539976963400E0
1.78999999999999981E10	9.00000000000000000E0	7.97672099804319767E0
1.78999999999999981E10	1.00000000000000000E1	7.77454592332788241E0

RFfreq	RFpower	dB(S(2,1))[170, ::]
1.80000000000000004E10	-2.00000000000000000E1	3.48090230577483384E0
1.80000000000000004E10	-1.89999999999999991E1	3.48089211060056636E0
1.80000000000000004E10	-1.80000000000000004E1	3.48087927589104051E0
1.80000000000000004E10	-1.69999999999999996E1	3.48086311835214435E0
1.80000000000000004E10	-1.60000000000000009E1	3.48084277785437290E0
1.80000000000000004E10	-1.50000000000000000E1	3.48081717169599703E0
1.80000000000000004E10	-1.39999999999999991E1	3.48078493705377756E0
1.80000000000000004E10	-1.30000000000000004E1	3.48074435857836217E0
1.80000000000000004E10	-1.19999999999999996E1	3.48069327731601641E0
1.80000000000000004E10	-1.10000000000000009E1	3.48062897616296674E0
1.80000000000000004E10	-1.00000000000000000E1	3.48054803584195138E0
1.80000000000000004E10	-9.00000000000000000E0	3.48044615387189360E0
1.80000000000000004E10	-8.00000000000000000E0	3.48031791710851479E0
1.80000000000000004E10	-7.00000000000000000E0	3.48015651608271792E0
1.80000000000000004E10	-6.00000000000000000E0	3.47995338643138918E0
1.80000000000000004E10	-5.00000000000000000E0	3.47969775921496005E0
1.80000000000000004E10	-4.00000000000000000E0	3.47937609717856988E0
1.80000000000000004E10	-3.00000000000000000E0	3.47897138898301961E0
1.80000000000000004E10	-2.00000000000000000E0	3.47846226623706789E0
1.80000000000000004E10	-1.00000000000000000E0	3.47782189996725011E0
1.80000000000000004E10	0.00000000000000000E0	3.47701662235946340E0
1.80000000000000004E10	1.00000000000000000E0	3.47600420540471866E0
1.80000000000000004E10	2.00000000000000000E0	3.47473170788362706E0
1.80000000000000004E10	3.00000000000000000E0	3.47313277038825019E0
1.80000000000000004E10	4.00000000000000000E0	3.47112418203160589E0
1.80000000000000004E10	5.00000000000000000E0	3.46860143203243521E0
1.80000000000000004E10	6.00000000000000000E0	3.46543272201860164E0
1.80000000000000004E10	7.00000000000000000E0	3.46145037198631478E0
1.80000000000000004E10	8.00000000000000000E0	3.45643725097908394E0
1.80000000000000004E10	9.00000000000000000E0	3.45010261164321141E0
1.80000000000000004E10	1.00000000000000000E1	3.44203324893063822E0

RFfreq	RFpower	dB(S(2,1))[171, ::]
1.81000000000000005E10	-2.00000000000000000E1	7.97476013578141707E0
1.81000000000000005E10	-1.89999999999999991E1	7.97470032664950068E0
1.81000000000000005E10	-1.80000000000000004E1	7.97462503741412476E0
1.81000000000000005E10	-1.69999999999999996E1	7.97453026337502369E0
1.81000000000000005E10	-1.60000000000000009E1	7.97441096494742041E0
1.81000000000000005E10	-1.50000000000000000E1	7.97426080087591949E0
1.81000000000000005E10	-1.39999999999999991E1	7.97407179304808533E0
1.81000000000000005E10	-1.30000000000000004E1	7.97383390557479821E0
1.81000000000000005E10	-1.19999999999999996E1	7.97353451653034462E0
1.81000000000000005E10	-1.10000000000000009E1	7.97315775560980988E0
1.81000000000000005E10	-1.00000000000000000E1	7.97268367356965513E0
1.81000000000000005E10	-9.00000000000000000E0	7.97208720390959691E0
1.81000000000000005E10	-8.00000000000000000E0	7.97133686362083971E0
1.81000000000000005E10	-7.00000000000000000E0	7.97039313166369290E0
1.81000000000000005E10	-6.00000000000000000E0	7.96920642711811134E0
1.81000000000000005E10	-5.00000000000000000E0	7.96771459113451730E0
1.81000000000000005E10	-4.00000000000000000E0	7.96583975222216445E0
1.81000000000000005E10	-3.00000000000000000E0	7.96348441910001625E0
1.81000000000000005E10	-2.00000000000000000E0	7.96052658825205839E0
1.81000000000000005E10	-1.00000000000000000E0	7.95681354884952441E0
1.81000000000000005E10	0.00000000000000000E0	7.95215385510973949E0
1.81000000000000005E10	1.00000000000000000E0	7.94630646954944098E0
1.81000000000000005E10	2.00000000000000000E0	7.93896500287790108E0
1.81000000000000005E10	3.00000000000000000E0	7.92973239259842178E0
1.81000000000000005E10	4.00000000000000000E0	7.91807496450980342E0
1.81000000000000005E10	5.00000000000000000E0	7.90322846469574625E0
1.81000000000000005E10	6.00000000000000000E0	7.88398552883714387E0
1.81000000000000005E10	7.00000000000000000E0	7.85817785680124725E0
1.81000000000000005E10	8.00000000000000000E0	7.82135911599358558E0
1.81000000000000005E10	9.00000000000000000E0	7.76234070511581287E0
1.81000000000000005E10	1.00000000000000000E1	7.60240922556663001E0

RFfreq	RFpower	dB(S(2,1))[172, ::]
1.81999999999999984E10	-2.00000000000000000E1	3.41828708862505160E0
1.81999999999999984E10	-1.89999999999999991E1	3.41827723914557069E0
1.81999999999999984E10	-1.80000000000000004E1	3.41826483964541339E0
1.81999999999999984E10	-1.69999999999999996E1	3.41824923001117487E0
1.81999999999999984E10	-1.60000000000000009E1	3.41822957929794269E0
1.81999999999999984E10	-1.50000000000000000E1	3.41820484154824467E0
1.81999999999999984E10	-1.39999999999999991E1	3.41817370020157885E0
1.81999999999999984E10	-1.30000000000000004E1	3.41813449815728365E0
1.81999999999999984E10	-1.19999999999999996E1	3.41808514980391509E0
1.81999999999999984E10	-1.10000000000000009E1	3.41802303038824018E0
1.81999999999999984E10	-1.00000000000000000E1	3.41794483692434925E0
1.81999999999999984E10	-9.00000000000000000E0	3.41784641337862816E0
1.81999999999999984E10	-8.00000000000000000E0	3.41772253104499768E0
1.81999999999999984E10	-7.00000000000000000E0	3.41756661276120033E0
1.81999999999999984E10	-6.00000000000000000E0	3.41737038680887162E0
1.81999999999999984E10	-5.00000000000000000E0	3.41712345291916852E0
1.81999999999999984E10	-4.00000000000000000E0	3.41681273842929611E0
1.81999999999999984E10	-3.00000000000000000E0	3.41642181756389629E0
1.81999999999999984E10	-2.00000000000000000E0	3.41593006017979706E0
1.81999999999999984E10	-1.00000000000000000E0	3.41531156835749483E0
1.81999999999999984E10	0.00000000000000000E0	3.41453384896300705E0
1.81999999999999984E10	1.00000000000000000E0	3.41355615673457091E0
1.81999999999999984E10	2.00000000000000000E0	3.41232742307317238E0
1.81999999999999984E10	3.00000000000000000E0	3.41078365504205383E0
1.81999999999999984E10	4.00000000000000000E0	3.40884463441888119E0
1.81999999999999984E10	5.00000000000000000E0	3.40640963805792829E0
1.81999999999999984E10	6.00000000000000000E0	3.40335166625129126E0
1.81999999999999984E10	7.00000000000000000E0	3.39950912775639402E0
1.81999999999999984E10	8.00000000000000000E0	3.39467263907252370E0
1.81999999999999984E10	9.00000000000000000E0	3.38856137244552613E0
1.81999999999999984E10	1.00000000000000000E1	3.38077501321640339E0

RFfreq	RFpower	dB(S(2,1))[173, ::]
1.83000000000000007E10	-2.00000000000000000E1	7.62153410576687840E0
1.83000000000000007E10	-1.89999999999999991E1	7.62149193298155225E0
1.83000000000000007E10	-1.80000000000000004E1	7.62143884414169115E0
1.83000000000000007E10	-1.69999999999999996E1	7.62137201486998173E0
1.83000000000000007E10	-1.60000000000000009E1	7.62128789068726054E0
1.83000000000000007E10	-1.50000000000000000E1	7.62118199866265034E0
1.83000000000000007E10	-1.39999999999999991E1	7.62104871069251644E0
1.83000000000000007E10	-1.30000000000000004E1	7.62088094610523648E0
1.83000000000000007E10	-1.19999999999999996E1	7.62066979822583512E0
1.83000000000000007E10	-1.10000000000000009E1	7.62040406578559981E0
1.83000000000000007E10	-1.00000000000000000E1	7.62006966506746597E0
1.83000000000000007E10	-9.00000000000000000E0	7.61964889373580423E0
1.83000000000000007E10	-8.00000000000000000E0	7.61911950885416989E0
1.83000000000000007E10	-7.00000000000000000E0	7.61845357399949830E0
1.83000000000000007E10	-6.00000000000000000E0	7.61761601864427718E0
1.83000000000000007E10	-5.00000000000000000E0	7.61656283904534348E0
1.83000000000000007E10	-4.00000000000000000E0	7.61523885084181451E0
1.83000000000000007E10	-3.00000000000000000E0	7.61357487604878358E0
1.83000000000000007E10	-2.00000000000000000E0	7.61148420302396023E0
1.83000000000000007E10	-1.00000000000000000E0	7.60885807889882049E0
1.83000000000000007E10	0.00000000000000000E0	7.60555983722917972E0
1.83000000000000007E10	1.00000000000000000E0	7.60141692830079485E0
1.83000000000000007E10	2.00000000000000000E0	7.59620936177338812E0
1.83000000000000007E10	3.00000000000000000E0	7.58965128661833521E0
1.83000000000000007E10	4.00000000000000000E0	7.58135807600067757E0
1.83000000000000007E10	5.00000000000000000E0	7.57078026405503035E0
1.83000000000000007E10	6.00000000000000000E0	7.55705678978992346E0
1.83000000000000007E10	7.00000000000000000E0	7.53866180414762788E0
1.83000000000000007E10	8.00000000000000000E0	7.51250520465642602E0
1.83000000000000007E10	9.00000000000000000E0	7.47159824462439648E0
1.83000000000000007E10	1.00000000000000000E1	7.36681229921840419E0

RFfreq	RFpower	dB(S(2,1))[174, ::]
1.83999999999999986E10	-2.00000000000000000E1	3.38017204369775781E0
1.83999999999999986E10	-1.89999999999999991E1	3.38016286713966174E0
1.83999999999999986E10	-1.80000000000000004E1	3.38015131480216269E0
1.83999999999999986E10	-1.69999999999999996E1	3.38013677169018711E0
1.83999999999999986E10	-1.60000000000000009E1	3.38011846366095003E0
1.83999999999999986E10	-1.50000000000000000E1	3.38009541626940813E0
1.83999999999999986E10	-1.39999999999999991E1	3.38006640298768746E0
1.83999999999999986E10	-1.30000000000000004E1	3.38002988006609550E0
1.83999999999999986E10	-1.19999999999999996E1	3.37998390460355402E0
1.83999999999999986E10	-1.10000000000000009E1	3.37992603152441218E0
1.83999999999999986E10	-1.00000000000000000E1	3.37985318406809121E0
1.83999999999999986E10	-9.00000000000000000E0	3.37976149104036017E0
1.83999999999999986E10	-8.00000000000000000E0	3.37964608238651154E0
1.83999999999999986E10	-7.00000000000000000E0	3.37950083255188805E0
1.83999999999999986E10	-6.00000000000000000E0	3.37931803851428469E0
1.83999999999999986E10	-5.00000000000000000E0	3.37908801612521525E0
1.83999999999999986E10	-4.00000000000000000E0	3.37879859461937437E0
1.83999999999999986E10	-3.00000000000000000E0	3.37843448409504088E0
1.83999999999999986E10	-2.00000000000000000E0	3.37797648504119508E0
1.83999999999999986E10	-1.00000000000000000E0	3.37740050146327508E0
1.83999999999999986E10	0.00000000000000000E0	3.37667630974882949E0
1.83999999999999986E10	1.00000000000000000E0	3.37576602273822024E0
1.83999999999999986E10	2.00000000000000000E0	3.37462217004643605E0
1.83999999999999986E10	3.00000000000000000E0	3.37318528581042676E0
1.83999999999999986E10	4.00000000000000000E0	3.37138084049253495E0
1.83999999999999986E10	5.00000000000000000E0	3.36911524293184783E0
1.83999999999999986E10	6.00000000000000000E0	3.36627039737945921E0
1.83999999999999986E10	7.00000000000000000E0	3.36269574293021689E0
1.83999999999999986E10	8.00000000000000000E0	3.35819536169034905E0
1.83999999999999986E10	9.00000000000000000E0	3.35250439095343378E0
1.83999999999999986E10	1.00000000000000000E1	3.34524026489118587E0

RFfreq	RFpower	dB(S(2,1))[175, ::]
1.85000000000000009E10	-2.00000000000000000E1	7.22005560889286446E0
1.85000000000000009E10	-1.89999999999999991E1	7.22003151750999184E0
1.85000000000000009E10	-1.80000000000000004E1	7.22000119014007424E0
1.85000000000000009E10	-1.69999999999999996E1	7.21996301322353951E0
1.85000000000000009E10	-1.60000000000000009E1	7.21991495604410805E0
1.85000000000000009E10	-1.50000000000000000E1	7.21985446308132950E0
1.85000000000000009E10	-1.39999999999999991E1	7.21977831869832087E0
1.85000000000000009E10	-1.30000000000000004E1	7.21968247711578215E0
1.85000000000000009E10	-1.19999999999999996E1	7.21956184886116770E0
1.85000000000000009E10	-1.10000000000000009E1	7.21941003268428805E0
1.85000000000000009E10	-1.00000000000000000E1	7.21921897924691525E0
1.85000000000000009E10	-9.00000000000000000E0	7.21897856942727856E0
1.85000000000000009E10	-8.00000000000000000E0	7.21867608603517574E0
1.85000000000000009E10	-7.00000000000000000E0	7.21829555234407216E0
1.85000000000000009E10	-6.00000000000000000E0	7.21781690423851607E0
1.85000000000000009E10	-5.00000000000000000E0	7.21721495396669788E0
