RFfreq	RFpower	dB(S(2,1))[0, ::]
2.58999999999999986E10	9.00000000000000000E0	1.31649498407712318E1
2.58999999999999986E10	1.00000000000000000E1	1.23418264362035734E1

RFfreq	RFpower	dB(S(2,1))[250, ::]
2.60000000000000009E10	-2.00000000000000000E1	1.35547225165377405E1
2.60000000000000009E10	-1.89999999999999991E1	1.35546016445338546E1
2.60000000000000009E10	-1.80000000000000004E1	1.35544494638299118E1
2.60000000000000009E10	-1.69999999999999996E1	1.35542578603220565E1
2.60000000000000009E10	-1.60000000000000009E1	1.35540166141189911E1
2.60000000000000009E10	-1.50000000000000000E1	1.35537128507529503E1
2.60000000000000009E10	-1.39999999999999991E1	1.35533303479671896E1
2.60000000000000009E10	-1.30000000000000004E1	1.35528486582738750E1
2.60000000000000009E10	-1.19999999999999996E1	1.35522419958168361E1
2.60000000000000009E10	-1.10000000000000009E1	1.35514778190262919E1
2.60000000000000009E10	-1.00000000000000000E1	1.35505150157521137E1
2.60000000000000009E10	-9.00000000000000000E0	1.35493015590676902E1
2.60000000000000009E10	-8.00000000000000000E0	1.35477714382247183E1
2.60000000000000009E10	-7.00000000000000000E0	1.35458405562327466E1
2.60000000000000009E10	-6.00000000000000000E0	1.35434010709499697E1
2.60000000000000009E10	-5.00000000000000000E0	1.35403132224039191E1
2.60000000000000009E10	-4.00000000000000000E0	1.35363927585087418E1
2.60000000000000009E10	-3.00000000000000000E0	1.35313899685974492E1
2.60000000000000009E10	-2.00000000000000000E0	1.35249513391956255E1
2.60000000000000009E10	-1.00000000000000000E0	1.35165423945650054E1
2.60000000000000009E10	0.00000000000000000E0	1.35052778014666575E1
2.60000000000000009E10	1.00000000000000000E0	1.34895169806151349E1
2.60000000000000009E10	2.00000000000000000E0	1.34658450575388167E1
2.60000000000000009E10	3.00000000000000000E0	1.34264761072451178E1
2.60000000000000009E10	4.00000000000000000E0	1.33533959872635299E1
2.60000000000000009E10	5.00000000000000000E0	1.31910223976277097E1
2.60000000000000009E10	6.00000000000000000E0	1.29026746777456203E1
2.60000000000000009E10	7.00000000000000000E0	1.25132097748318327E1
2.60000000000000009E10	8.00000000000000000E0	1.20450700527167398E1
2.60000000000000009E10	9.00000000000000000E0	1.15159476135918548E1
2.60000000000000009E10	1.00000000000000000E1	1.09290144479602613E1

RFfreq	RFpower	dB(S(2,1))[251, ::]
2.61000000000000032E10	-2.00000000000000000E1	2.28228702251049853E1
2.61000000000000032E10	-1.89999999999999991E1	2.28191484603016326E1
2.61000000000000032E10	-1.80000000000000004E1	2.28144665345752751E1
2.61000000000000032E10	-1.69999999999999996E1	2.28085768074546902E1
2.61000000000000032E10	-1.60000000000000009E1	2.28011669364973324E1
2.61000000000000032E10	-1.50000000000000000E1	2.27918415152756104E1
2.61000000000000032E10	-1.39999999999999991E1	2.27800965506709918E1
2.61000000000000032E10	-1.30000000000000004E1	2.27652817206520064E1
2.61000000000000032E10	-1.19999999999999996E1	2.27465398089809101E1
2.61000000000000032E10	-1.10000000000000009E1	2.27226999459234058E1
2.61000000000000032E10	-1.00000000000000000E1	2.26920711561637400E1
2.61000000000000032E10	-9.00000000000000000E0	2.26520117769150842E1
2.61000000000000032E10	-8.00000000000000000E0	2.25979891197177585E1
2.61000000000000032E10	-7.00000000000000000E0	2.25215442615127248E1
2.61000000000000032E10	-6.00000000000000000E0	2.24064409413339849E1
2.61000000000000032E10	-5.00000000000000000E0	2.22245582460217683E1
2.61000000000000032E10	-4.00000000000000000E0	2.19281463349589245E1
2.61000000000000032E10	-3.00000000000000000E0	2.14838640294434047E1
2.61000000000000032E10	-2.00000000000000000E0	2.09562109529653817E1
2.61000000000000032E10	-1.00000000000000000E0	2.03797346782742528E1
2.61000000000000032E10	0.00000000000000000E0	1.97675603875466233E1
2.61000000000000032E10	1.00000000000000000E0	1.91295666439944090E1
2.61000000000000032E10	2.00000000000000000E0	1.84670254254080346E1
2.61000000000000032E10	3.00000000000000000E0	1.77807564840970045E1
2.61000000000000032E10	4.00000000000000000E0	1.70694073994742501E1
2.61000000000000032E10	5.00000000000000000E0	1.63343988062041490E1
2.61000000000000032E10	6.00000000000000000E0	1.55760914204451328E1
2.61000000000000032E10	7.00000000000000000E0	1.47976715900782607E1
2.61000000000000032E10	8.00000000000000000E0	1.40019544512363692E1
2.61000000000000032E10	9.00000000000000000E0	1.31910041100330444E1
2.61000000000000032E10	1.00000000000000000E1	1.23649418856297788E1

RFfreq	RFpower	dB(S(2,1))[252, ::]
2.62000000000000011E10	-2.00000000000000000E1	1.36533283645139902E1
2.62000000000000011E10	-1.89999999999999991E1	1.36531967340929072E1
2.62000000000000011E10	-1.80000000000000004E1	1.36530310066116090E1
2.62000000000000011E10	-1.69999999999999996E1	1.36528223443695240E1
2.62000000000000011E10	-1.60000000000000009E1	1.36525596155907514E1
2.62000000000000011E10	-1.50000000000000000E1	1.36522287962484246E1
2.62000000000000011E10	-1.39999999999999991E1	1.36518122144214393E1
2.62000000000000011E10	-1.30000000000000004E1	1.36512875936308209E1
2.62000000000000011E10	-1.19999999999999996E1	1.36506268390271468E1
2.62000000000000011E10	-1.10000000000000009E1	1.36497944917214609E1
2.62000000000000011E10	-1.00000000000000000E1	1.36487457497051579E1
2.62000000000000011E10	-9.00000000000000000E0	1.36474239123637808E1
2.62000000000000011E10	-8.00000000000000000E0	1.36457570374773418E1
2.62000000000000011E10	-7.00000000000000000E0	1.36436534796806952E1
2.62000000000000011E10	-6.00000000000000000E0	1.36409957532316262E1
2.62000000000000011E10	-5.00000000000000000E0	1.36376317071247910E1
2.62000000000000011E10	-4.00000000000000000E0	1.36333610302582131E1
2.62000000000000011E10	-3.00000000000000000E0	1.36279129188934278E1
2.62000000000000011E10	-2.00000000000000000E0	1.36209055582553717E1
2.62000000000000011E10	-1.00000000000000000E0	1.36117651706658926E1
2.62000000000000011E10	0.00000000000000000E0	1.35995487325566011E1
2.62000000000000011E10	1.00000000000000000E0	1.35825232981017607E1
2.62000000000000011E10	2.00000000000000000E0	1.35571058364078234E1
2.62000000000000011E10	3.00000000000000000E0	1.35151458649469336E1
2.62000000000000011E10	4.00000000000000000E0	1.34376746026829208E1
2.62000000000000011E10	5.00000000000000000E0	1.32603878211708071E1
2.62000000000000011E10	6.00000000000000000E0	1.29567242716028419E1
2.62000000000000011E10	7.00000000000000000E0	1.25483295243182802E1
2.62000000000000011E10	8.00000000000000000E0	1.20642480246806438E1
2.62000000000000011E10	9.00000000000000000E0	1.15199540990761551E1
2.62000000000000011E10	1.00000000000000000E1	1.09228006188575200E1

RFfreq	RFpower	dB(S(2,1))[253, ::]
2.62999999999999989E10	-2.00000000000000000E1	2.19466447064032311E1
2.62999999999999989E10	-1.89999999999999991E1	2.19441448379183024E1
2.62999999999999989E10	-1.80000000000000004E1	2.19409986587287076E1
2.62999999999999989E10	-1.69999999999999996E1	2.19370388977280850E1
2.62999999999999989E10	-1.60000000000000009E1	2.19320544969381137E1
2.62999999999999989E10	-1.50000000000000000E1	2.19257784279657741E1
2.62999999999999989E10	-1.39999999999999991E1	2.19178712145206900E1
2.62999999999999989E10	-1.30000000000000004E1	2.19078976092903099E1
2.62999999999999989E10	-1.19999999999999996E1	2.18952913787999170E1
2.62999999999999989E10	-1.10000000000000009E1	2.18792975671033130E1
2.62999999999999989E10	-1.00000000000000000E1	2.18588686983747582E1
2.62999999999999989E10	-9.00000000000000000E0	2.18324607267526494E1
2.62999999999999989E10	-8.00000000000000000E0	2.17976014834842635E1
2.62999999999999989E10	-7.00000000000000000E0	2.17499361134095848E1
2.62999999999999989E10	-6.00000000000000000E0	2.16811334865867300E1
2.62999999999999989E10	-5.00000000000000000E0	2.15748709224167490E1
2.62999999999999989E10	-4.00000000000000000E0	2.14025307046043967E1
2.62999999999999989E10	-3.00000000000000000E0	2.11104641406174443E1
2.62999999999999989E10	-2.00000000000000000E0	2.06813620317950964E1
2.62999999999999989E10	-1.00000000000000000E0	2.01700147608326308E1
2.62999999999999989E10	0.00000000000000000E0	1.96088937512340133E1
2.62999999999999989E10	1.00000000000000000E0	1.90095162587930444E1
2.62999999999999989E10	2.00000000000000000E0	1.83777205962345858E1
2.62999999999999989E10	3.00000000000000000E0	1.77167740356294101E1
2.62999999999999989E10	4.00000000000000000E0	1.70219222889045585E1
2.62999999999999989E10	5.00000000000000000E0	1.62991378693787925E1
2.62999999999999989E10	6.00000000000000000E0	1.55507044124858895E1
2.62999999999999989E10	7.00000000000000000E0	1.47782169470037705E1
2.62999999999999989E10	8.00000000000000000E0	1.39857104403254273E1
2.62999999999999989E10	9.00000000000000000E0	1.31752575034196573E1
2.62999999999999989E10	1.00000000000000000E1	1.23465838211323709E1

RFfreq	RFpower	dB(S(2,1))[254, ::]
2.63999999999999968E10	-2.00000000000000000E1	1.37910045661740011E1
2.63999999999999968E10	-1.89999999999999991E1	1.37908609109109093E1
2.63999999999999968E10	-1.80000000000000004E1	1.37906800438274701E1
2.63999999999999968E10	-1.69999999999999996E1	1.37904523199775197E1
2.63999999999999968E10	-1.60000000000000009E1	1.37901655908627863E1
2.63999999999999968E10	-1.50000000000000000E1	1.37898045516698975E1
2.63999999999999968E10	-1.39999999999999991E1	1.37893499167364553E1
2.63999999999999968E10	-1.30000000000000004E1	1.37887773757365717E1
2.63999999999999968E10	-1.19999999999999996E1	1.37880562694465492E1
2.63999999999999968E10	-1.10000000000000009E1	1.37871479037596578E1
2.63999999999999968E10	-1.00000000000000000E1	1.37860033915186286E1
2.63999999999999968E10	-9.00000000000000000E0	1.37845608669013497E1
2.63999999999999968E10	-8.00000000000000000E0	1.37827418435520443E1
2.63999999999999968E10	-7.00000000000000000E0	1.37804463583799164E1
2.63999999999999968E10	-6.00000000000000000E0	1.37775462994356923E1
2.63999999999999968E10	-5.00000000000000000E0	1.37738758266381378E1
2.63999999999999968E10	-4.00000000000000000E0	1.37692167490125339E1
2.63999999999999968E10	-3.00000000000000000E0	1.37632743655975687E1
2.63999999999999968E10	-2.00000000000000000E0	1.37556336818419189E1
2.63999999999999968E10	-1.00000000000000000E0	1.37456719487506351E1
2.63999999999999968E10	0.00000000000000000E0	1.37323669277403049E1
2.63999999999999968E10	1.00000000000000000E0	1.37138409195638578E1
2.63999999999999968E10	2.00000000000000000E0	1.36862070361395505E1
2.63999999999999968E10	3.00000000000000000E0	1.36405931258318147E1
2.63999999999999968E10	4.00000000000000000E0	1.35562293915380461E1
2.63999999999999968E10	5.00000000000000000E0	1.33598685629101355E1
2.63999999999999968E10	6.00000000000000000E0	1.30345911128153191E1
2.63999999999999968E10	7.00000000000000000E0	1.26044819486785253E1
2.63999999999999968E10	8.00000000000000000E0	1.21043221465610307E1
2.63999999999999968E10	9.00000000000000000E0	1.15442259197359398E1
2.63999999999999968E10	1.00000000000000000E1	1.09382295471442026E1

RFfreq	RFpower	dB(S(2,1))[255, ::]
2.64999999999999991E10	-2.00000000000000000E1	2.10197786860399560E1
2.64999999999999991E10	-1.89999999999999991E1	2.10182414304640020E1
2.64999999999999991E10	-1.80000000000000004E1	2.10163055553069578E1
2.64999999999999991E10	-1.69999999999999996E1	2.10138672880130928E1
2.64999999999999991E10	-1.60000000000000009E1	2.10107954302517319E1
2.64999999999999991E10	-1.50000000000000000E1	2.10069236837221984E1
2.64999999999999991E10	-1.39999999999999991E1	2.10020403761877716E1
2.64999999999999991E10	-1.30000000000000004E1	2.09958742288240341E1
2.64999999999999991E10	-1.19999999999999996E1	2.09880736418067171E1
2.64999999999999991E10	-1.10000000000000009E1	2.09781744782819146E1
2.64999999999999991E10	-1.00000000000000000E1	2.09655457378396859E1
2.64999999999999991E10	-9.00000000000000000E0	2.09492895278706825E1
2.64999999999999991E10	-8.00000000000000000E0	2.09280406863885382E1
2.64999999999999991E10	-7.00000000000000000E0	2.08995361371711441E1
2.64999999999999991E10	-6.00000000000000000E0	2.08596471057630151E1
2.64999999999999991E10	-5.00000000000000000E0	2.08002156588045839E1
2.64999999999999991E10	-4.00000000000000000E0	2.07048010914406522E1
2.64999999999999991E10	-3.00000000000000000E0	2.05439397990112305E1
2.64999999999999991E10	-2.00000000000000000E0	2.02563425075711478E1
2.64999999999999991E10	-1.00000000000000000E0	1.98412598297162601E1
2.64999999999999991E10	0.00000000000000000E0	1.93445323291300753E1
2.64999999999999991E10	1.00000000000000000E0	1.87930572158582376E1
2.64999999999999991E10	2.00000000000000000E0	1.82018696640916455E1
2.64999999999999991E10	3.00000000000000000E0	1.75687316218844769E1
2.64999999999999991E10	4.00000000000000000E0	1.69003523185554627E1
2.64999999999999991E10	5.00000000000000000E0	1.61950406311399187E1
2.64999999999999991E10	6.00000000000000000E0	1.54597852050813667E1
2.64999999999999991E10	7.00000000000000000E0	1.46964031108870108E1
2.64999999999999991E10	8.00000000000000000E0	1.39088901798212050E1
2.64999999999999991E10	9.00000000000000000E0	1.31009598296542995E1
2.64999999999999991E10	1.00000000000000000E1	1.22741792326354449E1

RFfreq	RFpower	dB(S(2,1))[256, ::]
2.66000000000000014E10	-2.00000000000000000E1	1.39689663224262639E1
2.66000000000000014E10	-1.89999999999999991E1	1.39688084578236094E1
2.66000000000000014E10	-1.80000000000000004E1	1.39686097033249967E1
2.66000000000000014E10	-1.69999999999999996E1	1.39683594623211227E1
2.66000000000000014E10	-1.60000000000000009E1	1.39680443883270855E1
2.66000000000000014E10	-1.50000000000000000E1	1.39676476688780760E1
2.66000000000000014E10	-1.39999999999999991E1	1.39671481207375581E1
2.66000000000000014E10	-1.30000000000000004E1	1.39665190451800547E1
2.66000000000000014E10	-1.19999999999999996E1	1.39657267764292436E1
2.66000000000000014E10	-1.10000000000000009E1	1.39647288346649900E1
2.66000000000000014E10	-1.00000000000000000E1	1.39634715634026541E1
2.66000000000000014E10	-9.00000000000000000E0	1.39618870823526264E1
2.66000000000000014E10	-8.00000000000000000E0	1.39598893068040897E1
2.66000000000000014E10	-7.00000000000000000E0	1.39573686433194788E1
2.66000000000000014E10	-6.00000000000000000E0	1.39541847041590672E1
2.66000000000000014E10	-5.00000000000000000E0	1.39501558423484640E1
2.66000000000000014E10	-4.00000000000000000E0	1.39450431491377791E1
2.66000000000000014E10	-3.00000000000000000E0	1.39385239249046822E1
2.66000000000000014E10	-2.00000000000000000E0	1.39301433527666574E1
2.66000000000000014E10	-1.00000000000000000E0	1.39192173350214521E1
2.66000000000000014E10	0.00000000000000000E0	1.39046179346296750E1
2.66000000000000014E10	1.00000000000000000E0	1.38842591130790205E1
2.66000000000000014E10	2.00000000000000000E0	1.38537850065846047E1
2.66000000000000014E10	3.00000000000000000E0	1.38031586313039778E1
2.66000000000000014E10	4.00000000000000000E0	1.37075220757674288E1
2.66000000000000014E10	5.00000000000000000E0	1.34851582674431292E1
2.66000000000000014E10	6.00000000000000000E0	1.31336373392029038E1
2.66000000000000014E10	7.00000000000000000E0	1.26832340774849994E1
2.66000000000000014E10	8.00000000000000000E0	1.21636190796674870E1
2.66000000000000014E10	9.00000000000000000E0	1.15933950937697539E1
2.66000000000000014E10	1.00000000000000000E1	1.09764516166156079E1

RFfreq	RFpower	dB(S(2,1))[257, ::]
2.66999999999999993E10	-2.00000000000000000E1	2.01084593857557481E1
2.66999999999999993E10	-1.89999999999999991E1	2.01075794748720549E1
2.66999999999999993E10	-1.80000000000000004E1	2.01064707341454429E1
2.66999999999999993E10	-1.69999999999999996E1	2.01050732279134881E1
2.66999999999999993E10	-1.60000000000000009E1	2.01033109940658994E1
2.66999999999999993E10	-1.50000000000000000E1	2.01010874835492670E1
2.66999999999999993E10	-1.39999999999999991E1	2.00982794524796615E1
2.66999999999999993E10	-1.30000000000000004E1	2.00947285454648217E1
2.66999999999999993E10	-1.19999999999999996E1	2.00902292205133204E1
2.66999999999999993E10	-1.10000000000000009E1	2.00845104586510637E1
2.66999999999999993E10	-1.00000000000000000E1	2.00772061009483593E1
2.66999999999999993E10	-9.00000000000000000E0	2.00678028004028963E1
2.66999999999999993E10	-8.00000000000000000E0	2.00555408461764983E1
2.66999999999999993E10	-7.00000000000000000E0	2.00392098294736964E1
2.66999999999999993E10	-6.00000000000000000E0	2.00166987610846903E1
2.66999999999999993E10	-5.00000000000000000E0	1.99839613565366858E1
2.66999999999999993E10	-4.00000000000000000E0	1.99326459051477367E1
2.66999999999999993E10	-3.00000000000000000E0	1.98453255449590737E1
2.66999999999999993E10	-2.00000000000000000E0	1.96901929113653429E1
2.66999999999999993E10	-1.00000000000000000E0	1.93974241871302233E1
2.66999999999999993E10	0.00000000000000000E0	1.89842398333815732E1
2.66999999999999993E10	1.00000000000000000E0	1.84910355468563514E1
2.66999999999999993E10	2.00000000000000000E0	1.79405168382991542E1
2.66999999999999993E10	3.00000000000000000E0	1.73447511450488845E1
2.66999999999999993E10	4.00000000000000000E0	1.67042136678763997E1
2.66999999999999993E10	5.00000000000000000E0	1.60247328104359887E1
2.66999999999999993E10	6.00000000000000000E0	1.53070058864118330E1
2.66999999999999993E10	7.00000000000000000E0	1.45571320447417629E1
2.66999999999999993E10	8.00000000000000000E0	1.37785468896394536E1
2.66999999999999993E10	9.00000000000000000E0	1.29765240807848858E1
2.66999999999999993E10	1.00000000000000000E1	1.21542412973377023E1

RFfreq	RFpower	dB(S(2,1))[258, ::]
