RFfreq	RFpower	dB(S(2,1))[0, ::]
2.37000000000000011E10	2.00000000000000000E0	1.83006208447993179E1
2.37000000000000011E10	3.00000000000000000E0	1.75984160718316396E1
2.37000000000000011E10	4.00000000000000000E0	1.68638372189853736E1
2.37000000000000011E10	5.00000000000000000E0	1.61047908688943342E1
2.37000000000000011E10	6.00000000000000000E0	1.53321091182687730E1
2.37000000000000011E10	7.00000000000000000E0	1.45529573896933861E1
2.37000000000000011E10	8.00000000000000000E0	1.37715600601865629E1
2.37000000000000011E10	9.00000000000000000E0	1.29979497594697802E1
2.37000000000000011E10	1.00000000000000000E1	1.22288456388979849E1

RFfreq	RFpower	dB(S(2,1))[228, ::]
2.37999999999999989E10	-2.00000000000000000E1	2.01296838561008062E1
2.37999999999999989E10	-1.89999999999999991E1	2.01284404440942133E1
2.37999999999999989E10	-1.80000000000000004E1	2.01268757364539308E1
2.37999999999999989E10	-1.69999999999999996E1	2.01249068427194810E1
2.37999999999999989E10	-1.60000000000000009E1	2.01224295009115783E1
2.37999999999999989E10	-1.50000000000000000E1	2.01193125067823386E1
2.37999999999999989E10	-1.39999999999999991E1	2.01153905804920718E1
2.37999999999999989E10	-1.30000000000000004E1	2.01104550839209084E1
2.37999999999999989E10	-1.19999999999999996E1	2.01042416091135401E1
2.37999999999999989E10	-1.10000000000000009E1	2.00964126508022289E1
2.37999999999999989E10	-1.00000000000000000E1	2.00865318238750978E1
2.37999999999999989E10	-9.00000000000000000E0	2.00740221167638033E1
2.37999999999999989E10	-8.00000000000000000E0	2.00580913453201726E1
2.37999999999999989E10	-7.00000000000000000E0	2.00375853675769999E1
2.37999999999999989E10	-6.00000000000000000E0	2.00106739233777420E1
2.37999999999999989E10	-5.00000000000000000E0	1.99741379160974764E1
2.37999999999999989E10	-4.00000000000000000E0	1.99217279184186014E1
2.37999999999999989E10	-3.00000000000000000E0	1.98406745314792188E1
2.37999999999999989E10	-2.00000000000000000E0	1.97049882025041723E1
2.37999999999999989E10	-1.00000000000000000E0	1.94383897256499050E1
2.37999999999999989E10	0.00000000000000000E0	1.90688284587650037E1
2.37999999999999989E10	1.00000000000000000E0	1.86296134096382748E1
2.37999999999999989E10	2.00000000000000000E0	1.81399615140606629E1
2.37999999999999989E10	3.00000000000000000E0	1.76001681213191641E1
2.37999999999999989E10	4.00000000000000000E0	1.70083225291435136E1
2.37999999999999989E10	5.00000000000000000E0	1.63631413278557014E1
2.37999999999999989E10	6.00000000000000000E0	1.56804273381757819E1
2.37999999999999989E10	7.00000000000000000E0	1.49749383636419653E1
2.37999999999999989E10	8.00000000000000000E0	1.42530164797154812E1
2.37999999999999989E10	9.00000000000000000E0	1.35083845580722151E1
2.37999999999999989E10	1.00000000000000000E1	1.27291499396007346E1

RFfreq	RFpower	dB(S(2,1))[229, ::]
2.38999999999999968E10	-2.00000000000000000E1	1.54663087170375224E1
2.38999999999999968E10	-1.89999999999999991E1	1.54667316094602669E1
2.38999999999999968E10	-1.80000000000000004E1	1.54672640029575947E1
2.38999999999999968E10	-1.69999999999999996E1	1.54679342498057881E1
2.38999999999999968E10	-1.60000000000000009E1	1.54687780408043185E1
2.38999999999999968E10	-1.50000000000000000E1	1.54698403014107710E1
2.38999999999999968E10	-1.39999999999999991E1	1.54711775739177604E1
2.38999999999999968E10	-1.30000000000000004E1	1.54728610058895066E1
2.38999999999999968E10	-1.19999999999999996E1	1.54749800898685774E1
2.38999999999999968E10	-1.10000000000000009E1	1.54776473233532053E1
2.38999999999999968E10	-1.00000000000000000E1	1.54810039724720783E1
2.38999999999999968E10	-9.00000000000000000E0	1.54852271058574309E1
2.38999999999999968E10	-8.00000000000000000E0	1.54905379640275664E1
2.38999999999999968E10	-7.00000000000000000E0	1.54972114150077145E1
2.38999999999999968E10	-6.00000000000000000E0	1.55055853964196921E1
2.38999999999999968E10	-5.00000000000000000E0	1.55160670220578556E1
2.38999999999999968E10	-4.00000000000000000E0	1.55291261641034573E1
2.38999999999999968E10	-3.00000000000000000E0	1.55452512614741711E1
2.38999999999999968E10	-2.00000000000000000E0	1.55647956890397565E1
2.38999999999999968E10	-1.00000000000000000E0	1.55875001349052167E1
2.38999999999999968E10	0.00000000000000000E0	1.56110101803052670E1
2.38999999999999968E10	1.00000000000000000E0	1.56261924057147450E1
2.38999999999999968E10	2.00000000000000000E0	1.56035417945543387E1
2.38999999999999968E10	3.00000000000000000E0	1.54638871802083711E1
2.38999999999999968E10	4.00000000000000000E0	1.51388406068381465E1
2.38999999999999968E10	5.00000000000000000E0	1.46818638173195604E1
2.38999999999999968E10	6.00000000000000000E0	1.41447329822300416E1
2.38999999999999968E10	7.00000000000000000E0	1.35293011563652255E1
2.38999999999999968E10	8.00000000000000000E0	1.28558371607542066E1
2.38999999999999968E10	9.00000000000000000E0	1.21552519890934008E1
2.38999999999999968E10	1.00000000000000000E1	1.14617559818735781E1

RFfreq	RFpower	dB(S(2,1))[230, ::]
2.39999999999999991E10	-2.00000000000000000E1	1.35838190970777251E1
2.39999999999999991E10	-1.89999999999999991E1	1.35838335118305809E1
2.39999999999999991E10	-1.80000000000000004E1	1.35838516102524176E1
2.39999999999999991E10	-1.69999999999999996E1	1.35838743168567166E1
2.39999999999999991E10	-1.60000000000000009E1	1.35839027775880283E1
2.39999999999999991E10	-1.50000000000000000E1	1.35839384058190382E1
2.39999999999999991E10	-1.39999999999999991E1	1.35839829327578387E1
2.39999999999999991E10	-1.30000000000000004E1	1.35840384581055607E1
2.39999999999999991E10	-1.19999999999999996E1	1.35841074916340854E1
2.39999999999999991E10	-1.10000000000000009E1	1.35841929663318273E1
2.39999999999999991E10	-1.00000000000000000E1	1.35842981842575417E1
2.39999999999999991E10	-9.00000000000000000E0	1.35844266177496520E1
2.39999999999999991E10	-8.00000000000000000E0	1.35845814110934415E1
2.39999999999999991E10	-7.00000000000000000E0	1.35847642672148194E1
2.39999999999999991E10	-6.00000000000000000E0	1.35849730604162455E1
2.39999999999999991E10	-5.00000000000000000E0	1.35851967516932426E1
2.39999999999999991E10	-4.00000000000000000E0	1.35854044041401800E1
2.39999999999999991E10	-3.00000000000000000E0	1.35855207419931179E1
2.39999999999999991E10	-2.00000000000000000E0	1.35853694358478871E1
2.39999999999999991E10	-1.00000000000000000E0	1.35845344639097143E1
2.39999999999999991E10	0.00000000000000000E0	1.35820010315810080E1
2.39999999999999991E10	1.00000000000000000E0	1.35751767821326497E1
2.39999999999999991E10	2.00000000000000000E0	1.35572093752511047E1
2.39999999999999991E10	3.00000000000000000E0	1.35108447928164099E1
2.39999999999999991E10	4.00000000000000000E0	1.34046465791453051E1
2.39999999999999991E10	5.00000000000000000E0	1.32141857232561954E1
2.39999999999999991E10	6.00000000000000000E0	1.29510725886090650E1
2.39999999999999991E10	7.00000000000000000E0	1.26566973755586210E1
2.39999999999999991E10	8.00000000000000000E0	1.22854676996749346E1
2.39999999999999991E10	9.00000000000000000E0	1.17703650804426974E1
2.39999999999999991E10	1.00000000000000000E1	1.11565624315238376E1

RFfreq	RFpower	dB(S(2,1))[231, ::]
2.41000000000000014E10	-2.00000000000000000E1	1.39139583937011868E1
2.41000000000000014E10	-1.89999999999999991E1	1.39138003616103867E1
2.41000000000000014E10	-1.80000000000000004E1	1.39136014092798943E1
2.41000000000000014E10	-1.69999999999999996E1	1.39133509400163780E1
2.41000000000000014E10	-1.60000000000000009E1	1.39130356118842702E1
2.41000000000000014E10	-1.50000000000000000E1	1.39126386256994805E1
2.41000000000000014E10	-1.39999999999999991E1	1.39121388271909430E1
2.41000000000000014E10	-1.30000000000000004E1	1.39115095740836603E1
2.41000000000000014E10	-1.19999999999999996E1	1.39107173045228527E1
2.41000000000000014E10	-1.10000000000000009E1	1.39097197240231307E1
2.41000000000000014E10	-1.00000000000000000E1	1.39084635008673962E1
2.41000000000000014E10	-9.00000000000000000E0	1.39068813191779661E1
2.41000000000000014E10	-8.00000000000000000E0	1.39048880739116010E1
2.41000000000000014E10	-7.00000000000000000E0	1.39023758801869790E1
2.41000000000000014E10	-6.00000000000000000E0	1.38992073613854661E1
2.41000000000000014E10	-5.00000000000000000E0	1.38952062647378272E1
2.41000000000000014E10	-4.00000000000000000E0	1.38901435666490403E1
2.41000000000000014E10	-3.00000000000000000E0	1.38837152284077048E1
2.41000000000000014E10	-2.00000000000000000E0	1.38755030005791213E1
2.41000000000000014E10	-1.00000000000000000E0	1.38648977672996310E1
2.41000000000000014E10	0.00000000000000000E0	1.38509337066848826E1
2.41000000000000014E10	1.00000000000000000E0	1.38318964343276862E1
2.41000000000000014E10	2.00000000000000000E0	1.38043318800145975E1
2.41000000000000014E10	3.00000000000000000E0	1.37604679137688080E1
2.41000000000000014E10	4.00000000000000000E0	1.36787122243308557E1
2.41000000000000014E10	5.00000000000000000E0	1.34868016760824339E1
2.41000000000000014E10	6.00000000000000000E0	1.31809828244379945E1
2.41000000000000014E10	7.00000000000000000E0	1.27773713480505169E1
2.41000000000000014E10	8.00000000000000000E0	1.23191514400910718E1
2.41000000000000014E10	9.00000000000000000E0	1.17926023145582448E1
2.41000000000000014E10	1.00000000000000000E1	1.11923603901453750E1

RFfreq	RFpower	dB(S(2,1))[232, ::]
2.41999999999999993E10	-2.00000000000000000E1	1.65992820682462638E1
2.41999999999999993E10	-1.89999999999999991E1	1.65989254540081133E1
2.41999999999999993E10	-1.80000000000000004E1	1.65984765804835588E1
2.41999999999999993E10	-1.69999999999999996E1	1.65979116020757145E1
2.41999999999999993E10	-1.60000000000000009E1	1.65972005214198814E1
2.41999999999999993E10	-1.50000000000000000E1	1.65963056071123094E1
2.41999999999999993E10	-1.39999999999999991E1	1.65951794052975066E1
2.41999999999999993E10	-1.30000000000000004E1	1.65937622392385586E1
2.41999999999999993E10	-1.19999999999999996E1	1.65919790601495443E1
2.41999999999999993E10	-1.10000000000000009E1	1.65897354683259524E1
2.41999999999999993E10	-1.00000000000000000E1	1.65869126553006940E1
2.41999999999999993E10	-9.00000000000000000E0	1.65833609025981654E1
2.41999999999999993E10	-8.00000000000000000E0	1.65788910600251826E1
2.41999999999999993E10	-7.00000000000000000E0	1.65732629997187564E1
2.41999999999999993E10	-6.00000000000000000E0	1.65661691228627106E1
2.41999999999999993E10	-5.00000000000000000E0	1.65572088929952210E1
2.41999999999999993E10	-4.00000000000000000E0	1.65458452526254485E1
2.41999999999999993E10	-3.00000000000000000E0	1.65313206649600208E1
2.41999999999999993E10	-2.00000000000000000E0	1.65124739649194585E1
2.41999999999999993E10	-1.00000000000000000E0	1.64872873860699087E1
2.41999999999999993E10	0.00000000000000000E0	1.64515984226057665E1
2.41999999999999993E10	1.00000000000000000E0	1.63947824483021098E1
2.41999999999999993E10	2.00000000000000000E0	1.62799316397521987E1
2.41999999999999993E10	3.00000000000000000E0	1.60208084173495324E1
2.41999999999999993E10	4.00000000000000000E0	1.56447888937992841E1
2.41999999999999993E10	5.00000000000000000E0	1.51899622002955081E1
2.41999999999999993E10	6.00000000000000000E0	1.46597673413869067E1
2.41999999999999993E10	7.00000000000000000E0	1.40552628449269523E1
2.41999999999999993E10	8.00000000000000000E0	1.34032139869053246E1
2.41999999999999993E10	9.00000000000000000E0	1.27186791024329038E1
2.41999999999999993E10	1.00000000000000000E1	1.20192119926454688E1

RFfreq	RFpower	dB(S(2,1))[233, ::]
2.43000000000000016E10	-2.00000000000000000E1	2.21411613925918349E1
2.43000000000000016E10	-1.89999999999999991E1	2.21449158493492249E1
2.43000000000000016E10	-1.80000000000000004E1	2.21496410890547324E1
2.43000000000000016E10	-1.69999999999999996E1	2.21555865932915985E1
2.43000000000000016E10	-1.60000000000000009E1	2.21630640931874368E1
2.43000000000000016E10	-1.50000000000000000E1	2.21724608015814084E1
2.43000000000000016E10	-1.39999999999999991E1	2.21842523960569116E1
2.43000000000000016E10	-1.30000000000000004E1	2.21990106543663535E1
2.43000000000000016E10	-1.19999999999999996E1	2.22173916682350248E1
2.43000000000000016E10	-1.10000000000000009E1	2.22400661611399819E1
2.43000000000000016E10	-1.00000000000000000E1	2.22674837371729373E1
2.43000000000000016E10	-9.00000000000000000E0	2.22991566207883452E1
2.43000000000000016E10	-8.00000000000000000E0	2.23315313676700011E1
2.43000000000000016E10	-7.00000000000000000E0	2.23519207897048666E1
2.43000000000000016E10	-6.00000000000000000E0	2.23247930460735811E1
2.43000000000000016E10	-5.00000000000000000E0	2.21835618967550241E1
2.43000000000000016E10	-4.00000000000000000E0	2.18750278197890724E1
2.43000000000000016E10	-3.00000000000000000E0	2.13953305126787585E1
2.43000000000000016E10	-2.00000000000000000E0	2.08371678815238104E1
2.43000000000000016E10	-1.00000000000000000E0	2.02376908283665324E1
2.43000000000000016E10	0.00000000000000000E0	1.96031056126806780E1
2.43000000000000016E10	1.00000000000000000E0	1.89569196898981396E1
2.43000000000000016E10	2.00000000000000000E0	1.82891657010799769E1
2.43000000000000016E10	3.00000000000000000E0	1.75830060775011043E1
2.43000000000000016E10	4.00000000000000000E0	1.68447781134158991E1
2.43000000000000016E10	5.00000000000000000E0	1.60837386498884038E1
2.43000000000000016E10	6.00000000000000000E0	1.53077070389265768E1
2.43000000000000016E10	7.00000000000000000E0	1.45257745368719982E1
2.43000000000000016E10	8.00000000000000000E0	1.37401165318453500E1
2.43000000000000016E10	9.00000000000000000E0	1.29587902626175877E1
2.43000000000000016E10	1.00000000000000000E1	1.21816658085039697E1

RFfreq	RFpower	dB(S(2,1))[234, ::]
2.43999999999999995E10	-2.00000000000000000E1	2.04737906682834447E1
2.43999999999999995E10	-1.89999999999999991E1	2.04724261465546098E1
2.43999999999999995E10	-1.80000000000000004E1	2.04707089242780604E1
2.43999999999999995E10	-1.69999999999999996E1	2.04685479176105467E1
2.43999999999999995E10	-1.60000000000000009E1	2.04658284771524368E1
2.43999999999999995E10	-1.50000000000000000E1	2.04624061673715030E1
2.43999999999999995E10	-1.39999999999999991E1	2.04580987234241363E1
2.43999999999999995E10	-1.30000000000000004E1	2.04526754258055776E1
2.43999999999999995E10	-1.19999999999999996E1	2.04458425692479695E1
2.43999999999999995E10	-1.10000000000000009E1	2.04372225172974709E1
2.43999999999999995E10	-1.00000000000000000E1	2.04263212219341739E1
2.43999999999999995E10	-9.00000000000000000E0	2.04124730949348976E1
2.43999999999999995E10	-8.00000000000000000E0	2.03947378968868254E1
2.43999999999999995E10	-7.00000000000000000E0	2.03716896325392183E1
2.43999999999999995E10	-6.00000000000000000E0	2.03409522978834900E1
2.43999999999999995E10	-5.00000000000000000E0	2.02981361225717860E1
2.43999999999999995E10	-4.00000000000000000E0	2.02344429443086593E1
2.43999999999999995E10	-3.00000000000000000E0	2.01321072732652295E1
2.43999999999999995E10	-2.00000000000000000E0	1.99496852688004478E1
2.43999999999999995E10	-1.00000000000000000E0	1.96313212709506546E1
2.43999999999999995E10	0.00000000000000000E0	1.92162590966731317E1
2.43999999999999995E10	1.00000000000000000E0	1.87414681770867442E1
2.43999999999999995E10	2.00000000000000000E0	1.82144571992515947E1
2.43999999999999995E10	3.00000000000000000E0	1.76455696101683723E1
2.43999999999999995E10	4.00000000000000000E0	1.70263165143036654E1
2.43999999999999995E10	5.00000000000000000E0	1.63609185159396264E1
2.43999999999999995E10	6.00000000000000000E0	1.56628023720794163E1
2.43999999999999995E10	7.00000000000000000E0	1.49489929262949772E1
2.43999999999999995E10	8.00000000000000000E0	1.42210895744937016E1
2.43999999999999995E10	9.00000000000000000E0	1.34699362508974718E1
2.43999999999999995E10	1.00000000000000000E1	1.26868515842317442E1

RFfreq	RFpower	dB(S(2,1))[235, ::]
2.45000000000000018E10	-2.00000000000000000E1	1.55921185568144738E1
2.45000000000000018E10	-1.89999999999999991E1	1.55925126703299788E1
2.45000000000000018E10	-1.80000000000000004E1	1.55930088160681080E1
2.45000000000000018E10	-1.69999999999999996E1	1.55936334020111600E1
2.45000000000000018E10	-1.60000000000000009E1	1.55944196648137878E1
2.45000000000000018E10	-1.50000000000000000E1	1.55954094298279622E1
2.45000000000000018E10	-1.39999999999999991E1	1.55966553191733115E1
2.45000000000000018E10	-1.30000000000000004E1	1.55982235162359317E1
2.45000000000000018E10	-1.19999999999999996E1	1.56001972151072166E1
2.45000000000000018E10	-1.10000000000000009E1	1.56026809001480982E1
2.45000000000000018E10	-1.00000000000000000E1	1.56058056031535841E1
2.45000000000000018E10	-9.00000000000000000E0	1.56097352472451933E1
2.45000000000000018E10	-8.00000000000000000E0	1.56146740450704757E1
2.45000000000000018E10	-7.00000000000000000E0	1.56208745230743262E1
2.45000000000000018E10	-6.00000000000000000E0	1.56286447185403587E1
2.45000000000000018E10	-5.00000000000000000E0	1.56383504737850632E1
2.45000000000000018E10	-4.00000000000000000E0	1.56504019078710255E1
2.45000000000000018E10	-3.00000000000000000E0	1.56651945454659858E1
2.45000000000000018E10	-2.00000000000000000E0	1.56829221816663322E1
2.45000000000000018E10	-1.00000000000000000E0	1.57030156801242660E1
2.45000000000000018E10	0.00000000000000000E0	1.57224404260548045E1
2.45000000000000018E10	1.00000000000000000E0	1.57304683292684366E1
2.45000000000000018E10	2.00000000000000000E0	1.56944493162837939E1
2.45000000000000018E10	3.00000000000000000E0	1.55317625305337859E1
2.45000000000000018E10	4.00000000000000000E0	1.51894405482486605E1
