RFfreq	RFpower	dB(S(2,1))[0, ::]
1.96000000000000019E10	-1.69999999999999996E1	1.82144316360751501E1
1.96000000000000019E10	-1.60000000000000009E1	1.82140505544823306E1
1.96000000000000019E10	-1.50000000000000000E1	1.82135711617640017E1
1.96000000000000019E10	-1.39999999999999991E1	1.82129681801777110E1
1.96000000000000019E10	-1.30000000000000004E1	1.82122098561770107E1
1.96000000000000019E10	-1.19999999999999996E1	1.82112562876624584E1
1.96000000000000019E10	-1.10000000000000009E1	1.82100572808317129E1
1.96000000000000019E10	-1.00000000000000000E1	1.82085495482876536E1
1.96000000000000019E10	-9.00000000000000000E0	1.82066529267230193E1
1.96000000000000019E10	-8.00000000000000000E0	1.82042649448563365E1
1.96000000000000019E10	-7.00000000000000000E0	1.82012525450590923E1
1.96000000000000019E10	-6.00000000000000000E0	1.81974380315378670E1
1.96000000000000019E10	-5.00000000000000000E0	1.81925729138740921E1
1.96000000000000019E10	-4.00000000000000000E0	1.81862844100111976E1
1.96000000000000019E10	-3.00000000000000000E0	1.81779573688077112E1
1.96000000000000019E10	-2.00000000000000000E0	1.81664583978715011E1
1.96000000000000019E10	-1.00000000000000000E0	1.81494708913311587E1
1.96000000000000019E10	0.00000000000000000E0	1.81219228668776222E1
1.96000000000000019E10	1.00000000000000000E0	1.80728071220129705E1
1.96000000000000019E10	2.00000000000000000E0	1.79367462904993213E1
1.96000000000000019E10	3.00000000000000000E0	1.77636179165980512E1
1.96000000000000019E10	4.00000000000000000E0	1.75207803824266084E1
1.96000000000000019E10	5.00000000000000000E0	1.72048940625026892E1
1.96000000000000019E10	6.00000000000000000E0	1.68597410914720491E1
1.96000000000000019E10	7.00000000000000000E0	1.63948022369465951E1
1.96000000000000019E10	8.00000000000000000E0	1.57783599766232974E1
1.96000000000000019E10	9.00000000000000000E0	1.50550594167761642E1
1.96000000000000019E10	1.00000000000000000E1	1.42651855194940569E1

RFfreq	RFpower	dB(S(2,1))[187, ::]
1.96999999999999997E10	-2.00000000000000000E1	1.47461032116269930E1
1.96999999999999997E10	-1.89999999999999991E1	1.47462940331130299E1
1.96999999999999997E10	-1.80000000000000004E1	1.47465342183279469E1
1.96999999999999997E10	-1.69999999999999996E1	1.47468365219349451E1
1.96999999999999997E10	-1.60000000000000009E1	1.47472169847584933E1
1.96999999999999997E10	-1.50000000000000000E1	1.47476957744275095E1
1.96999999999999997E10	-1.39999999999999991E1	1.47482982370446747E1
1.96999999999999997E10	-1.30000000000000004E1	1.47490562099367639E1
1.96999999999999997E10	-1.19999999999999996E1	1.47500096551054583E1
1.96999999999999997E10	-1.10000000000000009E1	1.47512086822555011E1
1.96999999999999997E10	-1.00000000000000000E1	1.47527160366540167E1
1.96999999999999997E10	-9.00000000000000000E0	1.47546101248236639E1
1.96999999999999997E10	-8.00000000000000000E0	1.47569886277069773E1
1.96999999999999997E10	-7.00000000000000000E0	1.47599726793728148E1
1.96999999999999997E10	-6.00000000000000000E0	1.47637114101134004E1
1.96999999999999997E10	-5.00000000000000000E0	1.47683862325518556E1
1.96999999999999997E10	-4.00000000000000000E0	1.47742132914120106E1
1.96999999999999997E10	-3.00000000000000000E0	1.47814401731249201E1
1.96999999999999997E10	-2.00000000000000000E0	1.47903278003601235E1
1.96999999999999997E10	-1.00000000000000000E0	1.48010949104565803E1
1.96999999999999997E10	0.00000000000000000E0	1.48137689321737298E1
1.96999999999999997E10	1.00000000000000000E0	1.48277968610292765E1
1.96999999999999997E10	2.00000000000000000E0	1.48410258430381492E1
1.96999999999999997E10	3.00000000000000000E0	1.48470334303760243E1
1.96999999999999997E10	4.00000000000000000E0	1.47975214525743692E1
1.96999999999999997E10	5.00000000000000000E0	1.46663393776065476E1
1.96999999999999997E10	6.00000000000000000E0	1.44500253773033371E1
1.96999999999999997E10	7.00000000000000000E0	1.40867852140517669E1
1.96999999999999997E10	8.00000000000000000E0	1.35698917863925850E1
1.96999999999999997E10	9.00000000000000000E0	1.29332324914573182E1
1.96999999999999997E10	1.00000000000000000E1	1.22129860756796949E1

RFfreq	RFpower	dB(S(2,1))[188, ::]
1.97999999999999998E10	-2.00000000000000000E1	1.34647599032817888E1
1.97999999999999998E10	-1.89999999999999991E1	1.34648117175449644E1
1.97999999999999998E10	-1.80000000000000004E1	1.34648769303354099E1
1.97999999999999998E10	-1.69999999999999996E1	1.34649590003985420E1
1.97999999999999998E10	-1.60000000000000009E1	1.34650622756806682E1
1.97999999999999998E10	-1.50000000000000000E1	1.34651922196085105E1
1.97999999999999998E10	-1.39999999999999991E1	1.34653556934082985E1
1.97999999999999998E10	-1.30000000000000004E1	1.34655613072345681E1
1.97999999999999998E10	-1.19999999999999996E1	1.34658198549169583E1
1.97999999999999998E10	-1.10000000000000009E1	1.34661448486842250E1
1.97999999999999998E10	-1.00000000000000000E1	1.34665531702785035E1
1.97999999999999998E10	-9.00000000000000000E0	1.34670658513028951E1
1.97999999999999998E10	-8.00000000000000000E0	1.34677089840268716E1
1.97999999999999998E10	-7.00000000000000000E0	1.34685147349547218E1
1.97999999999999998E10	-6.00000000000000000E0	1.34695223676507125E1
1.97999999999999998E10	-5.00000000000000000E0	1.34707790362886559E1
1.97999999999999998E10	-4.00000000000000000E0	1.34723397934018263E1
1.97999999999999998E10	-3.00000000000000000E0	1.34742655560184565E1
1.97999999999999998E10	-2.00000000000000000E0	1.34766161409641883E1
1.97999999999999998E10	-1.00000000000000000E0	1.34794318510440325E1
1.97999999999999998E10	0.00000000000000000E0	1.34826879167699354E1
1.97999999999999998E10	1.00000000000000000E0	1.34861835545048492E1
1.97999999999999998E10	2.00000000000000000E0	1.34892681605745013E1
1.97999999999999998E10	3.00000000000000000E0	1.34901498383397667E1
1.97999999999999998E10	4.00000000000000000E0	1.34841275313234754E1
1.97999999999999998E10	5.00000000000000000E0	1.34592710681278493E1
1.97999999999999998E10	6.00000000000000000E0	1.33440451058659515E1
1.97999999999999998E10	7.00000000000000000E0	1.31573683608389547E1
1.97999999999999998E10	8.00000000000000000E0	1.28633908067405045E1
1.97999999999999998E10	9.00000000000000000E0	1.24512746428006471E1
1.97999999999999998E10	1.00000000000000000E1	1.19506932010369682E1

RFfreq	RFpower	dB(S(2,1))[189, ::]
1.98999999999999977E10	-2.00000000000000000E1	1.41931481067715692E1
1.98999999999999977E10	-1.89999999999999991E1	1.41932568571122841E1
1.98999999999999977E10	-1.80000000000000004E1	1.41933937390087528E1
1.98999999999999977E10	-1.69999999999999996E1	1.41935660204035274E1
1.98999999999999977E10	-1.60000000000000009E1	1.41937828413009237E1
1.98999999999999977E10	-1.50000000000000000E1	1.41940556923243055E1
1.98999999999999977E10	-1.39999999999999991E1	1.41943990131486220E1
1.98999999999999977E10	-1.30000000000000004E1	1.41948309390266236E1
1.98999999999999977E10	-1.19999999999999996E1	1.41953742288216933E1
1.98999999999999977E10	-1.10000000000000009E1	1.41960574127488259E1
1.98999999999999977E10	-1.00000000000000000E1	1.41969162007263017E1
1.98999999999999977E10	-9.00000000000000000E0	1.41979951891555212E1
1.98999999999999977E10	-8.00000000000000000E0	1.41993498871132351E1
1.98999999999999977E10	-7.00000000000000000E0	1.42010490352426677E1
1.98999999999999977E10	-6.00000000000000000E0	1.42031770748253838E1
1.98999999999999977E10	-5.00000000000000000E0	1.42058363579347824E1
1.98999999999999977E10	-4.00000000000000000E0	1.42091480837111428E1
1.98999999999999977E10	-3.00000000000000000E0	1.42132495567145511E1
1.98999999999999977E10	-2.00000000000000000E0	1.42182821270422854E1
1.98999999999999977E10	-1.00000000000000000E0	1.42243561583477041E1
1.98999999999999977E10	0.00000000000000000E0	1.42314599392075825E1
1.98999999999999977E10	1.00000000000000000E0	1.42392272979848178E1
1.98999999999999977E10	2.00000000000000000E0	1.42463413965756081E1
1.98999999999999977E10	3.00000000000000000E0	1.42489913447355154E1
1.98999999999999977E10	4.00000000000000000E0	1.42370135280997134E1
1.98999999999999977E10	5.00000000000000000E0	1.41346687233293977E1
1.98999999999999977E10	6.00000000000000000E0	1.39781794975050833E1
1.98999999999999977E10	7.00000000000000000E0	1.37220251880953037E1
1.98999999999999977E10	8.00000000000000000E0	1.33479568022308204E1
1.98999999999999977E10	9.00000000000000000E0	1.28828928241804674E1
1.98999999999999977E10	1.00000000000000000E1	1.23666578223882873E1

RFfreq	RFpower	dB(S(2,1))[190, ::]
2.00000000000000000E10	-2.00000000000000000E1	1.71043503373546879E1
2.00000000000000000E10	-1.89999999999999991E1	1.71047628444298772E1
2.00000000000000000E10	-1.80000000000000004E1	1.71052819708359083E1
2.00000000000000000E10	-1.69999999999999996E1	1.71059352063486192E1
2.00000000000000000E10	-1.60000000000000009E1	1.71067570842558792E1
2.00000000000000000E10	-1.50000000000000000E1	1.71077909553873786E1
2.00000000000000000E10	-1.39999999999999991E1	1.71090911859223205E1
2.00000000000000000E10	-1.30000000000000004E1	1.71107258609208968E1
2.00000000000000000E10	-1.19999999999999996E1	1.71127800728458235E1
2.00000000000000000E10	-1.10000000000000009E1	1.71153598481107538E1
2.00000000000000000E10	-1.00000000000000000E1	1.71185966846452109E1
2.00000000000000000E10	-9.00000000000000000E0	1.71226524731059326E1
2.00000000000000000E10	-8.00000000000000000E0	1.71277241086186427E1
2.00000000000000000E10	-7.00000000000000000E0	1.71340459928913935E1
2.00000000000000000E10	-6.00000000000000000E0	1.71418861831941105E1
2.00000000000000000E10	-5.00000000000000000E0	1.71515258786200175E1
2.00000000000000000E10	-4.00000000000000000E0	1.71631974334157222E1
2.00000000000000000E10	-3.00000000000000000E0	1.71769189509271958E1
2.00000000000000000E10	-2.00000000000000000E0	1.71920661845701228E1
2.00000000000000000E10	-1.00000000000000000E0	1.72062639873353396E1
2.00000000000000000E10	0.00000000000000000E0	1.72125359074815121E1
2.00000000000000000E10	1.00000000000000000E0	1.71925477034466168E1
2.00000000000000000E10	2.00000000000000000E0	1.70492881316747891E1
2.00000000000000000E10	3.00000000000000000E0	1.67944705596477495E1
2.00000000000000000E10	4.00000000000000000E0	1.64088902993351171E1
2.00000000000000000E10	5.00000000000000000E0	1.58791256804382508E1
2.00000000000000000E10	6.00000000000000000E0	1.52319430621257146E1
2.00000000000000000E10	7.00000000000000000E0	1.44999523174330069E1
2.00000000000000000E10	8.00000000000000000E0	1.37074427881959715E1
2.00000000000000000E10	9.00000000000000000E0	1.28703785605762011E1
2.00000000000000000E10	1.00000000000000000E1	1.19991203639057642E1

RFfreq	RFpower	dB(S(2,1))[191, ::]
2.01000000000000023E10	-2.00000000000000000E1	2.11652389618804415E1
2.01000000000000023E10	-1.89999999999999991E1	2.11652558024883275E1
2.01000000000000023E10	-1.80000000000000004E1	2.11652773319552212E1
2.01000000000000023E10	-1.69999999999999996E1	2.11653048820153034E1
2.01000000000000023E10	-1.60000000000000009E1	2.11653401220965698E1
2.01000000000000023E10	-1.50000000000000000E1	2.11653850603108928E1
2.01000000000000023E10	-1.39999999999999991E1	2.11654419053823384E1
2.01000000000000023E10	-1.30000000000000004E1	2.11655125687742762E1
2.01000000000000023E10	-1.19999999999999996E1	2.11655973108631335E1
2.01000000000000023E10	-1.10000000000000009E1	2.11656912871582170E1
2.01000000000000023E10	-1.00000000000000000E1	2.11657764540469628E1
2.01000000000000023E10	-9.00000000000000000E0	2.11658022951946556E1
2.01000000000000023E10	-8.00000000000000000E0	2.11656403910655033E1
2.01000000000000023E10	-7.00000000000000000E0	2.11649758093320539E1
2.01000000000000023E10	-6.00000000000000000E0	2.11630427865260851E1
2.01000000000000023E10	-5.00000000000000000E0	2.11579705120793626E1
2.01000000000000023E10	-4.00000000000000000E0	2.11451668238569734E1
2.01000000000000023E10	-3.00000000000000000E0	2.11135893355687410E1
2.01000000000000023E10	-2.00000000000000000E0	2.10392747415437809E1
2.01000000000000023E10	-1.00000000000000000E0	2.08123661063209475E1
2.01000000000000023E10	0.00000000000000000E0	2.05074248616452115E1
2.01000000000000023E10	1.00000000000000000E0	2.01322088447852021E1
2.01000000000000023E10	2.00000000000000000E0	1.96665538077921975E1
2.01000000000000023E10	3.00000000000000000E0	1.91316668158333103E1
2.01000000000000023E10	4.00000000000000000E0	1.85744716382330100E1
2.01000000000000023E10	5.00000000000000000E0	1.79852212727975003E1
2.01000000000000023E10	6.00000000000000000E0	1.73417658552701437E1
2.01000000000000023E10	7.00000000000000000E0	1.66352376673374858E1
2.01000000000000023E10	8.00000000000000000E0	1.58736617698367821E1
2.01000000000000023E10	9.00000000000000000E0	1.50693694787482624E1
2.01000000000000023E10	1.00000000000000000E1	1.42325132192420556E1

RFfreq	RFpower	dB(S(2,1))[192, ::]
2.02000000000000002E10	-2.00000000000000000E1	1.84429658397291041E1
2.02000000000000002E10	-1.89999999999999991E1	1.84427576984919073E1
2.02000000000000002E10	-1.80000000000000004E1	1.84424957618845964E1
2.02000000000000002E10	-1.69999999999999996E1	1.84421661531489711E1
2.02000000000000002E10	-1.60000000000000009E1	1.84417514282748951E1
2.02000000000000002E10	-1.50000000000000000E1	1.84412296623182859E1
2.02000000000000002E10	-1.39999999999999991E1	1.84405732998699934E1
2.02000000000000002E10	-1.30000000000000004E1	1.84397477033487012E1
2.02000000000000002E10	-1.19999999999999996E1	1.84387093065144603E1
2.02000000000000002E10	-1.10000000000000009E1	1.84374032350103079E1
2.02000000000000002E10	-1.00000000000000000E1	1.84357601700065032E1
2.02000000000000002E10	-9.00000000000000000E0	1.84336920669931326E1
2.02000000000000002E10	-8.00000000000000000E0	1.84310859183452314E1
2.02000000000000002E10	-7.00000000000000000E0	1.84277940886895242E1
2.02000000000000002E10	-6.00000000000000000E0	1.84236176349775360E1
2.02000000000000002E10	-5.00000000000000000E0	1.84182747974175176E1
2.02000000000000002E10	-4.00000000000000000E0	1.84113358184997078E1
2.02000000000000002E10	-3.00000000000000000E0	1.84020779553187142E1
2.02000000000000002E10	-2.00000000000000000E0	1.83891456413822563E1
2.02000000000000002E10	-1.00000000000000000E0	1.83697361085906086E1
2.02000000000000002E10	0.00000000000000000E0	1.83377307830578973E1
2.02000000000000002E10	1.00000000000000000E0	1.82802959577354285E1
2.02000000000000002E10	2.00000000000000000E0	1.81286241851189689E1
2.02000000000000002E10	3.00000000000000000E0	1.79454924473302957E1
2.02000000000000002E10	4.00000000000000000E0	1.76770869154065702E1
2.02000000000000002E10	5.00000000000000000E0	1.73514515139344927E1
2.02000000000000002E10	6.00000000000000000E0	1.69629521651851856E1
2.02000000000000002E10	7.00000000000000000E0	1.64331471579826771E1
2.02000000000000002E10	8.00000000000000000E0	1.57700999691494514E1
2.02000000000000002E10	9.00000000000000000E0	1.50195922903853130E1
2.02000000000000002E10	1.00000000000000000E1	1.42134103962808123E1

RFfreq	RFpower	dB(S(2,1))[193, ::]
2.03000000000000025E10	-2.00000000000000000E1	1.48332383294786663E1
2.03000000000000025E10	-1.89999999999999991E1	1.48334326150082418E1
2.03000000000000025E10	-1.80000000000000004E1	1.48336771524323718E1
2.03000000000000025E10	-1.69999999999999996E1	1.48339849211442076E1
2.03000000000000025E10	-1.60000000000000009E1	1.48343722417088375E1
2.03000000000000025E10	-1.50000000000000000E1	1.48348596287753143E1
2.03000000000000025E10	-1.39999999999999991E1	1.48354728569175509E1
2.03000000000000025E10	-1.30000000000000004E1	1.48362442890818413E1
2.03000000000000025E10	-1.19999999999999996E1	1.48372145261430477E1
2.03000000000000025E10	-1.10000000000000009E1	1.48384344438754123E1
2.03000000000000025E10	-1.00000000000000000E1	1.48399676871901165E1
2.03000000000000025E10	-9.00000000000000000E0	1.48418936837150528E1
2.03000000000000025E10	-8.00000000000000000E0	1.48443112044995384E1
2.03000000000000025E10	-7.00000000000000000E0	1.48473424060034631E1
2.03000000000000025E10	-6.00000000000000000E0	1.48511370625883221E1
2.03000000000000025E10	-5.00000000000000000E0	1.48558761806322792E1
2.03000000000000025E10	-4.00000000000000000E0	1.48617730104074974E1
2.03000000000000025E10	-3.00000000000000000E0	1.48690666422474882E1
2.03000000000000025E10	-2.00000000000000000E0	1.48779969919979638E1
2.03000000000000025E10	-1.00000000000000000E0	1.48887333689381030E1
2.03000000000000025E10	0.00000000000000000E0	1.49011871357458148E1
2.03000000000000025E10	1.00000000000000000E0	1.49145268661981789E1
2.03000000000000025E10	2.00000000000000000E0	1.49259132077053502E1
2.03000000000000025E10	3.00000000000000000E0	1.49272222193590953E1
2.03000000000000025E10	4.00000000000000000E0	1.48659336203101811E1
2.03000000000000025E10	5.00000000000000000E0	1.47126034020429586E1
2.03000000000000025E10	6.00000000000000000E0	1.44601152889348183E1
2.03000000000000025E10	7.00000000000000000E0	1.40563465201656190E1
2.03000000000000025E10	8.00000000000000000E0	1.35056640526149097E1
2.03000000000000025E10	9.00000000000000000E0	1.28436736573079657E1
2.03000000000000025E10	1.00000000000000000E1	1.21039111974302305E1

RFfreq	RFpower	dB(S(2,1))[194, ::]
2.04000000000000004E10	-2.00000000000000000E1	1.34804467818637175E1
2.04000000000000004E10	-1.89999999999999991E1	1.34804940591474365E1
2.04000000000000004E10	-1.80000000000000004E1	1.34805535594817405E1
2.04000000000000004E10	-1.69999999999999996E1	1.34806284368162532E1
2.04000000000000004E10	-1.60000000000000009E1	1.34807226551232939E1
2.04000000000000004E10	-1.50000000000000000E1	1.34808411940211337E1
