RFfreq	RFpower	dB(S(2,1))[0, ::]
2.33999999999999986E10	1.10000000000000009E1	4.26364352116131506E0
2.33999999999999986E10	1.19999999999999996E1	4.25513129439320537E0
2.33999999999999986E10	1.30000000000000004E1	4.21762620226613283E0
2.33999999999999986E10	1.39999999999999991E1	4.06820123458627592E0
2.33999999999999986E10	1.50000000000000000E1	3.78498584134420746E0
2.33999999999999986E10	1.60000000000000009E1	3.35415884574254974E0
2.33999999999999986E10	1.69999999999999996E1	2.83816872345210802E0
2.33999999999999986E10	1.80000000000000004E1	2.26860276574657460E0
2.33999999999999986E10	1.89999999999999991E1	1.64758320398763702E0
2.33999999999999986E10	2.00000000000000000E1	9.85120234793873450E-1
2.33999999999999986E10	2.10000000000000009E1	3.03445709502390226E-1
2.33999999999999986E10	2.20000000000000018E1	-3.77033886465810486E-1
2.33999999999999986E10	2.29999999999999982E1	-1.04712607736194685E0
2.33999999999999986E10	2.39999999999999991E1	-1.71757293076140960E0
2.33999999999999986E10	2.50000000000000000E1	-2.42342860782348390E0
2.33999999999999986E10	2.60000000000000009E1	-3.17115753722677240E0
2.33999999999999986E10	2.70000000000000018E1	-3.94426176550138452E0
2.33999999999999986E10	2.79999999999999982E1	-4.72626640041205892E0
2.33999999999999986E10	2.89999999999999991E1	-5.50499003350705696E0
2.33999999999999986E10	3.00000000000000000E1	-6.27147310846894790E0

RFfreq	RFpower	dB(S(2,1))[225, ::]
2.35000000000000009E10	-2.00000000000000000E1	1.22454048620867351E0
2.35000000000000009E10	-1.89999999999999991E1	1.22454161797695238E0
2.35000000000000009E10	-1.80000000000000004E1	1.22454304276506565E0
2.35000000000000009E10	-1.69999999999999996E1	1.22454483642936429E0
2.35000000000000009E10	-1.60000000000000009E1	1.22454709445895826E0
2.35000000000000009E10	-1.50000000000000000E1	1.22454993705465220E0
2.35000000000000009E10	-1.39999999999999991E1	1.22455351551909764E0
2.35000000000000009E10	-1.30000000000000004E1	1.22455802029783944E0
2.35000000000000009E10	-1.19999999999999996E1	1.22456369109390195E0
2.35000000000000009E10	-1.10000000000000009E1	1.22457082958964358E0
2.35000000000000009E10	-1.00000000000000000E1	1.22457981544224936E0
2.35000000000000009E10	-9.00000000000000000E0	1.22459112638809753E0
2.35000000000000009E10	-8.00000000000000000E0	1.22460536349836957E0
2.35000000000000009E10	-7.00000000000000000E0	1.22462328288369515E0
2.35000000000000009E10	-6.00000000000000000E0	1.22464583545588046E0
2.35000000000000009E10	-5.00000000000000000E0	1.22467421672620391E0
2.35000000000000009E10	-4.00000000000000000E0	1.22470992907709597E0
2.35000000000000009E10	-3.00000000000000000E0	1.22475485926288874E0
2.35000000000000009E10	-2.00000000000000000E0	1.22481137481710123E0
2.35000000000000009E10	-1.00000000000000000E0	1.22488244272367020E0
2.35000000000000009E10	0.00000000000000000E0	1.22497177436103422E0
2.35000000000000009E10	1.00000000000000000E0	1.22508399946990765E0
2.35000000000000009E10	2.00000000000000000E0	1.22522486908051254E0
2.35000000000000009E10	3.00000000000000000E0	1.22540147994832394E0
2.35000000000000009E10	4.00000000000000000E0	1.22562249611539964E0
2.35000000000000009E10	5.00000000000000000E0	1.22589830566315428E0
2.35000000000000009E10	6.00000000000000000E0	1.22624096818818007E0
2.35000000000000009E10	7.00000000000000000E0	1.22666362596383482E0
2.35000000000000009E10	8.00000000000000000E0	1.22717864089929640E0
2.35000000000000009E10	9.00000000000000000E0	1.22779277048061952E0
2.35000000000000009E10	1.00000000000000000E1	1.22849542833687364E0
2.35000000000000009E10	1.10000000000000009E1	1.22923042524346848E0
2.35000000000000009E10	1.19999999999999996E1	1.22982679657263128E0
2.35000000000000009E10	1.30000000000000004E1	1.22982337560611343E0
2.35000000000000009E10	1.39999999999999991E1	1.22800148709728463E0
2.35000000000000009E10	1.50000000000000000E1	1.22106822876146293E0
2.35000000000000009E10	1.60000000000000009E1	1.19978184357948470E0
2.35000000000000009E10	1.69999999999999996E1	1.12472999525768480E0
2.35000000000000009E10	1.80000000000000004E1	9.33135212042367890E-1
2.35000000000000009E10	1.89999999999999991E1	5.80750903728748291E-1
2.35000000000000009E10	2.00000000000000000E1	1.31615592992845531E-1
2.35000000000000009E10	2.10000000000000009E1	-3.89026791216529499E-1
2.35000000000000009E10	2.20000000000000018E1	-9.73487350924837003E-1
2.35000000000000009E10	2.29999999999999982E1	-1.58405724370737655E0
2.35000000000000009E10	2.39999999999999991E1	-2.22500401696115535E0
2.35000000000000009E10	2.50000000000000000E1	-2.88853740014154248E0
2.35000000000000009E10	2.60000000000000009E1	-3.61285142405965543E0
2.35000000000000009E10	2.70000000000000018E1	-4.47038515368788669E0
2.35000000000000009E10	2.79999999999999982E1	-5.48894022110150459E0
2.35000000000000009E10	2.89999999999999991E1	-6.47633503205233740E0
2.35000000000000009E10	3.00000000000000000E1	-7.29223093950452839E0

RFfreq	RFpower	dB(S(2,1))[226, ::]
2.36000000000000032E10	-2.00000000000000000E1	3.78608414001021076E0
2.36000000000000032E10	-1.89999999999999991E1	3.78609967318593466E0
2.36000000000000032E10	-1.80000000000000004E1	3.78611922804322587E0
2.36000000000000032E10	-1.69999999999999996E1	3.78614384574941942E0
2.36000000000000032E10	-1.60000000000000009E1	3.78617483696906287E0
2.36000000000000032E10	-1.50000000000000000E1	3.78621385159166257E0
2.36000000000000032E10	-1.39999999999999991E1	3.78626296648274474E0
2.36000000000000032E10	-1.30000000000000004E1	3.78632479590591586E0
2.36000000000000032E10	-1.19999999999999996E1	3.78640263045534509E0
2.36000000000000032E10	-1.10000000000000009E1	3.78650061183051045E0
2.36000000000000032E10	-1.00000000000000000E1	3.78662395265181129E0
2.36000000000000032E10	-9.00000000000000000E0	3.78677921284240426E0
2.36000000000000032E10	-8.00000000000000000E0	3.78697464699510622E0
2.36000000000000032E10	-7.00000000000000000E0	3.78722064069640085E0
2.36000000000000032E10	-6.00000000000000000E0	3.78753025830643120E0
2.36000000000000032E10	-5.00000000000000000E0	3.78791992960917945E0
2.36000000000000032E10	-4.00000000000000000E0	3.78841030965409775E0
2.36000000000000032E10	-3.00000000000000000E0	3.78902735273252622E0
2.36000000000000032E10	-2.00000000000000000E0	3.78980364942447068E0
2.36000000000000032E10	-1.00000000000000000E0	3.79078008248347631E0
2.36000000000000032E10	0.00000000000000000E0	3.79200786065348749E0
2.36000000000000032E10	1.00000000000000000E0	3.79355098262573964E0
2.36000000000000032E10	2.00000000000000000E0	3.79548915155236699E0
2.36000000000000032E10	3.00000000000000000E0	3.79792107080745067E0
2.36000000000000032E10	4.00000000000000000E0	3.80096782859449434E0
2.36000000000000032E10	5.00000000000000000E0	3.80477554562363318E0
2.36000000000000032E10	6.00000000000000000E0	3.80951518683967816E0
2.36000000000000032E10	7.00000000000000000E0	3.81537433760840328E0
2.36000000000000032E10	8.00000000000000000E0	3.82252792965994015E0
2.36000000000000032E10	9.00000000000000000E0	3.83105430037020689E0
2.36000000000000032E10	1.00000000000000000E1	3.84070583354100226E0
2.36000000000000032E10	1.10000000000000009E1	3.85027727036392031E0
2.36000000000000032E10	1.19999999999999996E1	3.85582242792399033E0
2.36000000000000032E10	1.30000000000000004E1	3.84564918155177882E0
2.36000000000000032E10	1.39999999999999991E1	3.78052666969022244E0
2.36000000000000032E10	1.50000000000000000E1	3.57282585030649713E0
2.36000000000000032E10	1.60000000000000009E1	3.21837684472834784E0
2.36000000000000032E10	1.69999999999999996E1	2.74281386211135514E0
2.36000000000000032E10	1.80000000000000004E1	2.18508071582972097E0
2.36000000000000032E10	1.89999999999999991E1	1.58542993201488236E0
2.36000000000000032E10	2.00000000000000000E1	9.49301161944591776E-1
2.36000000000000032E10	2.10000000000000009E1	2.82375955560723568E-1
2.36000000000000032E10	2.20000000000000018E1	-4.02332386467392311E-1
2.36000000000000032E10	2.29999999999999982E1	-1.08532664864445483E0
2.36000000000000032E10	2.39999999999999991E1	-1.75481440781370290E0
2.36000000000000032E10	2.50000000000000000E1	-2.42293953413222019E0
2.36000000000000032E10	2.60000000000000009E1	-3.11305769906043750E0
2.36000000000000032E10	2.70000000000000018E1	-3.82756964178529513E0
2.36000000000000032E10	2.79999999999999982E1	-4.56252808974454371E0
2.36000000000000032E10	2.89999999999999991E1	-5.30706276509600983E0
2.36000000000000032E10	3.00000000000000000E1	-6.04283813119739666E0

RFfreq	RFpower	dB(S(2,1))[227, ::]
2.37000000000000011E10	-2.00000000000000000E1	1.24156601726386628E0
2.37000000000000011E10	-1.89999999999999991E1	1.24156979579543814E0
2.37000000000000011E10	-1.80000000000000004E1	1.24157455262811833E0
2.37000000000000011E10	-1.69999999999999996E1	1.24158054103555382E0
2.37000000000000011E10	-1.60000000000000009E1	1.24158807985087871E0
2.37000000000000011E10	-1.50000000000000000E1	1.24159757043017716E0
2.37000000000000011E10	-1.39999999999999991E1	1.24160951800144881E0
2.37000000000000011E10	-1.30000000000000004E1	1.24162455853033893E0
2.37000000000000011E10	-1.19999999999999996E1	1.24164349252491202E0
2.37000000000000011E10	-1.10000000000000009E1	1.24166732756528653E0
2.37000000000000011E10	-1.00000000000000000E1	1.24169733180037856E0
2.37000000000000011E10	-9.00000000000000000E0	1.24173510122394948E0
2.37000000000000011E10	-8.00000000000000000E0	1.24178264425263229E0
2.37000000000000011E10	-7.00000000000000000E0	1.24184248801221231E0
2.37000000000000011E10	-6.00000000000000000E0	1.24191781183064642E0
2.37000000000000011E10	-5.00000000000000000E0	1.24201261479643033E0
2.37000000000000011E10	-4.00000000000000000E0	1.24213192575298326E0
2.37000000000000011E10	-3.00000000000000000E0	1.24228206637624128E0
2.37000000000000011E10	-2.00000000000000000E0	1.24247097973520892E0
2.37000000000000011E10	-1.00000000000000000E0	1.24270863971817680E0
2.37000000000000011E10	0.00000000000000000E0	1.24300755893667247E0
2.37000000000000011E10	1.00000000000000000E0	1.24338341471074210E0
2.37000000000000011E10	2.00000000000000000E0	1.24385581269916301E0
2.37000000000000011E10	3.00000000000000000E0	1.24444920285816640E0
2.37000000000000011E10	4.00000000000000000E0	1.24519394636641612E0
2.37000000000000011E10	5.00000000000000000E0	1.24612749119326049E0
2.37000000000000011E10	6.00000000000000000E0	1.24729551764613378E0
2.37000000000000011E10	7.00000000000000000E0	1.24875269430160918E0
2.37000000000000011E10	8.00000000000000000E0	1.25056217681486315E0
2.37000000000000011E10	9.00000000000000000E0	1.25279179111013539E0
2.37000000000000011E10	1.00000000000000000E1	1.25550195726740510E0
2.37000000000000011E10	1.10000000000000009E1	1.25871311278000597E0
2.37000000000000011E10	1.19999999999999996E1	1.26232094322976485E0
2.37000000000000011E10	1.30000000000000004E1	1.26587269426988835E0
2.37000000000000011E10	1.39999999999999991E1	1.26795207508329577E0
2.37000000000000011E10	1.50000000000000000E1	1.26439507598777112E0
2.37000000000000011E10	1.60000000000000009E1	1.24292755365010299E0
2.37000000000000011E10	1.69999999999999996E1	1.15556130511599942E0
2.37000000000000011E10	1.80000000000000004E1	9.20654508088321144E-1
2.37000000000000011E10	1.89999999999999991E1	5.32934654719636658E-1
2.37000000000000011E10	2.00000000000000000E1	3.98598000336232428E-2
2.37000000000000011E10	2.10000000000000009E1	-5.25699923662347501E-1
2.37000000000000011E10	2.20000000000000018E1	-1.14787812710298143E0
2.37000000000000011E10	2.29999999999999982E1	-1.81171840600309775E0
2.37000000000000011E10	2.39999999999999991E1	-2.47386971962095981E0
2.37000000000000011E10	2.50000000000000000E1	-3.15412792174264922E0
2.37000000000000011E10	2.60000000000000009E1	-3.92531335242921786E0
2.37000000000000011E10	2.70000000000000018E1	-4.78720383155553986E0
2.37000000000000011E10	2.79999999999999982E1	-5.65180855515122982E0
2.37000000000000011E10	2.89999999999999991E1	-6.47605453149079135E0
2.37000000000000011E10	3.00000000000000000E1	-7.23377356638093882E0

RFfreq	RFpower	dB(S(2,1))[228, ::]
2.37999999999999989E10	-2.00000000000000000E1	3.35479196520140421E0
2.37999999999999989E10	-1.89999999999999991E1	3.35481107079630725E0
2.37999999999999989E10	-1.80000000000000004E1	3.35483512299640418E0
2.37999999999999989E10	-1.69999999999999996E1	3.35486540241652920E0
2.37999999999999989E10	-1.60000000000000009E1	3.35490352114526980E0
2.37999999999999989E10	-1.50000000000000000E1	3.35495150850732271E0
2.37999999999999989E10	-1.39999999999999991E1	3.35501191899343709E0
2.37999999999999989E10	-1.30000000000000004E1	3.35508796807453979E0
2.37999999999999989E10	-1.19999999999999996E1	3.35518370308389668E0
2.37999999999999989E10	-1.10000000000000009E1	3.35530421818696478E0
2.37999999999999989E10	-1.00000000000000000E1	3.35545592475885002E0
2.37999999999999989E10	-9.00000000000000000E0	3.35564689135880023E0
2.37999999999999989E10	-8.00000000000000000E0	3.35588727106627838E0
2.37999999999999989E10	-7.00000000000000000E0	3.35618983836472218E0
2.37999999999999989E10	-6.00000000000000000E0	3.35657066329838205E0
2.37999999999999989E10	-5.00000000000000000E0	3.35704995711072440E0
2.37999999999999989E10	-4.00000000000000000E0	3.35765313194778070E0
2.37999999999999989E10	-3.00000000000000000E0	3.35841212643480347E0
2.37999999999999989E10	-2.00000000000000000E0	3.35936705991845708E0
2.37999999999999989E10	-1.00000000000000000E0	3.36056828954997933E0
2.37999999999999989E10	0.00000000000000000E0	3.36207895458515038E0
2.37999999999999989E10	1.00000000000000000E0	3.36397809682279059E0
2.37999999999999989E10	2.00000000000000000E0	3.36636443502774529E0
2.37999999999999989E10	3.00000000000000000E0	3.36936082216121324E0
2.37999999999999989E10	4.00000000000000000E0	3.37311927684599988E0
2.37999999999999989E10	5.00000000000000000E0	3.37782613827196432E0
2.37999999999999989E10	6.00000000000000000E0	3.38370606894966741E0
2.37999999999999989E10	7.00000000000000000E0	3.39102163258289568E0
2.37999999999999989E10	8.00000000000000000E0	3.40006020867439629E0
2.37999999999999989E10	9.00000000000000000E0	3.41108713938107089E0
2.37999999999999989E10	1.00000000000000000E1	3.42420892050359926E0
2.37999999999999989E10	1.10000000000000009E1	3.43898922181091304E0
2.37999999999999989E10	1.19999999999999996E1	3.45335682610499273E0
2.37999999999999989E10	1.30000000000000004E1	3.46044492393778036E0
2.37999999999999989E10	1.39999999999999991E1	3.43996230770395828E0
2.37999999999999989E10	1.50000000000000000E1	3.32265996250192952E0
2.37999999999999989E10	1.60000000000000009E1	3.04900871522251871E0
2.37999999999999989E10	1.69999999999999996E1	2.61412906581420934E0
2.37999999999999989E10	1.80000000000000004E1	2.09506043753355842E0
2.37999999999999989E10	1.89999999999999991E1	1.52282126728536715E0
2.37999999999999989E10	2.00000000000000000E1	9.10106298051365492E-1
2.37999999999999989E10	2.10000000000000009E1	2.63929815531217749E-1
2.37999999999999989E10	2.20000000000000018E1	-3.92135576692888455E-1
2.37999999999999989E10	2.29999999999999982E1	-1.03124284020569346E0
2.37999999999999989E10	2.39999999999999991E1	-1.65292347536973327E0
2.37999999999999989E10	2.50000000000000000E1	-2.27951280206492379E0
2.37999999999999989E10	2.60000000000000009E1	-2.94428688122713345E0
2.37999999999999989E10	2.70000000000000018E1	-3.64830418798846257E0
2.37999999999999989E10	2.79999999999999982E1	-4.22251580681316430E0
2.37999999999999989E10	2.89999999999999991E1	-4.83229874949510751E0
2.37999999999999989E10	3.00000000000000000E1	-5.49476216933064254E0

RFfreq	RFpower	dB(S(2,1))[229, ::]
2.38999999999999968E10	-2.00000000000000000E1	1.28194119896923642E0
2.38999999999999968E10	-1.89999999999999991E1	1.28194856517495870E0
2.38999999999999968E10	-1.80000000000000004E1	1.28195783857347667E0
2.38999999999999968E10	-1.69999999999999996E1	1.28196951292384154E0
2.38999999999999968E10	-1.60000000000000009E1	1.28198420979589689E0
2.38999999999999968E10	-1.50000000000000000E1	1.28200271164229851E0
2.38999999999999968E10	-1.39999999999999991E1	1.28202600342153428E0
2.38999999999999968E10	-1.30000000000000004E1	1.28205532497825070E0
2.38999999999999968E10	-1.19999999999999996E1	1.28209223695416918E0
2.38999999999999968E10	-1.10000000000000009E1	1.28213870371458949E0
2.38999999999999968E10	-1.00000000000000000E1	1.28219719766519180E0
2.38999999999999968E10	-9.00000000000000000E0	1.28227083044893830E0
2.38999999999999968E10	-8.00000000000000000E0	1.28236351790345737E0
2.38999999999999968E10	-7.00000000000000000E0	1.28248018739136560E0
2.38999999999999968E10	-6.00000000000000000E0	1.28262703827710611E0
2.38999999999999968E10	-5.00000000000000000E0	1.28281186889036025E0
2.38999999999999968E10	-4.00000000000000000E0	1.28304448679024663E0
2.38999999999999968E10	-3.00000000000000000E0	1.28333722270601802E0
2.38999999999999968E10	-2.00000000000000000E0	1.28370557351920267E0
2.38999999999999968E10	-1.00000000000000000E0	1.28416900480672358E0
2.38999999999999968E10	0.00000000000000000E0	1.28475194931941061E0
2.38999999999999968E10	1.00000000000000000E0	1.28548504330734037E0
2.38999999999999968E10	2.00000000000000000E0	1.28640664623424250E0
2.38999999999999968E10	3.00000000000000000E0	1.28756468741090790E0
2.38999999999999968E10	4.00000000000000000E0	1.28901886725760706E0
2.38999999999999968E10	5.00000000000000000E0	1.29084319335312125E0
2.38999999999999968E10	6.00000000000000000E0	1.29312871218407821E0
