RFfreq	RFpower	dB(S(2,1))[0, ::]
1.73999999999999977E10	-1.69999999999999996E1	-1.23637730208280017E1
1.73999999999999977E10	-1.60000000000000009E1	-1.23631948105138045E1
1.73999999999999977E10	-1.50000000000000000E1	-1.23624668348981137E1
1.73999999999999977E10	-1.39999999999999991E1	-1.23616339803147390E1
1.73999999999999977E10	-1.30000000000000004E1	-1.23604800553588690E1
1.73999999999999977E10	-1.19999999999999996E1	-1.23590271414569508E1
1.73999999999999977E10	-1.10000000000000009E1	-1.23571977031637315E1
1.73999999999999977E10	-1.00000000000000000E1	-1.23548940566297416E1
1.73999999999999977E10	-9.00000000000000000E0	-1.23519931125710158E1
1.73999999999999977E10	-8.00000000000000000E0	-1.23483397320612065E1
1.73999999999999977E10	-7.00000000000000000E0	-1.23437383230760500E1
1.73999999999999977E10	-6.00000000000000000E0	-1.23379421992943139E1
1.73999999999999977E10	-5.00000000000000000E0	-1.23306400850867237E1
1.73999999999999977E10	-4.00000000000000000E0	-1.23214389691968318E1
1.73999999999999977E10	-3.00000000000000000E0	-1.23098422679285813E1
1.73999999999999977E10	-2.00000000000000000E0	-1.22952219328322854E1
1.73999999999999977E10	-1.00000000000000000E0	-1.22767826926121626E1
1.73999999999999977E10	0.00000000000000000E0	-1.22535160007920130E1
1.73999999999999977E10	1.00000000000000000E0	-1.22241310792828028E1
1.73999999999999977E10	2.00000000000000000E0	-1.21870142957438299E1
1.73999999999999977E10	3.00000000000000000E0	-1.21400710819459645E1
1.73999999999999977E10	4.00000000000000000E0	-1.20806268834160013E1
1.73999999999999977E10	5.00000000000000000E0	-1.20052344602166183E1
1.73999999999999977E10	6.00000000000000000E0	-1.19094228470840946E1
1.73999999999999977E10	7.00000000000000000E0	-1.17873473589378452E1
1.73999999999999977E10	8.00000000000000000E0	-1.16312910938723890E1
1.73999999999999977E10	9.00000000000000000E0	-1.14309381072134975E1
1.73999999999999977E10	1.00000000000000000E1	-1.11722838748651143E1

RFfreq	RFpower	dB(S(2,1))[165, ::]
1.75000000000000000E10	-2.00000000000000000E1	-1.26831271155281899E1
1.75000000000000000E10	-1.89999999999999991E1	-1.26828728167406113E1
1.75000000000000000E10	-1.80000000000000004E1	-1.26825069459253514E1
1.75000000000000000E10	-1.69999999999999996E1	-1.26820463320005206E1
1.75000000000000000E10	-1.60000000000000009E1	-1.26814664340079952E1
1.75000000000000000E10	-1.50000000000000000E1	-1.26807363549126428E1
1.75000000000000000E10	-1.39999999999999991E1	-1.26798171910065971E1
1.75000000000000000E10	-1.30000000000000004E1	-1.26786284538543614E1
1.75000000000000000E10	-1.19999999999999996E1	-1.26771714450145878E1
1.75000000000000000E10	-1.10000000000000009E1	-1.26753369864849508E1
1.75000000000000000E10	-1.00000000000000000E1	-1.26730272320658566E1
1.75000000000000000E10	-9.00000000000000000E0	-1.26701189353584964E1
1.75000000000000000E10	-8.00000000000000000E0	-1.26664568328425142E1
1.75000000000000000E10	-7.00000000000000000E0	-1.26618452920365909E1
1.75000000000000000E10	-6.00000000000000000E0	-1.26560377609262931E1
1.75000000000000000E10	-5.00000000000000000E0	-1.26487234280776817E1
1.75000000000000000E10	-4.00000000000000000E0	-1.26395103374199858E1
1.75000000000000000E10	-3.00000000000000000E0	-1.26279039860056019E1
1.75000000000000000E10	-2.00000000000000000E0	-1.26132801497715885E1
1.75000000000000000E10	-1.00000000000000000E0	-1.25948503068979223E1
1.75000000000000000E10	0.00000000000000000E0	-1.25716175258185792E1
1.75000000000000000E10	1.00000000000000000E0	-1.25423200046300343E1
1.75000000000000000E10	2.00000000000000000E0	-1.25053533991451227E1
1.75000000000000000E10	3.00000000000000000E0	-1.24586973431136006E1
1.75000000000000000E10	4.00000000000000000E0	-1.23997637799488647E1
1.75000000000000000E10	5.00000000000000000E0	-1.23252577166875255E1
1.75000000000000000E10	6.00000000000000000E0	-1.22309628112905888E1
1.75000000000000000E10	7.00000000000000000E0	-1.21114633733325228E1
1.75000000000000000E10	8.00000000000000000E0	-1.19597731575955457E1
1.75000000000000000E10	9.00000000000000000E0	-1.17668389146299202E1
1.75000000000000000E10	1.00000000000000000E1	-1.15208890537970787E1

RFfreq	RFpower	dB(S(2,1))[166, ::]
1.76000000000000023E10	-2.00000000000000000E1	-1.04525918210421187E1
1.76000000000000023E10	-1.89999999999999991E1	-1.04519769877603164E1
1.76000000000000023E10	-1.80000000000000004E1	-1.04513758070149021E1
1.76000000000000023E10	-1.69999999999999996E1	-1.04505341316805800E1
1.76000000000000023E10	-1.60000000000000009E1	-1.04494742968084964E1
1.76000000000000023E10	-1.50000000000000000E1	-1.04481396799723414E1
1.76000000000000023E10	-1.39999999999999991E1	-1.04464589199340674E1
1.76000000000000023E10	-1.30000000000000004E1	-1.04443420530911957E1
1.76000000000000023E10	-1.19999999999999996E1	-1.04416756232316832E1
1.76000000000000023E10	-1.10000000000000009E1	-1.04383164816033380E1
1.76000000000000023E10	-1.00000000000000000E1	-1.04340839123099882E1
1.76000000000000023E10	-9.00000000000000000E0	-1.04287496079950159E1
1.76000000000000023E10	-8.00000000000000000E0	-1.04220248726658271E1
1.76000000000000023E10	-7.00000000000000000E0	-1.04135442264682054E1
1.76000000000000023E10	-6.00000000000000000E0	-1.04028443072532473E1
1.76000000000000023E10	-5.00000000000000000E0	-1.03893365687809203E1
1.76000000000000023E10	-4.00000000000000000E0	-1.03722717067719139E1
1.76000000000000023E10	-3.00000000000000000E0	-1.03506929067220055E1
1.76000000000000023E10	-2.00000000000000000E0	-1.03233908012661568E1
1.76000000000000023E10	-1.00000000000000000E0	-1.02887520336702254E1
1.76000000000000023E10	0.00000000000000000E0	-1.02447461691075303E1
1.76000000000000023E10	1.00000000000000000E0	-1.01886988936351530E1
1.76000000000000023E10	2.00000000000000000E0	-1.01170804199126785E1
1.76000000000000023E10	3.00000000000000000E0	-1.00251687512458543E1
1.76000000000000023E10	4.00000000000000000E0	-9.90653404229082746E0
1.76000000000000023E10	5.00000000000000000E0	-9.75221118681801968E0
1.76000000000000023E10	6.00000000000000000E0	-9.54929389385511485E0
1.76000000000000023E10	7.00000000000000000E0	-9.27832882888499810E0
1.76000000000000023E10	8.00000000000000000E0	-8.90806730710582784E0
1.76000000000000023E10	9.00000000000000000E0	-8.38305046862088687E0
1.76000000000000023E10	1.00000000000000000E1	-7.58706760197726560E0

RFfreq	RFpower	dB(S(2,1))[167, ::]
1.77000000000000002E10	-2.00000000000000000E1	-1.15690984919169093E1
1.77000000000000002E10	-1.89999999999999991E1	-1.15690931396070273E1
1.77000000000000002E10	-1.80000000000000004E1	-1.15689705773882490E1
1.77000000000000002E10	-1.69999999999999996E1	-1.15688163332625216E1
1.77000000000000002E10	-1.60000000000000009E1	-1.15686222463187960E1
1.77000000000000002E10	-1.50000000000000000E1	-1.15682787919615615E1
1.77000000000000002E10	-1.39999999999999991E1	-1.15679715280716500E1
1.77000000000000002E10	-1.30000000000000004E1	-1.15675850827962612E1
1.77000000000000002E10	-1.19999999999999996E1	-1.15670991758004060E1
1.77000000000000002E10	-1.10000000000000009E1	-1.15664884041355420E1
1.77000000000000002E10	-1.00000000000000000E1	-1.15657209922132176E1
1.77000000000000002E10	-9.00000000000000000E0	-1.15647572615637784E1
1.77000000000000002E10	-8.00000000000000000E0	-1.15635477744160053E1
1.77000000000000002E10	-7.00000000000000000E0	-1.15620311076065652E1
1.77000000000000002E10	-6.00000000000000000E0	-1.15601312259475075E1
1.77000000000000002E10	-5.00000000000000000E0	-1.15577544540550647E1
1.77000000000000002E10	-4.00000000000000000E0	-1.15547861052256362E1
1.77000000000000002E10	-3.00000000000000000E0	-1.15510869356403401E1
1.77000000000000002E10	-2.00000000000000000E0	-1.15464897847438897E1
1.77000000000000002E10	-1.00000000000000000E0	-1.15407970901550794E1
1.77000000000000002E10	0.00000000000000000E0	-1.15337805096303181E1
1.77000000000000002E10	1.00000000000000000E0	-1.15251809911589720E1
1.77000000000000002E10	2.00000000000000000E0	-1.15147349834287582E1
1.77000000000000002E10	3.00000000000000000E0	-1.15021782881039192E1
1.77000000000000002E10	4.00000000000000000E0	-1.14873076291510623E1
1.77000000000000002E10	5.00000000000000000E0	-1.14700616666679966E1
1.77000000000000002E10	6.00000000000000000E0	-1.14506626366743336E1
1.77000000000000002E10	7.00000000000000000E0	-1.14298435845379664E1
1.77000000000000002E10	8.00000000000000000E0	-1.14091956933501626E1
1.77000000000000002E10	9.00000000000000000E0	-1.13916723999431846E1
1.77000000000000002E10	1.00000000000000000E1	-1.13822282544603692E1

RFfreq	RFpower	dB(S(2,1))[168, ::]
1.78000000000000003E10	-2.00000000000000000E1	-1.30241748938463719E1
1.78000000000000003E10	-1.89999999999999991E1	-1.30240667231139362E1
1.78000000000000003E10	-1.80000000000000004E1	-1.30239791912785297E1
1.78000000000000003E10	-1.69999999999999996E1	-1.30238690171101590E1
1.78000000000000003E10	-1.60000000000000009E1	-1.30237303543217187E1
1.78000000000000003E10	-1.50000000000000000E1	-1.30235558488685288E1
1.78000000000000003E10	-1.39999999999999991E1	-1.30233362556454946E1
1.78000000000000003E10	-1.30000000000000004E1	-1.30230599564957550E1
1.78000000000000003E10	-1.19999999999999996E1	-1.30227123578973236E1
1.78000000000000003E10	-1.10000000000000009E1	-1.30223290843201034E1
1.78000000000000003E10	-1.00000000000000000E1	-1.30217792792282161E1
1.78000000000000003E10	-9.00000000000000000E0	-1.30210880759806891E1
1.78000000000000003E10	-8.00000000000000000E0	-1.30202194250569758E1
1.78000000000000003E10	-7.00000000000000000E0	-1.30191282705375544E1
1.78000000000000003E10	-6.00000000000000000E0	-1.30177584101495269E1
1.78000000000000003E10	-5.00000000000000000E0	-1.30160399125271575E1
1.78000000000000003E10	-4.00000000000000000E0	-1.30138860424479685E1
1.78000000000000003E10	-3.00000000000000000E0	-1.30111896692734441E1
1.78000000000000003E10	-2.00000000000000000E0	-1.30078191866344706E1
1.78000000000000003E10	-1.00000000000000000E0	-1.30036140716518456E1
1.78000000000000003E10	0.00000000000000000E0	-1.29983803907077866E1
1.78000000000000003E10	1.00000000000000000E0	-1.29918868648014008E1
1.78000000000000003E10	2.00000000000000000E0	-1.29838626163710269E1
1.78000000000000003E10	3.00000000000000000E0	-1.29739985452215789E1
1.78000000000000003E10	4.00000000000000000E0	-1.29619473928633733E1
1.78000000000000003E10	5.00000000000000000E0	-1.29473768700131564E1
1.78000000000000003E10	6.00000000000000000E0	-1.29299615906306142E1
1.78000000000000003E10	7.00000000000000000E0	-1.29094895917674313E1
1.78000000000000003E10	8.00000000000000000E0	-1.28859794107838788E1
1.78000000000000003E10	9.00000000000000000E0	-1.28598810998994995E1
1.78000000000000003E10	1.00000000000000000E1	-1.28323821991691123E1

RFfreq	RFpower	dB(S(2,1))[169, ::]
1.78999999999999981E10	-2.00000000000000000E1	-1.13154768433002961E1
1.78999999999999981E10	-1.89999999999999991E1	-1.13153214790357959E1
1.78999999999999981E10	-1.80000000000000004E1	-1.13150308601107019E1
1.78999999999999981E10	-1.69999999999999996E1	-1.13146008991055980E1
1.78999999999999981E10	-1.60000000000000009E1	-1.13141403305929589E1
1.78999999999999981E10	-1.50000000000000000E1	-1.13135605578674570E1
1.78999999999999981E10	-1.39999999999999991E1	-1.13128307415850005E1
1.78999999999999981E10	-1.30000000000000004E1	-1.13119120751536806E1
1.78999999999999981E10	-1.19999999999999996E1	-1.13107557294298333E1
1.78999999999999981E10	-1.10000000000000009E1	-1.13093002725331737E1
1.78999999999999981E10	-1.00000000000000000E1	-1.13074684303323081E1
1.78999999999999981E10	-9.00000000000000000E0	-1.13051630219980415E1
1.78999999999999981E10	-8.00000000000000000E0	-1.13022618651877482E1
1.78999999999999981E10	-7.00000000000000000E0	-1.12986113970066038E1
1.78999999999999981E10	-6.00000000000000000E0	-1.12940186987913327E1
1.78999999999999981E10	-5.00000000000000000E0	-1.12882415441384243E1
1.78999999999999981E10	-4.00000000000000000E0	-1.12809760103419676E1
1.78999999999999981E10	-3.00000000000000000E0	-1.12718411050913847E1
1.78999999999999981E10	-2.00000000000000000E0	-1.12603597671465927E1
1.78999999999999981E10	-1.00000000000000000E0	-1.12459177845112279E1
1.78999999999999981E10	0.00000000000000000E0	-1.12278055603624671E1
1.78999999999999981E10	1.00000000000000000E0	-1.12050789960167996E1
1.78999999999999981E10	2.00000000000000000E0	-1.11765876339142034E1
1.78999999999999981E10	3.00000000000000000E0	-1.11409090633739849E1
1.78999999999999981E10	4.00000000000000000E0	-1.10962933573325317E1
1.78999999999999981E10	5.00000000000000000E0	-1.10406010050708603E1
1.78999999999999981E10	6.00000000000000000E0	-1.09712357395985372E1
1.78999999999999981E10	7.00000000000000000E0	-1.08850732877208789E1
1.78999999999999981E10	8.00000000000000000E0	-1.07783789387998019E1
1.78999999999999981E10	9.00000000000000000E0	-1.06467132569327694E1
1.78999999999999981E10	1.00000000000000000E1	-1.04847115642740651E1

RFfreq	RFpower	dB(S(2,1))[170, ::]
1.80000000000000004E10	-2.00000000000000000E1	-1.07203482327737398E1
1.80000000000000004E10	-1.89999999999999991E1	-1.07196366798900344E1
1.80000000000000004E10	-1.80000000000000004E1	-1.07188887980704517E1
1.80000000000000004E10	-1.69999999999999996E1	-1.07179471212785571E1
1.80000000000000004E10	-1.60000000000000009E1	-1.07168648444987968E1
1.80000000000000004E10	-1.50000000000000000E1	-1.07153719141619241E1
1.80000000000000004E10	-1.39999999999999991E1	-1.07134918798579215E1
1.80000000000000004E10	-1.30000000000000004E1	-1.07111241889649422E1
1.80000000000000004E10	-1.19999999999999996E1	-1.07081420656510384E1
1.80000000000000004E10	-1.10000000000000009E1	-1.07043856092973244E1
1.80000000000000004E10	-1.00000000000000000E1	-1.06996530410913704E1
1.80000000000000004E10	-9.00000000000000000E0	-1.06936895793580367E1
1.80000000000000004E10	-8.00000000000000000E0	-1.06861732668475584E1
1.80000000000000004E10	-7.00000000000000000E0	-1.06766968596809519E1
1.80000000000000004E10	-6.00000000000000000E0	-1.06647445948751773E1
1.80000000000000004E10	-5.00000000000000000E0	-1.06496622451469181E1
1.80000000000000004E10	-4.00000000000000000E0	-1.06306182895206947E1
1.80000000000000004E10	-3.00000000000000000E0	-1.06065675197184839E1
1.80000000000000004E10	-2.00000000000000000E0	-1.05761275501124929E1
1.80000000000000004E10	-1.00000000000000000E0	-1.05375735964337935E1
1.80000000000000004E10	0.00000000000000000E0	-1.04886621936211788E1
1.80000000000000004E10	1.00000000000000000E0	-1.04264785442215557E1
1.80000000000000004E10	2.00000000000000000E0	-1.03472020706514511E1
1.80000000000000004E10	3.00000000000000000E0	-1.02457669477345337E1
1.80000000000000004E10	4.00000000000000000E0	-1.01153536046362902E1
1.80000000000000004E10	5.00000000000000000E0	-9.94659425152063292E0
1.80000000000000004E10	6.00000000000000000E0	-9.72627186338934280E0
1.80000000000000004E10	7.00000000000000000E0	-9.43499101484229108E0
1.80000000000000004E10	8.00000000000000000E0	-9.04278932675004476E0
1.80000000000000004E10	9.00000000000000000E0	-8.49957393724000099E0
1.80000000000000004E10	1.00000000000000000E1	-7.71077763713269437E0

RFfreq	RFpower	dB(S(2,1))[171, ::]
1.81000000000000005E10	-2.00000000000000000E1	-1.29114443130266210E1
1.81000000000000005E10	-1.89999999999999991E1	-1.29113021257917016E1
1.81000000000000005E10	-1.80000000000000004E1	-1.29110351514617339E1
1.81000000000000005E10	-1.69999999999999996E1	-1.29106990415201195E1
1.81000000000000005E10	-1.60000000000000009E1	-1.29102759020884927E1
1.81000000000000005E10	-1.50000000000000000E1	-1.29097431978045774E1
1.81000000000000005E10	-1.39999999999999991E1	-1.29090725576157261E1
1.81000000000000005E10	-1.30000000000000004E1	-1.29082282633656376E1
1.81000000000000005E10	-1.19999999999999996E1	-1.29071653467828962E1
1.81000000000000005E10	-1.10000000000000009E1	-1.29058271933694901E1
1.81000000000000005E10	-1.00000000000000000E1	-1.29040704644783011E1
1.81000000000000005E10	-9.00000000000000000E0	-1.29019494349143460E1
1.81000000000000005E10	-8.00000000000000000E0	-1.28992791335850376E1
1.81000000000000005E10	-7.00000000000000000E0	-1.28959172938722322E1
1.81000000000000005E10	-6.00000000000000000E0	-1.28916847843818405E1
1.81000000000000005E10	-5.00000000000000000E0	-1.28863560496693519E1
1.81000000000000005E10	-4.00000000000000000E0	-1.28796470662933515E1
1.81000000000000005E10	-3.00000000000000000E0	-1.28712001678011090E1
1.81000000000000005E10	-2.00000000000000000E0	-1.28605649217742335E1
1.81000000000000005E10	-1.00000000000000000E0	-1.28471740281593649E1
1.81000000000000005E10	0.00000000000000000E0	-1.28303129386323223E1
1.81000000000000005E10	1.00000000000000000E0	-1.28090815584044493E1
1.81000000000000005E10	2.00000000000000000E0	-1.27823459698926256E1
1.81000000000000005E10	3.00000000000000000E0	-1.27486880591613994E1
1.81000000000000005E10	4.00000000000000000E0	-1.27062874532967696E1
1.81000000000000005E10	5.00000000000000000E0	-1.26528869776144148E1
1.81000000000000005E10	6.00000000000000000E0	-1.25856310732269394E1
1.81000000000000005E10	7.00000000000000000E0	-1.25009256160251359E1
1.81000000000000005E10	8.00000000000000000E0	-1.23942525473378229E1
1.81000000000000005E10	9.00000000000000000E0	-1.22599458254735305E1
1.81000000000000005E10	1.00000000000000000E1	-1.20909310585315599E1

RFfreq	RFpower	dB(S(2,1))[172, ::]
1.81999999999999984E10	-2.00000000000000000E1	-1.22622611704164974E1
1.81999999999999984E10	-1.89999999999999991E1	-1.22619976254267593E1
1.81999999999999984E10	-1.80000000000000004E1	-1.22617564137628832E1
1.81999999999999984E10	-1.69999999999999996E1	-1.22614527348785818E1
1.81999999999999984E10	-1.60000000000000009E1	-1.22610704187620501E1
1.81999999999999984E10	-1.50000000000000000E1	-1.22606545805860412E1
1.81999999999999984E10	-1.39999999999999991E1	-1.22600486261223529E1
1.81999999999999984E10	-1.30000000000000004E1	-1.22592857475231409E1
