RFfreq	RFpower	dB(S(2,1))[0, ::]
1.88000000000000012E10	8.00000000000000000E0	3.57634664677142711E0
1.88000000000000012E10	9.00000000000000000E0	3.57734331390717664E0
1.88000000000000012E10	1.00000000000000000E1	3.57826674428401947E0
1.88000000000000012E10	1.10000000000000009E1	3.57866989545943781E0
1.88000000000000012E10	1.19999999999999996E1	3.57734184289090473E0
1.88000000000000012E10	1.30000000000000004E1	3.57098538295510970E0
1.88000000000000012E10	1.39999999999999991E1	3.55060013829800125E0
1.88000000000000012E10	1.50000000000000000E1	3.48472172635356392E0
1.88000000000000012E10	1.60000000000000009E1	3.32002259458701099E0
1.88000000000000012E10	1.69999999999999996E1	3.06494746825017472E0
1.88000000000000012E10	1.80000000000000004E1	2.75809219769386083E0
1.88000000000000012E10	1.89999999999999991E1	2.38933539311974830E0
1.88000000000000012E10	2.00000000000000000E1	1.95923674577448437E0
1.88000000000000012E10	2.10000000000000009E1	1.50303606968359338E0
1.88000000000000012E10	2.20000000000000018E1	1.04178629148964985E0
1.88000000000000012E10	2.29999999999999982E1	5.17364266777720871E-1
1.88000000000000012E10	2.39999999999999991E1	-1.11933186607899104E-1
1.88000000000000012E10	2.50000000000000000E1	-7.97307049205181695E-1
1.88000000000000012E10	2.60000000000000009E1	-1.49563754313012698E0
1.88000000000000012E10	2.70000000000000018E1	-2.18182414697928628E0
1.88000000000000012E10	2.79999999999999982E1	-2.83862926869418786E0
1.88000000000000012E10	2.89999999999999991E1	-3.45206092868018688E0
1.88000000000000012E10	3.00000000000000000E1	-4.01037494785941639E0

RFfreq	RFpower	dB(S(2,1))[179, ::]
1.88999999999999990E10	-2.00000000000000000E1	3.53219152683246396E0
1.88999999999999990E10	-1.89999999999999991E1	3.53219393541434945E0
1.88999999999999990E10	-1.80000000000000004E1	3.53219696754559154E0
1.88999999999999990E10	-1.69999999999999996E1	3.53220078462387077E0
1.88999999999999990E10	-1.60000000000000009E1	3.53220558980441091E0
1.88999999999999990E10	-1.50000000000000000E1	3.53221163879286371E0
1.88999999999999990E10	-1.39999999999999991E1	3.53221925342105569E0
1.88999999999999990E10	-1.30000000000000004E1	3.53222883871978688E0
1.88999999999999990E10	-1.19999999999999996E1	3.53224090438212102E0
1.88999999999999990E10	-1.10000000000000009E1	3.53225609173607502E0
1.88999999999999990E10	-1.00000000000000000E1	3.53227520762307456E0
1.88999999999999990E10	-9.00000000000000000E0	3.53229926692037921E0
1.88999999999999990E10	-8.00000000000000000E0	3.53232954586292403E0
1.88999999999999990E10	-7.00000000000000000E0	3.53236764882183607E0
1.88999999999999990E10	-6.00000000000000000E0	3.53241559180208897E0
1.88999999999999990E10	-5.00000000000000000E0	3.53247590649218246E0
1.88999999999999990E10	-4.00000000000000000E0	3.53255176968223727E0
1.88999999999999990E10	-3.00000000000000000E0	3.53264716307813087E0
1.88999999999999990E10	-2.00000000000000000E0	3.53276706927636219E0
1.88999999999999990E10	-1.00000000000000000E0	3.53291770894466328E0
1.88999999999999990E10	0.00000000000000000E0	3.53310682191405823E0
1.88999999999999990E10	1.00000000000000000E0	3.53334398824110796E0
1.88999999999999990E10	2.00000000000000000E0	3.53364096954467799E0
1.88999999999999990E10	3.00000000000000000E0	3.53401201550738531E0
1.88999999999999990E10	4.00000000000000000E0	3.53447400213624796E0
1.88999999999999990E10	5.00000000000000000E0	3.53504609461481500E0
1.88999999999999990E10	6.00000000000000000E0	3.53574823524126813E0
1.88999999999999990E10	7.00000000000000000E0	3.53659684642553218E0
1.88999999999999990E10	8.00000000000000000E0	3.53759394787552184E0
1.88999999999999990E10	9.00000000000000000E0	3.53870037978329899E0
1.88999999999999990E10	1.00000000000000000E1	3.53976927057467528E0
1.88999999999999990E10	1.10000000000000009E1	3.54037535520847513E0
1.88999999999999990E10	1.19999999999999996E1	3.53935764515400697E0
1.88999999999999990E10	1.30000000000000004E1	3.53354641196632002E0
1.88999999999999990E10	1.39999999999999991E1	3.51426823550533207E0
1.88999999999999990E10	1.50000000000000000E1	3.45272278064828120E0
1.88999999999999990E10	1.60000000000000009E1	3.29187272593631430E0
1.88999999999999990E10	1.69999999999999996E1	3.03842882460212360E0
1.88999999999999990E10	1.80000000000000004E1	2.73216659516193161E0
1.88999999999999990E10	1.89999999999999991E1	2.36580272620353504E0
1.88999999999999990E10	2.00000000000000000E1	1.93605674284335860E0
1.88999999999999990E10	2.10000000000000009E1	1.47804508033499360E0
1.88999999999999990E10	2.20000000000000018E1	1.01594179959544206E0
1.88999999999999990E10	2.29999999999999982E1	4.95771577518858386E-1
1.88999999999999990E10	2.39999999999999991E1	-1.29792679062998983E-1
1.88999999999999990E10	2.50000000000000000E1	-8.15409014022155532E-1
1.88999999999999990E10	2.60000000000000009E1	-1.51613191153150839E0
1.88999999999999990E10	2.70000000000000018E1	-2.20624528805021747E0
1.88999999999999990E10	2.79999999999999982E1	-2.86841807959639494E0
1.88999999999999990E10	2.89999999999999991E1	-3.48874308055746774E0
1.88999999999999990E10	3.00000000000000000E1	-4.05468924774801653E0

RFfreq	RFpower	dB(S(2,1))[180, ::]
1.89999999999999991E10	-2.00000000000000000E1	3.49309272998534226E0
1.89999999999999991E10	-1.89999999999999991E1	3.49309530111472855E0
1.89999999999999991E10	-1.80000000000000004E1	3.49309853787699787E0
1.89999999999999991E10	-1.69999999999999996E1	3.49310261256388266E0
1.89999999999999991E10	-1.60000000000000009E1	3.49310774204406149E0
1.89999999999999991E10	-1.50000000000000000E1	3.49311419928497102E0
1.89999999999999991E10	-1.39999999999999991E1	3.49312232784644960E0
1.89999999999999991E10	-1.30000000000000004E1	3.49313256010751605E0
1.89999999999999991E10	-1.19999999999999996E1	3.49314544018185336E0
1.89999999999999991E10	-1.10000000000000009E1	3.49316165271666357E0
1.89999999999999991E10	-1.00000000000000000E1	3.49318205906722579E0
1.89999999999999991E10	-9.00000000000000000E0	3.49320774270561341E0
1.89999999999999991E10	-8.00000000000000000E0	3.49324006616941451E0
1.89999999999999991E10	-7.00000000000000000E0	3.49328074239557207E0
1.89999999999999991E10	-6.00000000000000000E0	3.49333192393700820E0
1.89999999999999991E10	-5.00000000000000000E0	3.49339631419082597E0
1.89999999999999991E10	-4.00000000000000000E0	3.49347730581629623E0
1.89999999999999991E10	-3.00000000000000000E0	3.49357915183708290E0
1.89999999999999991E10	-2.00000000000000000E0	3.49370717576671419E0
1.89999999999999991E10	-1.00000000000000000E0	3.49386802654165063E0
1.89999999999999991E10	0.00000000000000000E0	3.49406998192707974E0
1.89999999999999991E10	1.00000000000000000E0	3.49432329775179173E0
1.89999999999999991E10	2.00000000000000000E0	3.49464058513977438E0
1.89999999999999991E10	3.00000000000000000E0	3.49503716354471639E0
1.89999999999999991E10	4.00000000000000000E0	3.49553126124356250E0
1.89999999999999991E10	5.00000000000000000E0	3.49614376589314801E0
1.89999999999999991E10	6.00000000000000000E0	3.49689684638051768E0
1.89999999999999991E10	7.00000000000000000E0	3.49780988349513056E0
1.89999999999999991E10	8.00000000000000000E0	3.49888902485913311E0
1.89999999999999991E10	9.00000000000000000E0	3.50010135708674586E0
1.89999999999999991E10	1.00000000000000000E1	3.50131065683782650E0
1.89999999999999991E10	1.10000000000000009E1	3.50211269097318301E0
1.89999999999999991E10	1.19999999999999996E1	3.50139457975784119E0
1.89999999999999991E10	1.30000000000000004E1	3.49610926066034500E0
1.89999999999999991E10	1.39999999999999991E1	3.47789946331286748E0
1.89999999999999991E10	1.50000000000000000E1	3.42066010265551546E0
1.89999999999999991E10	1.60000000000000009E1	3.26366668597311893E0
1.89999999999999991E10	1.69999999999999996E1	3.01192315265750077E0
1.89999999999999991E10	1.80000000000000004E1	2.70617910517062121E0
1.89999999999999991E10	1.89999999999999991E1	2.34218980861754833E0
1.89999999999999991E10	2.00000000000000000E1	1.91291552672630183E0
1.89999999999999991E10	2.10000000000000009E1	1.45311543844636049E0
1.89999999999999991E10	2.20000000000000018E1	9.89812222979879586E-1
1.89999999999999991E10	2.29999999999999982E1	4.73575904144140836E-1
1.89999999999999991E10	2.39999999999999991E1	-1.47778107155086658E-1
1.89999999999999991E10	2.50000000000000000E1	-8.33273771751382775E-1
1.89999999999999991E10	2.60000000000000009E1	-1.53613987419446429E0
1.89999999999999991E10	2.70000000000000018E1	-2.22992923287063283E0
1.89999999999999991E10	2.79999999999999982E1	-2.89717397402741605E0
1.89999999999999991E10	2.89999999999999991E1	-3.52403306475667755E0
1.89999999999999991E10	3.00000000000000000E1	-4.09734174616083724E0

RFfreq	RFpower	dB(S(2,1))[181, ::]
1.91000000000000014E10	-2.00000000000000000E1	3.45405278684894501E0
1.91000000000000014E10	-1.89999999999999991E1	3.45405551435602920E0
1.91000000000000014E10	-1.80000000000000004E1	3.45405894798232582E0
1.91000000000000014E10	-1.69999999999999996E1	3.45406327050021655E0
1.91000000000000014E10	-1.60000000000000009E1	3.45406871197147325E0
1.91000000000000014E10	-1.50000000000000000E1	3.45407556197061716E0
1.91000000000000014E10	-1.39999999999999991E1	3.45408418496127467E0
1.91000000000000014E10	-1.30000000000000004E1	3.45409503963359388E0
1.91000000000000014E10	-1.19999999999999996E1	3.45410870321690977E0
1.91000000000000014E10	-1.10000000000000009E1	3.45412590203581260E0
1.91000000000000014E10	-1.00000000000000000E1	3.45414754989422512E0
1.91000000000000014E10	-9.00000000000000000E0	3.45417479626177926E0
1.91000000000000014E10	-8.00000000000000000E0	3.45420908671304794E0
1.91000000000000014E10	-7.00000000000000000E0	3.45425223864622133E0
1.91000000000000014E10	-6.00000000000000000E0	3.45430653600515658E0
1.91000000000000014E10	-5.00000000000000000E0	3.45437484741939382E0
1.91000000000000014E10	-4.00000000000000000E0	3.45446077328974788E0
1.91000000000000014E10	-3.00000000000000000E0	3.45456882776496244E0
1.91000000000000014E10	-2.00000000000000000E0	3.45470466250453923E0
1.91000000000000014E10	-1.00000000000000000E0	3.45487533872896257E0
1.91000000000000014E10	0.00000000000000000E0	3.45508965215477248E0
1.91000000000000014E10	1.00000000000000000E0	3.45535850943439993E0
1.91000000000000014E10	2.00000000000000000E0	3.45569534008688350E0
1.91000000000000014E10	3.00000000000000000E0	3.45611649457423331E0
1.91000000000000014E10	4.00000000000000000E0	3.45664150512279678E0
1.91000000000000014E10	5.00000000000000000E0	3.45729292142033406E0
1.91000000000000014E10	6.00000000000000000E0	3.45809506258065369E0
1.91000000000000014E10	7.00000000000000000E0	3.45907016900031339E0
1.91000000000000014E10	8.00000000000000000E0	3.46022838193604443E0
1.91000000000000014E10	9.00000000000000000E0	3.46154283395644757E0
1.91000000000000014E10	1.00000000000000000E1	3.46288760293746201E0
1.91000000000000014E10	1.10000000000000009E1	3.46387876712901566E0
1.91000000000000014E10	1.19999999999999996E1	3.46344979753661164E0
1.91000000000000014E10	1.30000000000000004E1	3.45867166759271383E0
1.91000000000000014E10	1.39999999999999991E1	3.44149266280087751E0
1.91000000000000014E10	1.50000000000000000E1	3.38816318478747291E0
1.91000000000000014E10	1.60000000000000009E1	3.23539739468545307E0
1.91000000000000014E10	1.69999999999999996E1	2.98542908964298093E0
1.91000000000000014E10	1.80000000000000004E1	2.68013533903737766E0
1.91000000000000014E10	1.89999999999999991E1	2.31848923958309205E0
1.91000000000000014E10	2.00000000000000000E1	1.88981503637911663E0
1.91000000000000014E10	2.10000000000000009E1	1.42828073992029125E0
1.91000000000000014E10	2.20000000000000018E1	9.63490064941175994E-1
1.91000000000000014E10	2.29999999999999982E1	4.50797149788014995E-1
1.91000000000000014E10	2.39999999999999991E1	-1.65921063656214463E-1
1.91000000000000014E10	2.50000000000000000E1	-8.50909433705298213E-1
1.91000000000000014E10	2.60000000000000009E1	-1.55566616432656257E0
1.91000000000000014E10	2.70000000000000018E1	-2.25288392633804424E0
1.91000000000000014E10	2.79999999999999982E1	-2.92491034238962433E0
1.91000000000000014E10	2.89999999999999991E1	-3.55794820026329450E0
1.91000000000000014E10	3.00000000000000000E1	-4.13829983144017888E0

RFfreq	RFpower	dB(S(2,1))[182, ::]
1.91999999999999993E10	-2.00000000000000000E1	3.41506786387154593E0
1.91999999999999993E10	-1.89999999999999991E1	3.41507074173553971E0
1.91999999999999993E10	-1.80000000000000004E1	3.41507436464640213E0
1.91999999999999993E10	-1.69999999999999996E1	3.41507892545385783E0
1.91999999999999993E10	-1.60000000000000009E1	3.41508466690495505E0
1.91999999999999993E10	-1.50000000000000000E1	3.41509189454227968E0
1.91999999999999993E10	-1.39999999999999991E1	3.41510099292896818E0
1.91999999999999993E10	-1.30000000000000004E1	3.41511244605417996E0
1.91999999999999993E10	-1.19999999999999996E1	3.41512686298944157E0
1.91999999999999993E10	-1.10000000000000009E1	3.41514501013440386E0
1.91999999999999993E10	-1.00000000000000000E1	3.41516785172616455E0
1.91999999999999993E10	-9.00000000000000000E0	3.41519660069702358E0
1.91999999999999993E10	-8.00000000000000000E0	3.41523278247126294E0
1.91999999999999993E10	-7.00000000000000000E0	3.41527831490210509E0
1.91999999999999993E10	-6.00000000000000000E0	3.41533560829058214E0
1.91999999999999993E10	-5.00000000000000000E0	3.41540769017693480E0
1.91999999999999993E10	-4.00000000000000000E0	3.41549836076898927E0
1.91999999999999993E10	-3.00000000000000000E0	3.41561238538894818E0
1.91999999999999993E10	-2.00000000000000000E0	3.41575573137160760E0
1.91999999999999993E10	-1.00000000000000000E0	3.41593585661012966E0
1.91999999999999993E10	0.00000000000000000E0	3.41616205525215877E0
1.91999999999999993E10	1.00000000000000000E0	3.41644586039626130E0
1.91999999999999993E10	2.00000000000000000E0	3.41680148954855500E0
1.91999999999999993E10	3.00000000000000000E0	3.41724628627634619E0
1.91999999999999993E10	4.00000000000000000E0	3.41780103948459635E0
1.91999999999999993E10	5.00000000000000000E0	3.41848990173293643E0
1.91999999999999993E10	6.00000000000000000E0	3.41933926758834517E0
1.91999999999999993E10	7.00000000000000000E0	3.42037414032528808E0
1.91999999999999993E10	8.00000000000000000E0	3.42160852343006416E0
1.91999999999999993E10	9.00000000000000000E0	3.42302139971705222E0
1.91999999999999993E10	1.00000000000000000E1	3.42449681101887782E0
1.91999999999999993E10	1.10000000000000009E1	3.42567045067442733E0
1.91999999999999993E10	1.19999999999999996E1	3.42552044900506791E0
1.91999999999999993E10	1.30000000000000004E1	3.42123135955351199E0
1.91999999999999993E10	1.39999999999999991E1	3.40504665874968415E0
1.91999999999999993E10	1.50000000000000000E1	3.35502701325876984E0
1.91999999999999993E10	1.60000000000000009E1	3.20671335420228454E0
1.91999999999999993E10	1.69999999999999996E1	2.95894472289167965E0
1.91999999999999993E10	1.80000000000000004E1	2.65403963945556809E0
1.91999999999999993E10	1.89999999999999991E1	2.29469589608800728E0
1.91999999999999993E10	2.00000000000000000E1	1.86675461104299600E0
1.91999999999999993E10	2.10000000000000009E1	1.40356595176053944E0
1.91999999999999993E10	2.20000000000000018E1	9.37056959409359003E-1
1.91999999999999993E10	2.29999999999999982E1	4.27480331158719729E-1
1.91999999999999993E10	2.39999999999999991E1	-1.84255724252675024E-1
1.91999999999999993E10	2.50000000000000000E1	-8.68327262569159863E-1
1.91999999999999993E10	2.60000000000000009E1	-1.57471816842532375E0
1.91999999999999993E10	2.70000000000000018E1	-2.27512075440498585E0
1.91999999999999993E10	2.79999999999999982E1	-2.95164500839271193E0
1.91999999999999993E10	2.89999999999999991E1	-3.59051325328066806E0
1.91999999999999993E10	3.00000000000000000E1	-4.17756259583824541E0

RFfreq	RFpower	dB(S(2,1))[183, ::]
1.93000000000000016E10	-2.00000000000000000E1	3.37613412416598457E0
1.93000000000000016E10	-1.89999999999999991E1	3.37613714651592378E0
1.93000000000000016E10	-1.80000000000000004E1	3.37614095132050096E0
1.93000000000000016E10	-1.69999999999999996E1	3.37614574111339261E0
1.93000000000000016E10	-1.60000000000000009E1	3.37615177083195617E0
1.93000000000000016E10	-1.50000000000000000E1	3.37615936136352790E0
1.93000000000000016E10	-1.39999999999999991E1	3.37616891658646789E0
1.93000000000000016E10	-1.30000000000000004E1	3.37618094480210340E0
1.93000000000000016E10	-1.19999999999999996E1	3.37619608568211316E0
1.93000000000000016E10	-1.10000000000000009E1	3.37621514413882284E0
1.93000000000000016E10	-1.00000000000000000E1	3.37623913287687571E0
1.93000000000000016E10	-9.00000000000000000E0	3.37626932581909900E0
1.93000000000000016E10	-8.00000000000000000E0	3.37630732513115417E0
1.93000000000000016E10	-7.00000000000000000E0	3.37635514521388291E0
1.93000000000000016E10	-6.00000000000000000E0	3.37641531781583648E0
1.93000000000000016E10	-5.00000000000000000E0	3.37649102322156747E0
1.93000000000000016E10	-4.00000000000000000E0	3.37658625370576493E0
1.93000000000000016E10	-3.00000000000000000E0	3.37670601605522203E0
1.93000000000000016E10	-2.00000000000000000E0	3.37685658111205012E0
1.93000000000000016E10	-1.00000000000000000E0	3.37704578820710566E0
1.93000000000000016E10	0.00000000000000000E0	3.37728341086561068E0
1.93000000000000016E10	1.00000000000000000E0	3.37758158483145987E0
1.93000000000000016E10	2.00000000000000000E0	3.37795528589987226E0
