RFfreq	RFpower	dB(S(2,1))[0, ::]
2.21999999999999975E10	-4.00000000000000000E0	-1.33682371721463644E1
2.21999999999999975E10	-3.00000000000000000E0	-1.33497608124819989E1
2.21999999999999975E10	-2.00000000000000000E0	-1.33264487401689324E1
2.21999999999999975E10	-1.00000000000000000E0	-1.32970137088911278E1
2.21999999999999975E10	0.00000000000000000E0	-1.32598307003201943E1
2.21999999999999975E10	1.00000000000000000E0	-1.32128088114405995E1
2.21999999999999975E10	2.00000000000000000E0	-1.31532723737276092E1
2.21999999999999975E10	3.00000000000000000E0	-1.30777732216781128E1
2.21999999999999975E10	4.00000000000000000E0	-1.29818389327791284E1
2.21999999999999975E10	5.00000000000000000E0	-1.28596196542980801E1
2.21999999999999975E10	6.00000000000000000E0	-1.27033778550496912E1
2.21999999999999975E10	7.00000000000000000E0	-1.25027187257958183E1
2.21999999999999975E10	8.00000000000000000E0	-1.22433280826870550E1
2.21999999999999975E10	9.00000000000000000E0	-1.19045261731009622E1
2.21999999999999975E10	1.00000000000000000E1	-1.14523038473300720E1

RFfreq	RFpower	dB(S(2,1))[213, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[214, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[215, ::]
2.25000000000000000E10	-2.00000000000000000E1	-1.37769057230570113E1
2.25000000000000000E10	-1.89999999999999991E1	-1.37764598742346656E1
2.25000000000000000E10	-1.80000000000000004E1	-1.37759720484514658E1
2.25000000000000000E10	-1.69999999999999996E1	-1.37753578879084171E1
2.25000000000000000E10	-1.60000000000000009E1	-1.37745846744324041E1
2.25000000000000000E10	-1.50000000000000000E1	-1.37736112069503802E1
2.25000000000000000E10	-1.39999999999999991E1	-1.37723856057257610E1
2.25000000000000000E10	-1.30000000000000004E1	-1.37708425411430224E1
2.25000000000000000E10	-1.19999999999999996E1	-1.37689536556079739E1
2.25000000000000000E10	-1.10000000000000009E1	-1.37665077018827242E1
2.25000000000000000E10	-1.00000000000000000E1	-1.37634279355424516E1
2.25000000000000000E10	-9.00000000000000000E0	-1.37595499587640191E1
2.25000000000000000E10	-8.00000000000000000E0	-1.37546666380420746E1
2.25000000000000000E10	-7.00000000000000000E0	-1.37485169408002084E1
2.25000000000000000E10	-6.00000000000000000E0	-1.37407718235207432E1
2.25000000000000000E10	-5.00000000000000000E0	-1.37310163748245295E1
2.25000000000000000E10	-4.00000000000000000E0	-1.37187271906921882E1
2.25000000000000000E10	-3.00000000000000000E0	-1.37032436633674193E1
2.25000000000000000E10	-2.00000000000000000E0	-1.36837314756269346E1
2.25000000000000000E10	-1.00000000000000000E0	-1.36591360738646306E1
2.25000000000000000E10	0.00000000000000000E0	-1.36281132155463047E1
2.25000000000000000E10	1.00000000000000000E0	-1.35889919850109320E1
2.25000000000000000E10	2.00000000000000000E0	-1.35396184078472115E1
2.25000000000000000E10	3.00000000000000000E0	-1.34772668190079625E1
2.25000000000000000E10	4.00000000000000000E0	-1.33984654487121202E1
2.25000000000000000E10	5.00000000000000000E0	-1.32987836545817051E1
2.25000000000000000E10	6.00000000000000000E0	-1.31725434961482546E1
2.25000000000000000E10	7.00000000000000000E0	-1.30124693099164945E1
2.25000000000000000E10	8.00000000000000000E0	-1.28092242296395176E1
2.25000000000000000E10	9.00000000000000000E0	-1.25508690407533163E1
2.25000000000000000E10	1.00000000000000000E1	-1.22223789841025887E1

RFfreq	RFpower	dB(S(2,1))[216, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[217, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[218, ::]
2.28000000000000025E10	-2.00000000000000000E1	-1.36650790692928115E1
2.28000000000000025E10	-1.89999999999999991E1	-1.36647167534590386E1
2.28000000000000025E10	-1.80000000000000004E1	-1.36641821162218369E1
2.28000000000000025E10	-1.69999999999999996E1	-1.36635090095419209E1
2.28000000000000025E10	-1.60000000000000009E1	-1.36626615677603014E1
2.28000000000000025E10	-1.50000000000000000E1	-1.36615946214406714E1
2.28000000000000025E10	-1.39999999999999991E1	-1.36602512882887273E1
2.28000000000000025E10	-1.30000000000000004E1	-1.36585599302449134E1
2.28000000000000025E10	-1.19999999999999996E1	-1.36564303167491885E1
2.28000000000000025E10	-1.10000000000000009E1	-1.36536793409468316E1
2.28000000000000025E10	-1.00000000000000000E1	-1.36503027552190481E1
2.28000000000000025E10	-9.00000000000000000E0	-1.36460506135618354E1
2.28000000000000025E10	-8.00000000000000000E0	-1.36406954694752947E1
2.28000000000000025E10	-7.00000000000000000E0	-1.36339505480537726E1
2.28000000000000025E10	-6.00000000000000000E0	-1.36254541301949672E1
2.28000000000000025E10	-5.00000000000000000E0	-1.36147497426738817E1
2.28000000000000025E10	-4.00000000000000000E0	-1.36012609813433150E1
2.28000000000000025E10	-3.00000000000000000E0	-1.35842594384096027E1
2.28000000000000025E10	-2.00000000000000000E0	-1.35628237271902274E1
2.28000000000000025E10	-1.00000000000000000E0	-1.35357935940080676E1
2.28000000000000025E10	0.00000000000000000E0	-1.35016751086286191E1
2.28000000000000025E10	1.00000000000000000E0	-1.34585946232845655E1
2.28000000000000025E10	2.00000000000000000E0	-1.34041568433037739E1
2.28000000000000025E10	3.00000000000000000E0	-1.33353028496284254E1
2.28000000000000025E10	4.00000000000000000E0	-1.32481138222687322E1
2.28000000000000025E10	5.00000000000000000E0	-1.31375517254859009E1
2.28000000000000025E10	6.00000000000000000E0	-1.29971182698878862E1
2.28000000000000025E10	7.00000000000000000E0	-1.28184124712707792E1
2.28000000000000025E10	8.00000000000000000E0	-1.25906040362877736E1
2.28000000000000025E10	9.00000000000000000E0	-1.22999318924216672E1
2.28000000000000025E10	1.00000000000000000E1	-1.19296942656382443E1

RFfreq	RFpower	dB(S(2,1))[219, ::]
2.29000000000000004E10	-2.00000000000000000E1	-1.30261659391363960E1
2.29000000000000004E10	-1.89999999999999991E1	-1.30254738244553958E1
2.29000000000000004E10	-1.80000000000000004E1	-1.30246858246500796E1
2.29000000000000004E10	-1.69999999999999996E1	-1.30236936057649699E1
2.29000000000000004E10	-1.60000000000000009E1	-1.30224441907516919E1
2.29000000000000004E10	-1.50000000000000000E1	-1.30209355152762862E1
2.29000000000000004E10	-1.39999999999999991E1	-1.30189539649450681E1
2.29000000000000004E10	-1.30000000000000004E1	-1.30164582017590935E1
2.29000000000000004E10	-1.19999999999999996E1	-1.30133144121325861E1
2.29000000000000004E10	-1.10000000000000009E1	-1.30093537409338045E1
2.29000000000000004E10	-1.00000000000000000E1	-1.30043629834379737E1
2.29000000000000004E10	-9.00000000000000000E0	-1.29980727283058983E1
2.29000000000000004E10	-8.00000000000000000E0	-1.29901422057136084E1
2.29000000000000004E10	-7.00000000000000000E0	-1.29801398497920828E1
2.29000000000000004E10	-6.00000000000000000E0	-1.29675182409173906E1
2.29000000000000004E10	-5.00000000000000000E0	-1.29515816030667064E1
2.29000000000000004E10	-4.00000000000000000E0	-1.29314433151116526E1
2.29000000000000004E10	-3.00000000000000000E0	-1.29059698204054163E1
2.29000000000000004E10	-2.00000000000000000E0	-1.28737056573881348E1
2.29000000000000004E10	-1.00000000000000000E0	-1.28327716772608857E1
2.29000000000000004E10	0.00000000000000000E0	-1.27807240986758708E1
2.29000000000000004E10	1.00000000000000000E0	-1.27143650135177455E1
2.29000000000000004E10	2.00000000000000000E0	-1.26294077023564544E1
2.29000000000000004E10	3.00000000000000000E0	-1.25200897029797886E1
2.29000000000000004E10	4.00000000000000000E0	-1.23784139587596420E1
2.29000000000000004E10	5.00000000000000000E0	-1.21929233289152505E1
2.29000000000000004E10	6.00000000000000000E0	-1.19463870885041357E1
2.29000000000000004E10	7.00000000000000000E0	-1.16109176590671859E1
2.29000000000000004E10	8.00000000000000000E0	-1.11358159240951204E1
2.29000000000000004E10	9.00000000000000000E0	-1.04083019071638261E1
2.29000000000000004E10	1.00000000000000000E1	-9.04326305379933615E0

RFfreq	RFpower	dB(S(2,1))[220, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[221, ::]
2.31000000000000005E10	-2.00000000000000000E1	-1.31278908526551441E1
2.31000000000000005E10	-1.89999999999999991E1	-1.31272057785303287E1
2.31000000000000005E10	-1.80000000000000004E1	-1.31264498521795159E1
2.31000000000000005E10	-1.69999999999999996E1	-1.31254980281285927E1
2.31000000000000005E10	-1.60000000000000009E1	-1.31242994991656858E1
2.31000000000000005E10	-1.50000000000000000E1	-1.31227902385346540E1
2.31000000000000005E10	-1.39999999999999991E1	-1.31209675108327728E1
2.31000000000000005E10	-1.30000000000000004E1	-1.31185735874964382E1
2.31000000000000005E10	-1.19999999999999996E1	-1.31155582093883494E1
2.31000000000000005E10	-1.10000000000000009E1	-1.31117595206931070E1
2.31000000000000005E10	-1.00000000000000000E1	-1.31069731989512572E1
2.31000000000000005E10	-9.00000000000000000E0	-1.31009411275619136E1
2.31000000000000005E10	-8.00000000000000000E0	-1.30933369360226215E1
2.31000000000000005E10	-7.00000000000000000E0	-1.30837474747455929E1
2.31000000000000005E10	-6.00000000000000000E0	-1.30716489727024254E1
2.31000000000000005E10	-5.00000000000000000E0	-1.30563761739716577E1
2.31000000000000005E10	-4.00000000000000000E0	-1.30370820926178865E1
2.31000000000000005E10	-3.00000000000000000E0	-1.30126850464528343E1
2.31000000000000005E10	-2.00000000000000000E0	-1.29817981260137882E1
2.31000000000000005E10	-1.00000000000000000E0	-1.29426338650142703E1
2.31000000000000005E10	0.00000000000000000E0	-1.28928729290611277E1
2.31000000000000005E10	1.00000000000000000E0	-1.28294837544310036E1
2.31000000000000005E10	2.00000000000000000E0	-1.27484339495217958E1
2.31000000000000005E10	3.00000000000000000E0	-1.26443093716189270E1
2.31000000000000005E10	4.00000000000000000E0	-1.25096458870040639E1
2.31000000000000005E10	5.00000000000000000E0	-1.23338258821974533E1
2.31000000000000005E10	6.00000000000000000E0	-1.21010195809249632E1
2.31000000000000005E10	7.00000000000000000E0	-1.17858790398139046E1
2.31000000000000005E10	8.00000000000000000E0	-1.13429077444507498E1
2.31000000000000005E10	9.00000000000000000E0	-1.06724884947413368E1
2.31000000000000005E10	1.00000000000000000E1	-9.44377618141986375E0

RFfreq	RFpower	dB(S(2,1))[222, ::]
2.31999999999999984E10	-2.00000000000000000E1	-1.36956906704118020E1
2.31999999999999984E10	-1.89999999999999991E1	-1.36953166143800198E1
2.31999999999999984E10	-1.80000000000000004E1	-1.36947685356804971E1
2.31999999999999984E10	-1.69999999999999996E1	-1.36940785022538680E1
2.31999999999999984E10	-1.60000000000000009E1	-1.36932097433605815E1
2.31999999999999984E10	-1.50000000000000000E1	-1.36921159483455646E1
2.31999999999999984E10	-1.39999999999999991E1	-1.36907387955912441E1
2.31999999999999984E10	-1.30000000000000004E1	-1.36890048309063572E1
2.31999999999999984E10	-1.19999999999999996E1	-1.36867567851658789E1
2.31999999999999984E10	-1.10000000000000009E1	-1.36840077633523149E1
2.31999999999999984E10	-1.00000000000000000E1	-1.36805460262779177E1
2.31999999999999984E10	-9.00000000000000000E0	-1.36761864939865485E1
2.31999999999999984E10	-8.00000000000000000E0	-1.36706958473587314E1
2.31999999999999984E10	-7.00000000000000000E0	-1.36637798526071186E1
2.31999999999999984E10	-6.00000000000000000E0	-1.36550672940143270E1
2.31999999999999984E10	-5.00000000000000000E0	-1.36440895729715317E1
2.31999999999999984E10	-4.00000000000000000E0	-1.36302547488699810E1
2.31999999999999984E10	-3.00000000000000000E0	-1.36128144197524747E1
2.31999999999999984E10	-2.00000000000000000E0	-1.35908213292946711E1
2.31999999999999984E10	-1.00000000000000000E0	-1.35630786880325771E1
2.31999999999999984E10	0.00000000000000000E0	-1.35280541324982018E1
2.31999999999999984E10	1.00000000000000000E0	-1.34838124826291761E1
2.31999999999999984E10	2.00000000000000000E0	-1.34278798299620616E1
2.31999999999999984E10	3.00000000000000000E0	-1.33570903708719291E1
2.31999999999999984E10	4.00000000000000000E0	-1.32673776370819030E1
2.31999999999999984E10	5.00000000000000000E0	-1.31534959512958705E1
2.31999999999999984E10	6.00000000000000000E0	-1.30086491121116743E1
2.31999999999999984E10	7.00000000000000000E0	-1.28240003152854198E1
2.31999999999999984E10	8.00000000000000000E0	-1.25880662537122134E1
2.31999999999999984E10	9.00000000000000000E0	-1.22860707215216780E1
2.31999999999999984E10	1.00000000000000000E1	-1.18995042301221265E1

RFfreq	RFpower	dB(S(2,1))[223, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[224, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[225, ::]
2.35000000000000009E10	-2.00000000000000000E1	-1.39457643076998794E1
2.35000000000000009E10	-1.89999999999999991E1	-1.39453102405818252E1
2.35000000000000009E10	-1.80000000000000004E1	-1.39448232620439483E1
2.35000000000000009E10	-1.69999999999999996E1	-1.39442101659738893E1
2.35000000000000009E10	-1.60000000000000009E1	-1.39434382927304501E1
2.35000000000000009E10	-1.50000000000000000E1	-1.39424665127302516E1
2.35000000000000009E10	-1.39999999999999991E1	-1.39412430362776885E1
2.35000000000000009E10	-1.30000000000000004E1	-1.39397026471908680E1
2.35000000000000009E10	-1.19999999999999996E1	-1.39377632165057341E1
2.35000000000000009E10	-1.10000000000000009E1	-1.39353213077327132E1
2.35000000000000009E10	-1.00000000000000000E1	-1.39323088809545137E1
2.35000000000000009E10	-9.00000000000000000E0	-1.39284377818633498E1
2.35000000000000009E10	-8.00000000000000000E0	-1.39235631271726756E1
2.35000000000000009E10	-7.00000000000000000E0	-1.39174243533143294E1
2.35000000000000009E10	-6.00000000000000000E0	-1.39096930090631976E1
2.35000000000000009E10	-5.00000000000000000E0	-1.38999549331708261E1
2.35000000000000009E10	-4.00000000000000000E0	-1.38876876729838061E1
2.35000000000000009E10	-3.00000000000000000E0	-1.38722318293676561E1
2.35000000000000009E10	-2.00000000000000000E0	-1.38527546236019572E1
2.35000000000000009E10	-1.00000000000000000E0	-1.38282034650194285E1
2.35000000000000009E10	0.00000000000000000E0	-1.37972331331234521E1
2.35000000000000009E10	1.00000000000000000E0	-1.37581821921891390E1
2.35000000000000009E10	2.00000000000000000E0	-1.37088976766948445E1
2.35000000000000009E10	3.00000000000000000E0	-1.36466590065615367E1
2.35000000000000009E10	4.00000000000000000E0	-1.35680008116348860E1
2.35000000000000009E10	5.00000000000000000E0	-1.34685043881687849E1
2.35000000000000009E10	6.00000000000000000E0	-1.33424959101298923E1
2.35000000000000009E10	7.00000000000000000E0	-1.31827137629900171E1
2.35000000000000009E10	8.00000000000000000E0	-1.29798223561748438E1
2.35000000000000009E10	9.00000000000000000E0	-1.27219002651464574E1
2.35000000000000009E10	1.00000000000000000E1	-1.23938760369449841E1

RFfreq	RFpower	dB(S(2,1))[226, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[227, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[228, ::]
2.37999999999999989E10	-2.00000000000000000E1	-1.37443607561640135E1
2.37999999999999989E10	-1.89999999999999991E1	-1.37439672523881273E1
2.37999999999999989E10	-1.80000000000000004E1	-1.37434042399011247E1
2.37999999999999989E10	-1.69999999999999996E1	-1.37426954031432857E1
2.37999999999999989E10	-1.60000000000000009E1	-1.37418029629801808E1
2.37999999999999989E10	-1.50000000000000000E1	-1.37406793403004146E1
2.37999999999999989E10	-1.39999999999999991E1	-1.37392153209203438E1
2.37999999999999989E10	-1.30000000000000004E1	-1.37374341846878423E1
2.37999999999999989E10	-1.19999999999999996E1	-1.37351914412536957E1
2.37999999999999989E10	-1.10000000000000009E1	-1.37323673187804762E1
2.37999999999999989E10	-1.00000000000000000E1	-1.37288108876132586E1
2.37999999999999989E10	-9.00000000000000000E0	-1.37243319064576785E1
2.37999999999999989E10	-8.00000000000000000E0	-1.37186905072494114E1
2.37999999999999989E10	-7.00000000000000000E0	-1.37115841288531026E1
2.37999999999999989E10	-6.00000000000000000E0	-1.37026309396890178E1
2.37999999999999989E10	-5.00000000000000000E0	-1.36913487642742693E1
2.37999999999999989E10	-4.00000000000000000E0	-1.36771282281264694E1
2.37999999999999989E10	-3.00000000000000000E0	-1.36591984294812718E1
2.37999999999999989E10	-2.00000000000000000E0	-1.36365828901641040E1
2.37999999999999989E10	-1.00000000000000000E0	-1.36080427665423009E1
2.37999999999999989E10	0.00000000000000000E0	-1.35720017785978486E1
2.37999999999999989E10	1.00000000000000000E0	-1.35264553493207629E1
2.37999999999999989E10	2.00000000000000000E0	-1.34688365458218318E1
2.37999999999999989E10	3.00000000000000000E0	-1.33958521626964044E1
2.37999999999999989E10	4.00000000000000000E0	-1.33032548581568921E1
2.37999999999999989E10	5.00000000000000000E0	-1.31855340180520075E1
2.37999999999999989E10	6.00000000000000000E0	-1.30354892216489948E1
2.37999999999999989E10	7.00000000000000000E0	-1.28436302511984657E1
2.37999999999999989E10	8.00000000000000000E0	-1.25973267333177508E1
2.37999999999999989E10	9.00000000000000000E0	-1.22794847026331633E1
2.37999999999999989E10	1.00000000000000000E1	-1.18655578676893936E1

RFfreq	RFpower	dB(S(2,1))[229, ::]
2.38999999999999968E10	-2.00000000000000000E1	-1.33456016895099117E1
2.38999999999999968E10	-1.89999999999999991E1	-1.33449496362511999E1
2.38999999999999968E10	-1.80000000000000004E1	-1.33442245780012936E1
2.38999999999999968E10	-1.69999999999999996E1	-1.33433116372200278E1
2.38999999999999968E10	-1.60000000000000009E1	-1.33421620918199801E1
2.38999999999999968E10	-1.50000000000000000E1	-1.33407145492947121E1
2.38999999999999968E10	-1.39999999999999991E1	-1.33388916450111306E1
2.38999999999999968E10	-1.30000000000000004E1	-1.33366802625729708E1
2.38999999999999968E10	-1.19999999999999996E1	-1.33337885793453914E1
2.38999999999999968E10	-1.10000000000000009E1	-1.33301459395158117E1
2.38999999999999968E10	-1.00000000000000000E1	-1.33255565922107633E1
2.38999999999999968E10	-9.00000000000000000E0	-1.33197733257678341E1
2.38999999999999968E10	-8.00000000000000000E0	-1.33124836823277559E1
2.38999999999999968E10	-7.00000000000000000E0	-1.33032923230219935E1
2.38999999999999968E10	-6.00000000000000000E0	-1.32916983758129259E1
