RFfreq	RFpower	phase(S(2,1))[0, ::]
2.20999999999999996E10	-1.69999999999999996E1	-5.22594932906115783E-1
2.20999999999999996E10	-1.60000000000000009E1	-5.22440425024799371E-1
2.20999999999999996E10	-1.50000000000000000E1	-5.22245913101155601E-1
2.20999999999999996E10	-1.39999999999999991E1	-5.22001040225650037E-1
2.20999999999999996E10	-1.30000000000000004E1	-5.21692768496125403E-1
2.20999999999999996E10	-1.19999999999999996E1	-5.21304685233959564E-1
2.20999999999999996E10	-1.10000000000000009E1	-5.20816129791135118E-1
2.20999999999999996E10	-1.00000000000000000E1	-5.20201094628776062E-1
2.20999999999999996E10	-9.00000000000000000E0	-5.19426842430291025E-1
2.20999999999999996E10	-8.00000000000000000E0	-5.18452166054460761E-1
2.20999999999999996E10	-7.00000000000000000E0	-5.17225199375123790E-1
2.20999999999999996E10	-6.00000000000000000E0	-5.15680663560179742E-1
2.20999999999999996E10	-5.00000000000000000E0	-5.13736403800479113E-1
2.20999999999999996E10	-4.00000000000000000E0	-5.11289035025726957E-1
2.20999999999999996E10	-3.00000000000000000E0	-5.08208468739466213E-1
2.20999999999999996E10	-2.00000000000000000E0	-5.04331036359246099E-1
2.20999999999999996E10	-1.00000000000000000E0	-4.99450853066975853E-1
2.20999999999999996E10	0.00000000000000000E0	-4.93308978002249265E-1
2.20999999999999996E10	1.00000000000000000E0	-4.85579817276526438E-1
2.20999999999999996E10	2.00000000000000000E0	-4.75854080826076409E-1
2.20999999999999996E10	3.00000000000000000E0	-4.63617435745582895E-1
2.20999999999999996E10	4.00000000000000000E0	-4.48223787219415648E-1
2.20999999999999996E10	5.00000000000000000E0	-4.28861845709667922E-1
2.20999999999999996E10	6.00000000000000000E0	-4.04513269912553675E-1
2.20999999999999996E10	7.00000000000000000E0	-3.73900128636671614E-1
2.20999999999999996E10	8.00000000000000000E0	-3.35418505243123288E-1
2.20999999999999996E10	9.00000000000000000E0	-2.87053273325974034E-1
2.20999999999999996E10	1.00000000000000000E1	-2.26265062779098436E-1
2.20999999999999996E10	1.10000000000000009E1	-1.49830531613389129E-1
2.20999999999999996E10	1.19999999999999996E1	-5.35910256159935816E-2
2.20999999999999996E10	1.30000000000000004E1	6.80045936599995038E-2
2.20999999999999996E10	1.39999999999999991E1	2.22841488072649119E-1
2.20999999999999996E10	1.50000000000000000E1	4.22974432286585866E-1
2.20999999999999996E10	1.60000000000000009E1	6.85212082518862875E-1
2.20999999999999996E10	1.69999999999999996E1	1.01216440242662964E0
2.20999999999999996E10	1.80000000000000004E1	1.33061440931934927E0
2.20999999999999996E10	1.89999999999999991E1	1.41066053169542727E0
2.20999999999999996E10	2.00000000000000000E1	1.29637778505047896E0
2.20999999999999996E10	2.10000000000000009E1	1.20928977315774611E0
2.20999999999999996E10	2.20000000000000018E1	9.77052734278135837E-1
2.20999999999999996E10	2.29999999999999982E1	4.79259492164531764E-1
2.20999999999999996E10	2.39999999999999991E1	-1.87408803413275171E-1
2.20999999999999996E10	2.50000000000000000E1	-6.20109899118159813E-1
2.20999999999999996E10	2.60000000000000009E1	-5.01605183905511609E-1
2.20999999999999996E10	2.70000000000000018E1	3.12993000973689206E-1
2.20999999999999996E10	2.79999999999999982E1	1.71699185566574530E0
2.20999999999999996E10	2.89999999999999991E1	2.71343975505223156E0
2.20999999999999996E10	3.00000000000000000E1	2.74543725631393931E0

RFfreq	RFpower	phase(S(2,1))[212, ::]
2.21999999999999975E10	-2.00000000000000000E1	-1.08231499013854782E0
2.21999999999999975E10	-1.89999999999999991E1	-1.08223868306111770E0
2.21999999999999975E10	-1.80000000000000004E1	-1.08214261861915784E0
2.21999999999999975E10	-1.69999999999999996E1	-1.08202168140835231E0
2.21999999999999975E10	-1.60000000000000009E1	-1.08186943167857486E0
2.21999999999999975E10	-1.50000000000000000E1	-1.08167776252343817E0
2.21999999999999975E10	-1.39999999999999991E1	-1.08143646836155738E0
2.21999999999999975E10	-1.30000000000000004E1	-1.08113270177578946E0
2.21999999999999975E10	-1.19999999999999996E1	-1.08075028985225829E0
2.21999999999999975E10	-1.10000000000000009E1	-1.08026887372472236E0
2.21999999999999975E10	-1.00000000000000000E1	-1.07966282567148197E0
2.21999999999999975E10	-9.00000000000000000E0	-1.07889988637416012E0
2.21999999999999975E10	-8.00000000000000000E0	-1.07793945019650095E0
2.21999999999999975E10	-7.00000000000000000E0	-1.07673040785197793E0
2.21999999999999975E10	-6.00000000000000000E0	-1.07520843266091748E0
2.21999999999999975E10	-5.00000000000000000E0	-1.07329256747247737E0
2.21999999999999975E10	-4.00000000000000000E0	-1.07088093333943712E0
2.21999999999999975E10	-3.00000000000000000E0	-1.06784533526403269E0
2.21999999999999975E10	-2.00000000000000000E0	-1.06402448431495444E0
2.21999999999999975E10	-1.00000000000000000E0	-1.05921548493336015E0
2.21999999999999975E10	0.00000000000000000E0	-1.05316314912222309E0
2.21999999999999975E10	1.00000000000000000E0	-1.04554659106023418E0
2.21999999999999975E10	2.00000000000000000E0	-1.03596242154770302E0
2.21999999999999975E10	3.00000000000000000E0	-1.02390369468113018E0
2.21999999999999975E10	4.00000000000000000E0	-1.00873354885686317E0
2.21999999999999975E10	5.00000000000000000E0	-9.89652212497681205E-1
2.21999999999999975E10	6.00000000000000000E0	-9.65655675410989822E-1
2.21999999999999975E10	7.00000000000000000E0	-9.35483777822679130E-1
2.21999999999999975E10	8.00000000000000000E0	-8.97554543130002358E-1
2.21999999999999975E10	9.00000000000000000E0	-8.49879772043544435E-1
2.21999999999999975E10	1.00000000000000000E1	-7.89952881102739290E-1
2.21999999999999975E10	1.10000000000000009E1	-7.14590017255113086E-1
2.21999999999999975E10	1.19999999999999996E1	-6.19679324699212408E-1
2.21999999999999975E10	1.30000000000000004E1	-4.99723319113969744E-1
2.21999999999999975E10	1.39999999999999991E1	-3.46890177825859780E-1
2.21999999999999975E10	1.50000000000000000E1	-1.49117935493921139E-1
2.21999999999999975E10	1.60000000000000009E1	1.10919168525745038E-1
2.21999999999999975E10	1.69999999999999996E1	4.38207997176800212E-1
2.21999999999999975E10	1.80000000000000004E1	7.66983192474907938E-1
2.21999999999999975E10	1.89999999999999991E1	8.60434446097152517E-1
2.21999999999999975E10	2.00000000000000000E1	7.50515165479961333E-1
2.21999999999999975E10	2.10000000000000009E1	6.66965534000800364E-1
2.21999999999999975E10	2.20000000000000018E1	4.47025174128089997E-1
2.21999999999999975E10	2.29999999999999982E1	-2.95969301146895125E-2
2.21999999999999975E10	2.39999999999999991E1	-7.00351947480274983E-1
2.21999999999999975E10	2.50000000000000000E1	-1.17953559645773676E0
2.21999999999999975E10	2.60000000000000009E1	-1.14094999289183896E0
2.21999999999999975E10	2.70000000000000018E1	-4.44661218852438456E-1
2.21999999999999975E10	2.79999999999999982E1	8.64289425914085285E-1
2.21999999999999975E10	2.89999999999999991E1	1.97051463631002388E0
2.21999999999999975E10	3.00000000000000000E1	2.19422257148324329E0

RFfreq	RFpower	phase(S(2,1))[213, ::]
2.22999999999999998E10	-2.00000000000000000E1	-1.64137912217392512E0
2.22999999999999998E10	-1.89999999999999991E1	-1.64130392847998485E0
2.22999999999999998E10	-1.80000000000000004E1	-1.64120926568674075E0
2.22999999999999998E10	-1.69999999999999996E1	-1.64109009301750786E0
2.22999999999999998E10	-1.60000000000000009E1	-1.64094006466784581E0
2.22999999999999998E10	-1.50000000000000000E1	-1.64075119199105757E0
2.22999999999999998E10	-1.39999999999999991E1	-1.64051341827084407E0
2.22999999999999998E10	-1.30000000000000004E1	-1.64021408347397935E0
2.22999999999999998E10	-1.19999999999999996E1	-1.63983725055011798E0
2.22999999999999998E10	-1.10000000000000009E1	-1.63936285750383459E0
2.22999999999999998E10	-1.00000000000000000E1	-1.63876565025218190E0
2.22999999999999998E10	-9.00000000000000000E0	-1.63801383970120873E0
2.22999999999999998E10	-8.00000000000000000E0	-1.63706741194121674E0
2.22999999999999998E10	-7.00000000000000000E0	-1.63587600222638541E0
2.22999999999999998E10	-6.00000000000000000E0	-1.63437622056613718E0
2.22999999999999998E10	-5.00000000000000000E0	-1.63248828803137402E0
2.22999999999999998E10	-4.00000000000000000E0	-1.63011180737743411E0
2.22999999999999998E10	-3.00000000000000000E0	-1.62712044644019960E0
2.22999999999999998E10	-2.00000000000000000E0	-1.62335525745768150E0
2.22999999999999998E10	-1.00000000000000000E0	-1.61861628588268425E0
2.22999999999999998E10	0.00000000000000000E0	-1.61265203615699892E0
2.22999999999999998E10	1.00000000000000000E0	-1.60514625496142682E0
2.22999999999999998E10	2.00000000000000000E0	-1.59570135964041193E0
2.22999999999999998E10	3.00000000000000000E0	-1.58381767385694694E0
2.22999999999999998E10	4.00000000000000000E0	-1.56886742349411157E0
2.22999999999999998E10	5.00000000000000000E0	-1.55006217493464704E0
2.22999999999999998E10	6.00000000000000000E0	-1.52641202819403299E0
2.22999999999999998E10	7.00000000000000000E0	-1.49667432637219511E0
2.22999999999999998E10	8.00000000000000000E0	-1.45928871119653936E0
2.22999999999999998E10	9.00000000000000000E0	-1.41229353444020944E0
2.22999999999999998E10	1.00000000000000000E1	-1.35321457952996549E0
2.22999999999999998E10	1.10000000000000009E1	-1.27890706055826153E0
2.22999999999999998E10	1.19999999999999996E1	-1.18530562439162623E0
2.22999999999999998E10	1.30000000000000004E1	-1.06696667696312630E0
2.22999999999999998E10	1.39999999999999991E1	-9.16114024866030974E-1
2.22999999999999998E10	1.50000000000000000E1	-7.20690019732787768E-1
2.22999999999999998E10	1.60000000000000009E1	-4.62907275379359007E-1
2.22999999999999998E10	1.69999999999999996E1	-1.35438298912108990E-1
2.22999999999999998E10	1.80000000000000004E1	2.03317262415527145E-1
2.22999999999999998E10	1.89999999999999991E1	3.10439540956858817E-1
2.22999999999999998E10	2.00000000000000000E1	2.05789011796657428E-1
2.22999999999999998E10	2.10000000000000009E1	1.25433284856761418E-1
2.22999999999999998E10	2.20000000000000018E1	-8.41688014446957489E-2
2.22999999999999998E10	2.29999999999999982E1	-5.38690487552801045E-1
2.22999999999999998E10	2.39999999999999991E1	-1.20976907979358694E0
2.22999999999999998E10	2.50000000000000000E1	-1.73005295859325470E0
2.22999999999999998E10	2.60000000000000009E1	-1.76409497041357999E0
2.22999999999999998E10	2.70000000000000018E1	-1.18334478231044260E0
2.22999999999999998E10	2.79999999999999982E1	6.34301619944333872E-3
2.22999999999999998E10	2.89999999999999991E1	1.19518730942471407E0
2.22999999999999998E10	3.00000000000000000E1	1.61973467345177746E0

RFfreq	RFpower	phase(S(2,1))[214, ::]
2.23999999999999977E10	-2.00000000000000000E1	-2.20008400273872562E0
2.23999999999999977E10	-1.89999999999999991E1	-2.20000990418945364E0
2.23999999999999977E10	-1.80000000000000004E1	-2.19991662008377498E0
2.23999999999999977E10	-1.69999999999999996E1	-2.19979918305115829E0
2.23999999999999977E10	-1.60000000000000009E1	-2.19965133969339233E0
2.23999999999999977E10	-1.50000000000000000E1	-2.19946521768745962E0
2.23999999999999977E10	-1.39999999999999991E1	-2.19923090674358646E0
2.23999999999999977E10	-1.30000000000000004E1	-2.19893593114521524E0
2.23999999999999977E10	-1.19999999999999996E1	-2.19856458584365599E0
2.23999999999999977E10	-1.10000000000000009E1	-2.19809710085520615E0
2.23999999999999977E10	-1.00000000000000000E1	-2.19750858962094897E0
2.23999999999999977E10	-9.00000000000000000E0	-2.19676772557853717E0
2.23999999999999977E10	-8.00000000000000000E0	-2.19583507686681667E0
2.23999999999999977E10	-7.00000000000000000E0	-2.19466101110970868E0
2.23999999999999977E10	-6.00000000000000000E0	-2.19318305970178828E0
2.23999999999999977E10	-5.00000000000000000E0	-2.19132260269862922E0
2.23999999999999977E10	-4.00000000000000000E0	-2.18898070038842407E0
2.23999999999999977E10	-3.00000000000000000E0	-2.18603285308763251E0
2.23999999999999977E10	-2.00000000000000000E0	-2.18232241611267597E0
2.23999999999999977E10	-1.00000000000000000E0	-2.17765232816560639E0
2.23999999999999977E10	0.00000000000000000E0	-2.17177472630432788E0
2.23999999999999977E10	1.00000000000000000E0	-2.16437791488991138E0
2.23999999999999977E10	2.00000000000000000E0	-2.15507002440249229E0
2.23999999999999977E10	3.00000000000000000E0	-2.14335853174552993E0
2.23999999999999977E10	4.00000000000000000E0	-2.12862460589636848E0
2.23999999999999977E10	5.00000000000000000E0	-2.11009097277029456E0
2.23999999999999977E10	6.00000000000000000E0	-2.08678162349068019E0
2.23999999999999977E10	7.00000000000000000E0	-2.05747113745115451E0
2.23999999999999977E10	8.00000000000000000E0	-2.02062045492079045E0
2.23999999999999977E10	9.00000000000000000E0	-1.97429410404354688E0
2.23999999999999977E10	1.00000000000000000E1	-1.91604981493273474E0
2.23999999999999977E10	1.10000000000000009E1	-1.84278144158907597E0
2.23999999999999977E10	1.19999999999999996E1	-1.75046981837179016E0
2.23999999999999977E10	1.30000000000000004E1	-1.63372541522663695E0
2.23999999999999977E10	1.39999999999999991E1	-1.48482974105220777E0
2.23999999999999977E10	1.50000000000000000E1	-1.29174009397741041E0
2.23999999999999977E10	1.60000000000000009E1	-1.03625952566944979E0
2.23999999999999977E10	1.69999999999999996E1	-7.08752384805123281E-1
2.23999999999999977E10	1.80000000000000004E1	-3.63411813265924044E-1
2.23999999999999977E10	1.89999999999999991E1	-2.39374060278870493E-1
2.23999999999999977E10	2.00000000000000000E1	-3.37798469290357906E-1
2.23999999999999977E10	2.10000000000000009E1	-4.20227434733761029E-1
2.23999999999999977E10	2.20000000000000018E1	-6.16373339004986054E-1
2.23999999999999977E10	2.29999999999999982E1	-1.04823436471284914E0
2.23999999999999977E10	2.39999999999999991E1	-1.71600128364014703E0
2.23999999999999977E10	2.50000000000000000E1	-2.27199994321618615E0
2.23999999999999977E10	2.60000000000000009E1	-2.37181171435454896E0
2.23999999999999977E10	2.70000000000000018E1	-1.90063058390283657E0
2.23999999999999977E10	2.79999999999999982E1	-8.45845833397272351E-1
2.23999999999999977E10	2.89999999999999991E1	4.10426403133421847E-1
2.23999999999999977E10	3.00000000000000000E1	9.77381618440299604E-1

RFfreq	RFpower	phase(S(2,1))[215, ::]
2.25000000000000000E10	-2.00000000000000000E1	-2.75842825453177110E0
2.25000000000000000E10	-1.89999999999999991E1	-2.75835523308990371E0
2.25000000000000000E10	-1.80000000000000004E1	-2.75826330496462679E0
2.25000000000000000E10	-1.69999999999999996E1	-2.75814757498283125E0
2.25000000000000000E10	-1.60000000000000009E1	-2.75800188063121654E0
2.25000000000000000E10	-1.50000000000000000E1	-2.75781846399466213E0
2.25000000000000000E10	-1.39999999999999991E1	-2.75758755879954665E0
2.25000000000000000E10	-1.30000000000000004E1	-2.75729687061117623E0
2.25000000000000000E10	-1.19999999999999996E1	-2.75693092256404437E0
2.25000000000000000E10	-1.10000000000000009E1	-2.75647023188046569E0
2.25000000000000000E10	-1.00000000000000000E1	-2.75589027347827642E0
2.25000000000000000E10	-9.00000000000000000E0	-2.75516017571789229E0
2.25000000000000000E10	-8.00000000000000000E0	-2.75424107921630634E0
2.25000000000000000E10	-7.00000000000000000E0	-2.75308407192898752E0
2.25000000000000000E10	-6.00000000000000000E0	-2.75162759149898983E0
2.25000000000000000E10	-5.00000000000000000E0	-2.74979415794021209E0
2.25000000000000000E10	-4.00000000000000000E0	-2.74748626516661654E0
2.25000000000000000E10	-3.00000000000000000E0	-2.74458121595182103E0
2.25000000000000000E10	-2.00000000000000000E0	-2.74092463100978545E0
2.25000000000000000E10	-1.00000000000000000E0	-2.73632229504131574E0
2.25000000000000000E10	0.00000000000000000E0	-2.73052991853275140E0
2.25000000000000000E10	1.00000000000000000E0	-2.72324028948863406E0
2.25000000000000000E10	2.00000000000000000E0	-2.71406715908184637E0
2.25000000000000000E10	3.00000000000000000E0	-2.70252504230763035E0
2.25000000000000000E10	4.00000000000000000E0	-2.68800390826667002E0
2.25000000000000000E10	5.00000000000000000E0	-2.66973746566654446E0
2.25000000000000000E10	6.00000000000000000E0	-2.64676337959123176E0
2.25000000000000000E10	7.00000000000000000E0	-2.61787320130906531E0
2.25000000000000000E10	8.00000000000000000E0	-2.58154885203034334E0
2.25000000000000000E10	9.00000000000000000E0	-2.53588066332268047E0
2.25000000000000000E10	1.00000000000000000E1	-2.47845789192127208E0
2.25000000000000000E10	1.10000000000000009E1	-2.40621260002938708E0
2.25000000000000000E10	1.19999999999999996E1	-2.31517147683941715E0
2.25000000000000000E10	1.30000000000000004E1	-2.19999917255709088E0
2.25000000000000000E10	1.39999999999999991E1	-2.05303676996010731E0
2.25000000000000000E10	1.50000000000000000E1	-1.86226632569481443E0
2.25000000000000000E10	1.60000000000000009E1	-1.60913016246577567E0
2.25000000000000000E10	1.69999999999999996E1	-1.28171282633860839E0
2.25000000000000000E10	1.80000000000000004E1	-9.30793874297672197E-1
2.25000000000000000E10	1.89999999999999991E1	-7.89055301503292394E-1
2.25000000000000000E10	2.00000000000000000E1	-8.80260454740419895E-1
2.25000000000000000E10	2.10000000000000009E1	-9.65754027460367759E-1
2.25000000000000000E10	2.20000000000000018E1	-1.14936989386061383E0
2.25000000000000000E10	2.29999999999999982E1	-1.55842333867325089E0
2.25000000000000000E10	2.39999999999999991E1	-2.21939084801427500E0
2.25000000000000000E10	2.50000000000000000E1	-2.80574669190930903E0
