RFfreq	RFpower	dB(S(2,1))[0, ::]
2.35000000000000009E10	-4.00000000000000000E0	-1.38876876729837750E1
2.35000000000000009E10	-3.00000000000000000E0	-1.38722318293677005E1
2.35000000000000009E10	-2.00000000000000000E0	-1.38527546236019350E1
2.35000000000000009E10	-1.00000000000000000E0	-1.38282034650194108E1
2.35000000000000009E10	0.00000000000000000E0	-1.37972331331235165E1
2.35000000000000009E10	1.00000000000000000E0	-1.37581821921892433E1
2.35000000000000009E10	2.00000000000000000E0	-1.37088976766952930E1
2.35000000000000009E10	3.00000000000000000E0	-1.36466590065641635E1
2.35000000000000009E10	4.00000000000000000E0	-1.35680008116504314E1
2.35000000000000009E10	5.00000000000000000E0	-1.34685043881324606E1
2.35000000000000009E10	6.00000000000000000E0	-1.33424959098831741E1
2.35000000000000009E10	7.00000000000000000E0	-1.31827137611612133E1
2.35000000000000009E10	8.00000000000000000E0	-1.29798223623133269E1
2.35000000000000009E10	9.00000000000000000E0	-1.27219002586421381E1
2.35000000000000009E10	1.00000000000000000E1	-1.23938760244986179E1

RFfreq	RFpower	dB(S(2,1))[226, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[227, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[228, ::]
2.37999999999999989E10	-2.00000000000000000E1	-1.37443661818036289E1
2.37999999999999989E10	-1.89999999999999991E1	-1.37439672522501843E1
2.37999999999999989E10	-1.80000000000000004E1	-1.37434042399009959E1
2.37999999999999989E10	-1.69999999999999996E1	-1.37426954031432791E1
2.37999999999999989E10	-1.60000000000000009E1	-1.37418029629800964E1
2.37999999999999989E10	-1.50000000000000000E1	-1.37406793403006411E1
2.37999999999999989E10	-1.39999999999999991E1	-1.37392153209202839E1
2.37999999999999989E10	-1.30000000000000004E1	-1.37374341846878867E1
2.37999999999999989E10	-1.19999999999999996E1	-1.37351914412536558E1
2.37999999999999989E10	-1.10000000000000009E1	-1.37323673187803763E1
2.37999999999999989E10	-1.00000000000000000E1	-1.37288108876133230E1
2.37999999999999989E10	-9.00000000000000000E0	-1.37243319064575031E1
2.37999999999999989E10	-8.00000000000000000E0	-1.37186905072493759E1
2.37999999999999989E10	-7.00000000000000000E0	-1.37115841288531559E1
2.37999999999999989E10	-6.00000000000000000E0	-1.37026309396890356E1
2.37999999999999989E10	-5.00000000000000000E0	-1.36913487642742848E1
2.37999999999999989E10	-4.00000000000000000E0	-1.36771282281263984E1
2.37999999999999989E10	-3.00000000000000000E0	-1.36591984294812208E1
2.37999999999999989E10	-2.00000000000000000E0	-1.36365828901639063E1
2.37999999999999989E10	-1.00000000000000000E0	-1.36080427665413461E1
2.37999999999999989E10	0.00000000000000000E0	-1.35720017785928060E1
2.37999999999999989E10	1.00000000000000000E0	-1.35264553492937933E1
2.37999999999999989E10	2.00000000000000000E0	-1.34688365456759884E1
2.37999999999999989E10	3.00000000000000000E0	-1.33958521618904380E1
2.37999999999999989E10	4.00000000000000000E0	-1.33032548535545248E1
2.37999999999999989E10	5.00000000000000000E0	-1.31855339909973357E1
2.37999999999999989E10	6.00000000000000000E0	-1.30354890550981750E1
2.37999999999999989E10	7.00000000000000000E0	-1.28436291660348512E1
2.37999999999999989E10	8.00000000000000000E0	-1.25973191193721168E1
2.37999999999999989E10	9.00000000000000000E0	-1.22794260086510154E1
2.37999999999999989E10	1.00000000000000000E1	-1.18650529078482836E1

RFfreq	RFpower	dB(S(2,1))[229, ::]
2.38999999999999968E10	-2.00000000000000000E1	-1.33456016895101293E1
2.38999999999999968E10	-1.89999999999999991E1	-1.33449496362514863E1
2.38999999999999968E10	-1.80000000000000004E1	-1.33442245780013669E1
2.38999999999999968E10	-1.69999999999999996E1	-1.33433116372197502E1
2.38999999999999968E10	-1.60000000000000009E1	-1.33421620918202510E1
2.38999999999999968E10	-1.50000000000000000E1	-1.33407145492946788E1
2.38999999999999968E10	-1.39999999999999991E1	-1.33388916450111195E1
2.38999999999999968E10	-1.30000000000000004E1	-1.33366802625729886E1
2.38999999999999968E10	-1.19999999999999996E1	-1.33337885793455269E1
2.38999999999999968E10	-1.10000000000000009E1	-1.33301459395157496E1
2.38999999999999968E10	-1.00000000000000000E1	-1.33255565922106345E1
2.38999999999999968E10	-9.00000000000000000E0	-1.33197733257679474E1
2.38999999999999968E10	-8.00000000000000000E0	-1.33124836823278225E1
2.38999999999999968E10	-7.00000000000000000E0	-1.33032923230219291E1
2.38999999999999968E10	-6.00000000000000000E0	-1.32916983758129414E1
2.38999999999999968E10	-5.00000000000000000E0	-1.32770661844055105E1
2.38999999999999968E10	-4.00000000000000000E0	-1.32585872823301743E1
2.38999999999999968E10	-3.00000000000000000E0	-1.32352305387318836E1
2.38999999999999968E10	-2.00000000000000000E0	-1.32056760880348478E1
2.38999999999999968E10	-1.00000000000000000E0	-1.31682265589333469E1
2.38999999999999968E10	0.00000000000000000E0	-1.31206856954391315E1
2.38999999999999968E10	1.00000000000000000E0	-1.30601867260769988E1
2.38999999999999968E10	2.00000000000000000E0	-1.29829563243354529E1
2.38999999999999968E10	3.00000000000000000E0	-1.28839366100754260E1
2.38999999999999968E10	4.00000000000000000E0	-1.27562224704717031E1
2.38999999999999968E10	5.00000000000000000E0	-1.25901043222024578E1
2.38999999999999968E10	6.00000000000000000E0	-1.23713348246780819E1
2.38999999999999968E10	7.00000000000000000E0	-1.20776017398343005E1
2.38999999999999968E10	8.00000000000000000E0	-1.16701383812963178E1
2.38999999999999968E10	9.00000000000000000E0	-1.10681609166539707E1
2.38999999999999968E10	1.00000000000000000E1	-1.00276127543164351E1

RFfreq	RFpower	dB(S(2,1))[230, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[231, ::]
2.41000000000000014E10	-2.00000000000000000E1	-1.31332985440452088E1
2.41000000000000014E10	-1.89999999999999991E1	-1.31326011947421217E1
2.41000000000000014E10	-1.80000000000000004E1	-1.31317786542817583E1
2.41000000000000014E10	-1.69999999999999996E1	-1.31307429344162174E1
2.41000000000000014E10	-1.60000000000000009E1	-1.31294387188519046E1
2.41000000000000014E10	-1.50000000000000000E1	-1.31278345344312730E1
2.41000000000000014E10	-1.39999999999999991E1	-1.31257659298556373E1
2.41000000000000014E10	-1.30000000000000004E1	-1.31231604282779424E1
2.41000000000000014E10	-1.19999999999999996E1	-1.31198782572317274E1
2.41000000000000014E10	-1.10000000000000009E1	-1.31157430101875394E1
2.41000000000000014E10	-1.00000000000000000E1	-1.31105318957541939E1
2.41000000000000014E10	-9.00000000000000000E0	-1.31039633057869898E1
2.41000000000000014E10	-8.00000000000000000E0	-1.30956809107011840E1
2.41000000000000014E10	-7.00000000000000000E0	-1.30852332269133020E1
2.41000000000000014E10	-6.00000000000000000E0	-1.30720472293075218E1
2.41000000000000014E10	-5.00000000000000000E0	-1.30553940473434116E1
2.41000000000000014E10	-4.00000000000000000E0	-1.30343439974507014E1
2.41000000000000014E10	-3.00000000000000000E0	-1.30077070162084563E1
2.41000000000000014E10	-2.00000000000000000E0	-1.29739527076534178E1
2.41000000000000014E10	-1.00000000000000000E0	-1.29311012296516759E1
2.41000000000000014E10	0.00000000000000000E0	-1.28765852881257192E1
2.41000000000000014E10	1.00000000000000000E0	-1.28069770453678489E1
2.41000000000000014E10	2.00000000000000000E0	-1.27177486813407192E1
2.41000000000000014E10	3.00000000000000000E0	-1.26027212857067727E1
2.41000000000000014E10	4.00000000000000000E0	-1.24532695658381765E1
2.41000000000000014E10	5.00000000000000000E0	-1.22569102165392274E1
2.41000000000000014E10	6.00000000000000000E0	-1.19946069138596867E1
2.41000000000000014E10	7.00000000000000000E0	-1.16349186857864884E1
2.41000000000000014E10	8.00000000000000000E0	-1.11188889047513828E1
2.41000000000000014E10	9.00000000000000000E0	-1.03072680693979324E1
2.41000000000000014E10	1.00000000000000000E1	-8.61284447078084447E0

RFfreq	RFpower	dB(S(2,1))[232, ::]
2.41999999999999993E10	-2.00000000000000000E1	-1.39373021294473065E1
2.41999999999999993E10	-1.89999999999999991E1	-1.39369402463447245E1
2.41999999999999993E10	-1.80000000000000004E1	-1.39364161432385991E1
2.41999999999999993E10	-1.69999999999999996E1	-1.39357563051597899E1
2.41999999999999993E10	-1.60000000000000009E1	-1.39349255730289490E1
2.41999999999999993E10	-1.50000000000000000E1	-1.39338796715918645E1
2.41999999999999993E10	-1.39999999999999991E1	-1.39325628461384499E1
2.41999999999999993E10	-1.30000000000000004E1	-1.39309048811340364E1
2.41999999999999993E10	-1.19999999999999996E1	-1.39287529594124759E1
2.41999999999999993E10	-1.10000000000000009E1	-1.39261243716117455E1
2.41999999999999993E10	-1.00000000000000000E1	-1.39228144592312164E1
2.41999999999999993E10	-9.00000000000000000E0	-1.39186463925664983E1
2.41999999999999993E10	-8.00000000000000000E0	-1.39133973104065989E1
2.41999999999999993E10	-7.00000000000000000E0	-1.39067862591260760E1
2.41999999999999993E10	-6.00000000000000000E0	-1.38984589241479650E1
2.41999999999999993E10	-5.00000000000000000E0	-1.38879682753178102E1
2.41999999999999993E10	-4.00000000000000000E0	-1.38747499907486516E1
2.41999999999999993E10	-3.00000000000000000E0	-1.38580911847134369E1
2.41999999999999993E10	-2.00000000000000000E0	-1.38370905126387478E1
2.41999999999999993E10	-1.00000000000000000E0	-1.38106071168943045E1
2.41999999999999993E10	0.00000000000000000E0	-1.37772042075466539E1
2.41999999999999993E10	1.00000000000000000E0	-1.37350273397651823E1
2.41999999999999993E10	2.00000000000000000E0	-1.36817509616353861E1
2.41999999999999993E10	3.00000000000000000E0	-1.36143977835714747E1
2.41999999999999993E10	4.00000000000000000E0	-1.35291614095747637E1
2.41999999999999993E10	5.00000000000000000E0	-1.34211615748863267E1
2.41999999999999993E10	6.00000000000000000E0	-1.32841258859426770E1
2.41999999999999993E10	7.00000000000000000E0	-1.31099850312989830E1
2.41999999999999993E10	8.00000000000000000E0	-1.28884003024875993E1
2.41999999999999993E10	9.00000000000000000E0	-1.26063372915973182E1
2.41999999999999993E10	1.00000000000000000E1	-1.22480558641306470E1

RFfreq	RFpower	dB(S(2,1))[233, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[234, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[235, ::]
2.45000000000000018E10	-2.00000000000000000E1	-1.40969206728335239E1
2.45000000000000018E10	-1.89999999999999991E1	-1.40964859468176607E1
2.45000000000000018E10	-1.80000000000000004E1	-1.40959947737771052E1
2.45000000000000018E10	-1.69999999999999996E1	-1.40953764051497288E1
2.45000000000000018E10	-1.60000000000000009E1	-1.40945978928758886E1
2.45000000000000018E10	-1.50000000000000000E1	-1.40936177528093931E1
2.45000000000000018E10	-1.39999999999999991E1	-1.40923837484547931E1
2.45000000000000018E10	-1.30000000000000004E1	-1.40908301004514658E1
2.45000000000000018E10	-1.19999999999999996E1	-1.40889084861340863E1
2.45000000000000018E10	-1.10000000000000009E1	-1.40864455991724147E1
2.45000000000000018E10	-1.00000000000000000E1	-1.40833444967402244E1
2.45000000000000018E10	-9.00000000000000000E0	-1.40794396287111434E1
2.45000000000000018E10	-8.00000000000000000E0	-1.40745224051976625E1
2.45000000000000018E10	-7.00000000000000000E0	-1.40683299495596659E1
2.45000000000000018E10	-6.00000000000000000E0	-1.40605308799094297E1
2.45000000000000018E10	-5.00000000000000000E0	-1.40507073142545713E1
2.45000000000000018E10	-4.00000000000000000E0	-1.40383320661446431E1
2.45000000000000018E10	-3.00000000000000000E0	-1.40227396980185537E1
2.45000000000000018E10	-2.00000000000000000E0	-1.40030897036920132E1
2.45000000000000018E10	-1.00000000000000000E0	-1.39783195643948632E1
2.45000000000000018E10	0.00000000000000000E0	-1.39470811264454309E1
2.45000000000000018E10	1.00000000000000000E0	-1.39076781119476545E1
2.45000000000000018E10	2.00000000000000000E0	-1.38579448485260892E1
2.45000000000000018E10	3.00000000000000000E0	-1.37951325485290388E1
2.45000000000000018E10	4.00000000000000000E0	-1.37157385628168549E1
2.45000000000000018E10	5.00000000000000000E0	-1.36152866676960249E1
2.45000000000000018E10	6.00000000000000000E0	-1.34880478996360220E1
2.45000000000000018E10	7.00000000000000000E0	-1.33266644843858062E1
2.45000000000000018E10	8.00000000000000000E0	-1.31216917469816652E1
2.45000000000000018E10	9.00000000000000000E0	-1.28610354944835215E1
2.45000000000000018E10	1.00000000000000000E1	-1.25294670377104356E1

RFfreq	RFpower	dB(S(2,1))[236, ::]
2.45999999999999996E10	-2.00000000000000000E1	-1.27901647217169323E1
2.45999999999999996E10	-1.89999999999999991E1	-1.27894710339772089E1
2.45999999999999996E10	-1.80000000000000004E1	-1.27884966177528492E1
2.45999999999999996E10	-1.69999999999999996E1	-1.27872696116056295E1
2.45999999999999996E10	-1.60000000000000009E1	-1.27856374370593007E1
2.45999999999999996E10	-1.50000000000000000E1	-1.27836913238081018E1
2.45999999999999996E10	-1.39999999999999991E1	-1.27812401616741766E1
2.45999999999999996E10	-1.30000000000000004E1	-1.27781525073370417E1
2.45999999999999996E10	-1.19999999999999996E1	-1.27742624845680219E1
2.45999999999999996E10	-1.10000000000000009E1	-1.27693606350515521E1
2.45999999999999996E10	-1.00000000000000000E1	-1.27631822585344112E1
2.45999999999999996E10	-9.00000000000000000E0	-1.27553925089375864E1
2.45999999999999996E10	-8.00000000000000000E0	-1.27455672693283040E1
2.45999999999999996E10	-7.00000000000000000E0	-1.27331684896890973E1
2.45999999999999996E10	-6.00000000000000000E0	-1.27175121884526376E1
2.45999999999999996E10	-5.00000000000000000E0	-1.26977266150916845E1
2.45999999999999996E10	-4.00000000000000000E0	-1.26726970199199407E1
2.45999999999999996E10	-3.00000000000000000E0	-1.26409918624963291E1
2.45999999999999996E10	-2.00000000000000000E0	-1.26007634482216324E1
2.45999999999999996E10	-1.00000000000000000E0	-1.25496056724905336E1
2.45999999999999996E10	0.00000000000000000E0	-1.24843656191406938E1
2.45999999999999996E10	1.00000000000000000E0	-1.24008531737192951E1
2.45999999999999996E10	2.00000000000000000E0	-1.22934124455944049E1
2.45999999999999996E10	3.00000000000000000E0	-1.21542419722256501E1
2.45999999999999996E10	4.00000000000000000E0	-1.19722562589623172E1
2.45999999999999996E10	5.00000000000000000E0	-1.17310300561046477E1
2.45999999999999996E10	6.00000000000000000E0	-1.14047010082525468E1
2.45999999999999996E10	7.00000000000000000E0	-1.09485684658186622E1
2.45999999999999996E10	8.00000000000000000E0	-1.02723487282282622E1
2.45999999999999996E10	9.00000000000000000E0	-9.12677153687652520E0
2.45999999999999996E10	1.00000000000000000E1	-4.77724303299120034E0

RFfreq	RFpower	dB(S(2,1))[237, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[238, ::]
2.47999999999999998E10	-2.00000000000000000E1	-1.38075387221792911E1
2.47999999999999998E10	-1.89999999999999991E1	-1.38070747988599596E1
2.47999999999999998E10	-1.80000000000000004E1	-1.38064755145082563E1
2.47999999999999998E10	-1.69999999999999996E1	-1.38057210072858738E1
2.47999999999999998E10	-1.60000000000000009E1	-1.38047710441240978E1
2.47999999999999998E10	-1.50000000000000000E1	-1.38035749609865532E1
2.47999999999999998E10	-1.39999999999999991E1	-1.38020689430932708E1
2.47999999999999998E10	-1.30000000000000004E1	-1.38001726007828518E1
2.47999999999999998E10	-1.19999999999999996E1	-1.37977826268337145E1
2.47999999999999998E10	-1.10000000000000009E1	-1.37947756593706972E1
2.47999999999999998E10	-1.00000000000000000E1	-1.37909886023401040E1
2.47999999999999998E10	-9.00000000000000000E0	-1.37862185825198891E1
2.47999999999999998E10	-8.00000000000000000E0	-1.37802096765636328E1
2.47999999999999998E10	-7.00000000000000000E0	-1.37726388647268472E1
2.47999999999999998E10	-6.00000000000000000E0	-1.37630981645560735E1
2.47999999999999998E10	-5.00000000000000000E0	-1.37510718427765455E1
2.47999999999999998E10	-4.00000000000000000E0	-1.37359072506302260E1
2.47999999999999998E10	-3.00000000000000000E0	-1.37167773380656266E1
2.47999999999999998E10	-2.00000000000000000E0	-1.36926322111302579E1
2.47999999999999998E10	-1.00000000000000000E0	-1.36621277561483256E1
2.47999999999999998E10	0.00000000000000000E0	-1.36235764196027764E1
2.47999999999999998E10	1.00000000000000000E0	-1.35747870216073618E1
2.47999999999999998E10	2.00000000000000000E0	-1.35129506510607600E1
2.47999999999999998E10	3.00000000000000000E0	-1.34344296544717468E1
2.47999999999999998E10	4.00000000000000000E0	-1.33344731295542651E1
2.47999999999999998E10	5.00000000000000000E0	-1.32068039641451773E1
2.47999999999999998E10	6.00000000000000000E0	-1.30429902308603407E1
2.47999999999999998E10	7.00000000000000000E0	-1.28314154058245466E1
2.47999999999999998E10	8.00000000000000000E0	-1.25553537497239098E1
2.47999999999999998E10	9.00000000000000000E0	-1.21884631092163587E1
2.47999999999999998E10	1.00000000000000000E1	-1.16789953393920043E1

RFfreq	RFpower	dB(S(2,1))[239, ::]
2.48999999999999977E10	-2.00000000000000000E1	-1.36519062804587921E1
2.48999999999999977E10	-1.89999999999999991E1	-1.36513233921612698E1
2.48999999999999977E10	-1.80000000000000004E1	-1.36506549201445626E1
2.48999999999999977E10	-1.69999999999999996E1	-1.36498132641517911E1
2.48999999999999977E10	-1.60000000000000009E1	-1.36487535201663679E1
2.48999999999999977E10	-1.50000000000000000E1	-1.36474191248247445E1
2.48999999999999977E10	-1.39999999999999991E1	-1.36458047238723346E1
2.48999999999999977E10	-1.30000000000000004E1	-1.36436886866460205E1
2.48999999999999977E10	-1.19999999999999996E1	-1.36410237267429335E1
2.48999999999999977E10	-1.10000000000000009E1	-1.36376671125011351E1
2.48999999999999977E10	-1.00000000000000000E1	-1.36334387992099049E1
2.48999999999999977E10	-9.00000000000000000E0	-1.36281115584339418E1
2.48999999999999977E10	-8.00000000000000000E0	-1.36213984247557884E1
2.48999999999999977E10	-7.00000000000000000E0	-1.36129366900562854E1
2.48999999999999977E10	-6.00000000000000000E0	-1.36022674275815358E1
2.48999999999999977E10	-5.00000000000000000E0	-1.35888091862744442E1
2.48999999999999977E10	-4.00000000000000000E0	-1.35718240135943713E1
2.48999999999999977E10	-3.00000000000000000E0	-1.35503732687164469E1
2.48999999999999977E10	-2.00000000000000000E0	-1.35232596552307682E1
