RFfreq	RFpower	phase(S(2,1))[0, ::]
1.77000000000000002E10	1.10000000000000009E1	-1.13714088454670037E2
1.77000000000000002E10	1.19999999999999996E1	-1.13367119233046010E2
1.77000000000000002E10	1.30000000000000004E1	-1.13227033051516379E2
1.77000000000000002E10	1.39999999999999991E1	-1.13283787259067048E2
1.77000000000000002E10	1.50000000000000000E1	-1.13362669267663185E2
1.77000000000000002E10	1.60000000000000009E1	-1.13343038765054382E2
1.77000000000000002E10	1.69999999999999996E1	-1.13430036481236129E2
1.77000000000000002E10	1.80000000000000004E1	-1.13479355190365205E2
1.77000000000000002E10	1.89999999999999991E1	-1.13136238985677595E2
1.77000000000000002E10	2.00000000000000000E1	-1.12156442833294401E2
1.77000000000000002E10	2.10000000000000009E1	-1.10934922752629661E2
1.77000000000000002E10	2.20000000000000018E1	-1.09833085646222206E2
1.77000000000000002E10	2.29999999999999982E1	-1.08979308063684988E2
1.77000000000000002E10	2.39999999999999991E1	-1.08333647442688763E2
1.77000000000000002E10	2.50000000000000000E1	-1.07860526797956702E2
1.77000000000000002E10	2.60000000000000009E1	-1.07543887821692463E2
1.77000000000000002E10	2.70000000000000018E1	-1.07301454578070832E2
1.77000000000000002E10	2.79999999999999982E1	-1.07184992717127026E2
1.77000000000000002E10	2.89999999999999991E1	-1.07051334677301035E2
1.77000000000000002E10	3.00000000000000000E1	-1.06121347718833370E2

RFfreq	RFpower	phase(S(2,1))[168, ::]
1.78000000000000003E10	-2.00000000000000000E1	5.57249422104308589E1
1.78000000000000003E10	-1.89999999999999991E1	5.57249558363454689E1
1.78000000000000003E10	-1.80000000000000004E1	5.57249729905608149E1
1.78000000000000003E10	-1.69999999999999996E1	5.57249945867635876E1
1.78000000000000003E10	-1.60000000000000009E1	5.57250217752883614E1
1.78000000000000003E10	-1.50000000000000000E1	5.57250560044322985E1
1.78000000000000003E10	-1.39999999999999991E1	5.57250990976721283E1
1.78000000000000003E10	-1.30000000000000004E1	5.57251533509126684E1
1.78000000000000003E10	-1.19999999999999996E1	5.57252216549791246E1
1.78000000000000003E10	-1.10000000000000009E1	5.57253076499254796E1
1.78000000000000003E10	-1.00000000000000000E1	5.57254159194600973E1
1.78000000000000003E10	-9.00000000000000000E0	5.57255522359727706E1
1.78000000000000003E10	-8.00000000000000000E0	5.57257238694288937E1
1.78000000000000003E10	-7.00000000000000000E0	5.57259399769316310E1
1.78000000000000003E10	-6.00000000000000000E0	5.57262120942960415E1
1.78000000000000003E10	-5.00000000000000000E0	5.57265547566844699E1
1.78000000000000003E10	-4.00000000000000000E0	5.57269862831935647E1
1.78000000000000003E10	-3.00000000000000000E0	5.57275297696672389E1
1.78000000000000003E10	-2.00000000000000000E0	5.57282143475573299E1
1.78000000000000003E10	-1.00000000000000000E0	5.57290767841557688E1
1.78000000000000003E10	0.00000000000000000E0	5.57301635243616111E1
1.78000000000000003E10	1.00000000000000000E0	5.57315333099634547E1
1.78000000000000003E10	2.00000000000000000E0	5.57332605668070080E1
1.78000000000000003E10	3.00000000000000000E0	5.57354398376888760E1
1.78000000000000003E10	4.00000000000000000E0	5.57381916889832052E1
1.78000000000000003E10	5.00000000000000000E0	5.57416707952208945E1
1.78000000000000003E10	6.00000000000000000E0	5.57460774499947398E1
1.78000000000000003E10	7.00000000000000000E0	5.57516748962870601E1
1.78000000000000003E10	8.00000000000000000E0	5.57588174310434148E1
1.78000000000000003E10	9.00000000000000000E0	5.57680003167495286E1
1.78000000000000003E10	1.00000000000000000E1	5.57799577749662223E1
1.78000000000000003E10	1.10000000000000009E1	5.57958755410287299E1
1.78000000000000003E10	1.19999999999999996E1	5.58178945247532798E1
1.78000000000000003E10	1.30000000000000004E1	5.58503820352903801E1
1.78000000000000003E10	1.39999999999999991E1	5.59031419916479599E1
1.78000000000000003E10	1.50000000000000000E1	5.60082956999033676E1
1.78000000000000003E10	1.60000000000000009E1	5.61662686718721194E1
1.78000000000000003E10	1.69999999999999996E1	5.64196835787806261E1
1.78000000000000003E10	1.80000000000000004E1	5.66004224305364723E1
1.78000000000000003E10	1.89999999999999991E1	5.66314506389577321E1
1.78000000000000003E10	2.00000000000000000E1	5.66403284696299458E1
1.78000000000000003E10	2.10000000000000009E1	5.65046659623380165E1
1.78000000000000003E10	2.20000000000000018E1	5.60891002578565967E1
1.78000000000000003E10	2.29999999999999982E1	5.57618576963387191E1
1.78000000000000003E10	2.39999999999999991E1	5.61874528524736228E1
1.78000000000000003E10	2.50000000000000000E1	5.71238895157696369E1
1.78000000000000003E10	2.60000000000000009E1	5.73625381508810150E1
1.78000000000000003E10	2.70000000000000018E1	5.68562106030413084E1
1.78000000000000003E10	2.79999999999999982E1	5.58570621027009206E1
1.78000000000000003E10	2.89999999999999991E1	5.44763778157812606E1
1.78000000000000003E10	3.00000000000000000E1	5.27896249446135624E1

RFfreq	RFpower	phase(S(2,1))[169, ::]
1.78999999999999981E10	-2.00000000000000000E1	-1.03795541443168937E2
1.78999999999999981E10	-1.89999999999999991E1	-1.03795563517175427E2
1.78999999999999981E10	-1.80000000000000004E1	-1.03795591292449552E2
1.78999999999999981E10	-1.69999999999999996E1	-1.03795626236850924E2
1.78999999999999981E10	-1.60000000000000009E1	-1.03795670193397904E2
1.78999999999999981E10	-1.50000000000000000E1	-1.03795725474528489E2
1.78999999999999981E10	-1.39999999999999991E1	-1.03795794979057776E2
1.78999999999999981E10	-1.30000000000000004E1	-1.03795882336701384E2
1.78999999999999981E10	-1.19999999999999996E1	-1.03795992085676714E2
1.78999999999999981E10	-1.10000000000000009E1	-1.03796129889042499E2
1.78999999999999981E10	-1.00000000000000000E1	-1.03796302797277384E2
1.78999999999999981E10	-9.00000000000000000E0	-1.03796519558229416E2
1.78999999999999981E10	-8.00000000000000000E0	-1.03796790980745546E2
1.78999999999999981E10	-7.00000000000000000E0	-1.03797130343884403E2
1.78999999999999981E10	-6.00000000000000000E0	-1.03797553834713563E2
1.78999999999999981E10	-5.00000000000000000E0	-1.03798080971093154E2
1.78999999999999981E10	-4.00000000000000000E0	-1.03798734919083957E2
1.78999999999999981E10	-3.00000000000000000E0	-1.03799542527537647E2
1.78999999999999981E10	-2.00000000000000000E0	-1.03800533739606538E2
1.78999999999999981E10	-1.00000000000000000E0	-1.03801739730890263E2
1.78999999999999981E10	0.00000000000000000E0	-1.03803188517226452E2
1.78999999999999981E10	1.00000000000000000E0	-1.03804895544657771E2
1.78999999999999981E10	2.00000000000000000E0	-1.03806844169489754E2
1.78999999999999981E10	3.00000000000000000E0	-1.03808945152691634E2
1.78999999999999981E10	4.00000000000000000E0	-1.03810950793991053E2
1.78999999999999981E10	5.00000000000000000E0	-1.03812266329471314E2
1.78999999999999981E10	6.00000000000000000E0	-1.03811517902291262E2
1.78999999999999981E10	7.00000000000000000E0	-1.03805529027372323E2
1.78999999999999981E10	8.00000000000000000E0	-1.03786918604960587E2
1.78999999999999981E10	9.00000000000000000E0	-1.03739476385625240E2
1.78999999999999981E10	1.00000000000000000E1	-1.03702501696602578E2
1.78999999999999981E10	1.10000000000000009E1	-1.03513177871415896E2
1.78999999999999981E10	1.19999999999999996E1	-1.03456625330092145E2
1.78999999999999981E10	1.30000000000000004E1	-1.03421876361483944E2
1.78999999999999981E10	1.39999999999999991E1	-1.03396142398605884E2
1.78999999999999981E10	1.50000000000000000E1	-1.03449117477174313E2
1.78999999999999981E10	1.60000000000000009E1	-1.03580729724199516E2
1.78999999999999981E10	1.69999999999999996E1	-1.03869516528468608E2
1.78999999999999981E10	1.80000000000000004E1	-1.04184591654050251E2
1.78999999999999981E10	1.89999999999999991E1	-1.04346876070068828E2
1.78999999999999981E10	2.00000000000000000E1	-1.04077119561737708E2
1.78999999999999981E10	2.10000000000000009E1	-1.03568250281560137E2
1.78999999999999981E10	2.20000000000000018E1	-1.02972068553907081E2
1.78999999999999981E10	2.29999999999999982E1	-1.02399741297144908E2
1.78999999999999981E10	2.39999999999999991E1	-1.01921075411702988E2
1.78999999999999981E10	2.50000000000000000E1	-1.01589426704742003E2
1.78999999999999981E10	2.60000000000000009E1	-1.01452568078074079E2
1.78999999999999981E10	2.70000000000000018E1	-1.01537209079091362E2
1.78999999999999981E10	2.79999999999999982E1	-1.01696853154179379E2
1.78999999999999981E10	2.89999999999999991E1	-9.89552634817804666E1
1.78999999999999981E10	3.00000000000000000E1	-9.63672358066578916E1

RFfreq	RFpower	phase(S(2,1))[170, ::]
1.80000000000000004E10	-2.00000000000000000E1	6.06408748132483577E1
1.80000000000000004E10	-1.89999999999999991E1	6.06408676838487093E1
1.80000000000000004E10	-1.80000000000000004E1	6.06408587088752871E1
1.80000000000000004E10	-1.69999999999999996E1	6.06408474107022766E1
1.80000000000000004E10	-1.60000000000000009E1	6.06408331881750406E1
1.80000000000000004E10	-1.50000000000000000E1	6.06408152847071857E1
1.80000000000000004E10	-1.39999999999999991E1	6.06407927481683906E1
1.80000000000000004E10	-1.30000000000000004E1	6.06407643804602081E1
1.80000000000000004E10	-1.19999999999999996E1	6.06407286741628404E1
1.80000000000000004E10	-1.10000000000000009E1	6.06406837329726578E1
1.80000000000000004E10	-1.00000000000000000E1	6.06406271718570089E1
1.80000000000000004E10	-9.00000000000000000E0	6.06405559918620973E1
1.80000000000000004E10	-8.00000000000000000E0	6.06404664233212021E1
1.80000000000000004E10	-7.00000000000000000E0	6.06403537297802409E1
1.80000000000000004E10	-6.00000000000000000E0	6.06402119632339698E1
1.80000000000000004E10	-5.00000000000000000E0	6.06400336597274325E1
1.80000000000000004E10	-4.00000000000000000E0	6.06398094613589045E1
1.80000000000000004E10	-3.00000000000000000E0	6.06395276503500291E1
1.80000000000000004E10	-2.00000000000000000E0	6.06391735780738550E1
1.80000000000000004E10	-1.00000000000000000E0	6.06387289730898882E1
1.80000000000000004E10	0.00000000000000000E0	6.06381711160466708E1
1.80000000000000004E10	1.00000000000000000E0	6.06374718813712299E1
1.80000000000000004E10	2.00000000000000000E0	6.06365966741439344E1
1.80000000000000004E10	3.00000000000000000E0	6.06355033529889464E1
1.80000000000000004E10	4.00000000000000000E0	6.06341413630526915E1
1.80000000000000004E10	5.00000000000000000E0	6.06324515871123459E1
1.80000000000000004E10	6.00000000000000000E0	6.06303680369654696E1
1.80000000000000004E10	7.00000000000000000E0	6.06278238702328753E1
1.80000000000000004E10	8.00000000000000000E0	6.06247673499488116E1
1.80000000000000004E10	9.00000000000000000E0	6.06212008700328830E1
1.80000000000000004E10	1.00000000000000000E1	6.06172750178964037E1
1.80000000000000004E10	1.10000000000000009E1	6.06135193160423480E1
1.80000000000000004E10	1.19999999999999996E1	6.06114277015980907E1
1.80000000000000004E10	1.30000000000000004E1	6.06149955678515528E1
1.80000000000000004E10	1.39999999999999991E1	6.06344175171357058E1
1.80000000000000004E10	1.50000000000000000E1	6.07006517696332359E1
1.80000000000000004E10	1.60000000000000009E1	6.08302875876071170E1
1.80000000000000004E10	1.69999999999999996E1	6.10923963341010623E1
1.80000000000000004E10	1.80000000000000004E1	6.12880792007296193E1
1.80000000000000004E10	1.89999999999999991E1	6.13632264968599728E1
1.80000000000000004E10	2.00000000000000000E1	6.13390923967324220E1
1.80000000000000004E10	2.10000000000000009E1	6.11050112743148777E1
1.80000000000000004E10	2.20000000000000018E1	6.07328768979513711E1
1.80000000000000004E10	2.29999999999999982E1	6.06679622728158030E1
1.80000000000000004E10	2.39999999999999991E1	6.08522930921490524E1
1.80000000000000004E10	2.50000000000000000E1	6.07951755105785541E1
1.80000000000000004E10	2.60000000000000009E1	6.03293591774172633E1
1.80000000000000004E10	2.70000000000000018E1	5.94681623741930032E1
1.80000000000000004E10	2.79999999999999982E1	5.82751490121416182E1
1.80000000000000004E10	2.89999999999999991E1	5.69598414457338187E1
1.80000000000000004E10	3.00000000000000000E1	5.60358108013729428E1

RFfreq	RFpower	phase(S(2,1))[171, ::]
1.81000000000000005E10	-2.00000000000000000E1	-9.31302308877718943E1
1.81000000000000005E10	-1.89999999999999991E1	-9.31304108645738182E1
1.81000000000000005E10	-1.80000000000000004E1	-9.31306374185108332E1
1.81000000000000005E10	-1.69999999999999996E1	-9.31309225958890607E1
1.81000000000000005E10	-1.60000000000000009E1	-9.31312815540674066E1
1.81000000000000005E10	-1.50000000000000000E1	-9.31317333622927279E1
1.81000000000000005E10	-1.39999999999999991E1	-9.31323020071140739E1
1.81000000000000005E10	-1.30000000000000004E1	-9.31330176537315779E1
1.81000000000000005E10	-1.19999999999999996E1	-9.31339182269542931E1
1.81000000000000005E10	-1.10000000000000009E1	-9.31350513898195587E1
1.81000000000000005E10	-1.00000000000000000E1	-9.31364770194798020E1
1.81000000000000005E10	-9.00000000000000000E0	-9.31382702908128302E1
1.81000000000000005E10	-8.00000000000000000E0	-9.31405255181128844E1
1.81000000000000005E10	-7.00000000000000000E0	-9.31433609166799847E1
1.81000000000000005E10	-6.00000000000000000E0	-9.31469244811941266E1
1.81000000000000005E10	-5.00000000000000000E0	-9.31514011977910883E1
1.81000000000000005E10	-4.00000000000000000E0	-9.31570218173017395E1
1.81000000000000005E10	-3.00000000000000000E0	-9.31640733980934854E1
1.81000000000000005E10	-2.00000000000000000E0	-9.31729117463805245E1
1.81000000000000005E10	-1.00000000000000000E0	-9.31839756760547822E1
1.81000000000000005E10	0.00000000000000000E0	-9.31978025501044627E1
1.81000000000000005E10	1.00000000000000000E0	-9.32150435796301124E1
1.81000000000000005E10	2.00000000000000000E0	-9.32364752417880283E1
1.81000000000000005E10	3.00000000000000000E0	-9.32629985242050097E1
1.81000000000000005E10	4.00000000000000000E0	-9.32956070213668553E1
1.81000000000000005E10	5.00000000000000000E0	-9.33352791310731789E1
1.81000000000000005E10	6.00000000000000000E0	-9.33826843628770220E1
1.81000000000000005E10	7.00000000000000000E0	-9.34374250873913326E1
1.81000000000000005E10	8.00000000000000000E0	-9.34961189293673200E1
1.81000000000000005E10	9.00000000000000000E0	-9.35499909987374423E1
1.81000000000000005E10	1.00000000000000000E1	-9.36113363404715493E1
1.81000000000000005E10	1.10000000000000009E1	-9.37139205185712143E1
1.81000000000000005E10	1.19999999999999996E1	-9.36335774208670912E1
1.81000000000000005E10	1.30000000000000004E1	-9.35538198395572174E1
1.81000000000000005E10	1.39999999999999991E1	-9.37059385153843216E1
1.81000000000000005E10	1.50000000000000000E1	-9.38771031910836840E1
1.81000000000000005E10	1.60000000000000009E1	-9.39523607448684395E1
1.81000000000000005E10	1.69999999999999996E1	-9.40590735064494154E1
1.81000000000000005E10	1.80000000000000004E1	-9.42680513830422839E1
1.81000000000000005E10	1.89999999999999991E1	-9.43443599048546133E1
1.81000000000000005E10	2.00000000000000000E1	-9.39777231830010251E1
1.81000000000000005E10	2.10000000000000009E1	-9.30000170073062726E1
1.81000000000000005E10	2.20000000000000018E1	-9.14010585187583047E1
1.81000000000000005E10	2.29999999999999982E1	-8.94739540193713090E1
1.81000000000000005E10	2.39999999999999991E1	-8.77249791806180212E1
1.81000000000000005E10	2.50000000000000000E1	-8.64567189572904127E1
1.81000000000000005E10	2.60000000000000009E1	-8.56477878019196659E1
1.81000000000000005E10	2.70000000000000018E1	-8.52654065481091017E1
1.81000000000000005E10	2.79999999999999982E1	-8.52953491880073145E1
1.81000000000000005E10	2.89999999999999991E1	-8.57737275345217043E1
1.81000000000000005E10	3.00000000000000000E1	-8.66941005663294817E1

RFfreq	RFpower	phase(S(2,1))[172, ::]
1.81999999999999984E10	-2.00000000000000000E1	6.56266310607024383E1
1.81999999999999984E10	-1.89999999999999991E1	6.56266029569638043E1
1.81999999999999984E10	-1.80000000000000004E1	6.56265675771239820E1
1.81999999999999984E10	-1.69999999999999996E1	6.56265230376092035E1
1.81999999999999984E10	-1.60000000000000009E1	6.56264669673707068E1
1.81999999999999984E10	-1.50000000000000000E1	6.56263963818001361E1
1.81999999999999984E10	-1.39999999999999991E1	6.56263075240793192E1
1.81999999999999984E10	-1.30000000000000004E1	6.56261956655761747E1
1.81999999999999984E10	-1.19999999999999996E1	6.56260548547603939E1
1.81999999999999984E10	-1.10000000000000009E1	6.56258776014292344E1
1.81999999999999984E10	-1.00000000000000000E1	6.56256544796827335E1
1.81999999999999984E10	-9.00000000000000000E0	6.56253736289212419E1
1.81999999999999984E10	-8.00000000000000000E0	6.56250201269543787E1
1.81999999999999984E10	-7.00000000000000000E0	6.56245752029075113E1
1.81999999999999984E10	-6.00000000000000000E0	6.56240152496358142E1
1.81999999999999984E10	-5.00000000000000000E0	6.56233105864808142E1
1.81999999999999984E10	-4.00000000000000000E0	6.56224239097197160E1
1.81999999999999984E10	-3.00000000000000000E0	6.56213083575592471E1
1.81999999999999984E10	-2.00000000000000000E0	6.56199050981940690E1
1.81999999999999984E10	-1.00000000000000000E0	6.56181403344945657E1
1.81999999999999984E10	0.00000000000000000E0	6.56159216026818637E1
1.81999999999999984E10	1.00000000000000000E0	6.56131332322533734E1
1.81999999999999984E10	2.00000000000000000E0	6.56096308398476680E1
1.81999999999999984E10	3.00000000000000000E0	6.56052347722122153E1
1.81999999999999984E10	4.00000000000000000E0	6.55997225389478444E1
1.81999999999999984E10	5.00000000000000000E0	6.55928205845927703E1
1.81999999999999984E10	6.00000000000000000E0	6.55841964670510436E1
