RFfreq	RFpower	dB(S(2,1))[0, ::]
1.78999999999999981E10	1.00000000000000000E1	-8.50607392003330887E0

RFfreq	RFpower	dB(S(2,1))[170, ::]
1.80000000000000004E10	-2.00000000000000000E1	-1.19526596597123569E1
1.80000000000000004E10	-1.89999999999999991E1	-1.19526058527870349E1
1.80000000000000004E10	-1.80000000000000004E1	-1.19524921666951367E1
1.80000000000000004E10	-1.69999999999999996E1	-1.19523490978566493E1
1.80000000000000004E10	-1.60000000000000009E1	-1.19521690586002372E1
1.80000000000000004E10	-1.50000000000000000E1	-1.19518861389067044E1
1.80000000000000004E10	-1.39999999999999991E1	-1.19516010532444472E1
1.80000000000000004E10	-1.30000000000000004E1	-1.19512424440143428E1
1.80000000000000004E10	-1.19999999999999996E1	-1.19507914468222554E1
1.80000000000000004E10	-1.10000000000000009E1	-1.19502244119937551E1
1.80000000000000004E10	-1.00000000000000000E1	-1.19495117252896432E1
1.80000000000000004E10	-9.00000000000000000E0	-1.19486163563786540E1
1.80000000000000004E10	-8.00000000000000000E0	-1.19474920856768274E1
1.80000000000000004E10	-7.00000000000000000E0	-1.19460813578507952E1
1.80000000000000004E10	-6.00000000000000000E0	-1.19443127152678241E1
1.80000000000000004E10	-5.00000000000000000E0	-1.19420977815272300E1
1.80000000000000004E10	-4.00000000000000000E0	-1.19393278031111127E1
1.80000000000000004E10	-3.00000000000000000E0	-1.19358698310048283E1
1.80000000000000004E10	-2.00000000000000000E0	-1.19315627577848593E1
1.80000000000000004E10	-1.00000000000000000E0	-1.19262136569942667E1
1.80000000000000004E10	0.00000000000000000E0	-1.19196065980105059E1
1.80000000000000004E10	1.00000000000000000E0	-1.19114574542050833E1
1.80000000000000004E10	2.00000000000000000E0	-1.19014868849560562E1
1.80000000000000004E10	3.00000000000000000E0	-1.18893895201251643E1
1.80000000000000004E10	4.00000000000000000E0	-1.18748751845037148E1
1.80000000000000004E10	5.00000000000000000E0	-1.18577244154074068E1
1.80000000000000004E10	6.00000000000000000E0	-1.18378842247106242E1
1.80000000000000004E10	7.00000000000000000E0	-1.18156245057370279E1
1.80000000000000004E10	8.00000000000000000E0	-1.17917807961330112E1
1.80000000000000004E10	9.00000000000000000E0	-1.17681102729825393E1
1.80000000000000004E10	1.00000000000000000E1	-1.17477827790668443E1

RFfreq	RFpower	dB(S(2,1))[171, ::]
1.81000000000000005E10	-2.00000000000000000E1	-1.28714062895991588E1
1.81000000000000005E10	-1.89999999999999991E1	-1.28711585262062034E1
1.81000000000000005E10	-1.80000000000000004E1	-1.28708026806517029E1
1.81000000000000005E10	-1.69999999999999996E1	-1.28703546886798570E1
1.81000000000000005E10	-1.60000000000000009E1	-1.28697906831051379E1
1.81000000000000005E10	-1.50000000000000000E1	-1.28690806150559056E1
1.81000000000000005E10	-1.39999999999999991E1	-1.28681866493947727E1
1.81000000000000005E10	-1.30000000000000004E1	-1.28670611452353323E1
1.81000000000000005E10	-1.19999999999999996E1	-1.28656132847998994E1
1.81000000000000005E10	-1.10000000000000009E1	-1.28638291579025643E1
1.81000000000000005E10	-1.00000000000000000E1	-1.28615828051493031E1
1.81000000000000005E10	-9.00000000000000000E0	-1.28587543849302222E1
1.81000000000000005E10	-8.00000000000000000E0	-1.28551929338417703E1
1.81000000000000005E10	-7.00000000000000000E0	-1.28507082531609940E1
1.81000000000000005E10	-6.00000000000000000E0	-1.28450606637767861E1
1.81000000000000005E10	-5.00000000000000000E0	-1.28379480580376915E1
1.81000000000000005E10	-4.00000000000000000E0	-1.28289895191398196E1
1.81000000000000005E10	-3.00000000000000000E0	-1.28177045725447591E1
1.81000000000000005E10	-2.00000000000000000E0	-1.28034868643218158E1
1.81000000000000005E10	-1.00000000000000000E0	-1.27855707059153123E1
1.81000000000000005E10	0.00000000000000000E0	-1.27629884521723991E1
1.81000000000000005E10	1.00000000000000000E0	-1.27345160446393102E1
1.81000000000000005E10	2.00000000000000000E0	-1.26986031907691732E1
1.81000000000000005E10	3.00000000000000000E0	-1.26532788773329119E1
1.81000000000000005E10	4.00000000000000000E0	-1.25960531358784333E1
1.81000000000000005E10	5.00000000000000000E0	-1.25237389365872120E1
1.81000000000000005E10	6.00000000000000000E0	-1.24322717461948962E1
1.81000000000000005E10	7.00000000000000000E0	-1.23164443487348274E1
1.81000000000000005E10	8.00000000000000000E0	-1.21695620836364782E1
1.81000000000000005E10	9.00000000000000000E0	-1.19829876657148793E1
1.81000000000000005E10	1.00000000000000000E1	-1.17455489724811790E1

RFfreq	RFpower	dB(S(2,1))[172, ::]
1.81999999999999984E10	-2.00000000000000000E1	-1.04393190187866258E1
1.81999999999999984E10	-1.89999999999999991E1	-1.04392825102664744E1
1.81999999999999984E10	-1.80000000000000004E1	-1.04390892229825161E1
1.81999999999999984E10	-1.69999999999999996E1	-1.04388459956683399E1
1.81999999999999984E10	-1.60000000000000009E1	-1.04384420896660113E1
1.81999999999999984E10	-1.50000000000000000E1	-1.04380570087189617E1
1.81999999999999984E10	-1.39999999999999991E1	-1.04375726975224437E1
1.81999999999999984E10	-1.30000000000000004E1	-1.04369637393933012E1
1.81999999999999984E10	-1.19999999999999996E1	-1.04361983010745796E1
1.81999999999999984E10	-1.10000000000000009E1	-1.04352365650617807E1
1.81999999999999984E10	-1.00000000000000000E1	-1.04340288135411074E1
1.81999999999999984E10	-9.00000000000000000E0	-1.04325131049133368E1
1.81999999999999984E10	-8.00000000000000000E0	-1.04306124895263608E1
1.81999999999999984E10	-7.00000000000000000E0	-1.04282317280757875E1
1.81999999999999984E10	-6.00000000000000000E0	-1.04252535154570625E1
1.81999999999999984E10	-5.00000000000000000E0	-1.04215342911552433E1
1.81999999999999984E10	-4.00000000000000000E0	-1.04168998616294317E1
1.81999999999999984E10	-3.00000000000000000E0	-1.04111413146163811E1
1.81999999999999984E10	-2.00000000000000000E0	-1.04039945288621172E1
1.81999999999999984E10	-1.00000000000000000E0	-1.03952099932163256E1
1.81999999999999984E10	0.00000000000000000E0	-1.03844544586356258E1
1.81999999999999984E10	1.00000000000000000E0	-1.03713959666720856E1
1.81999999999999984E10	2.00000000000000000E0	-1.03557211190929754E1
1.81999999999999984E10	3.00000000000000000E0	-1.03372001968150506E1
1.81999999999999984E10	4.00000000000000000E0	-1.03158021518194376E1
1.81999999999999984E10	5.00000000000000000E0	-1.02918874094389601E1
1.81999999999999984E10	6.00000000000000000E0	-1.02665156379964095E1
1.81999999999999984E10	7.00000000000000000E0	-1.02419093313205489E1
1.81999999999999984E10	8.00000000000000000E0	-1.02220922436885342E1
1.81999999999999984E10	9.00000000000000000E0	-1.02136938960722357E1
1.81999999999999984E10	1.00000000000000000E1	-1.02266602962460018E1

RFfreq	RFpower	dB(S(2,1))[173, ::]
1.83000000000000007E10	-2.00000000000000000E1	-1.28841685990863031E1
1.83000000000000007E10	-1.89999999999999991E1	-1.28839015613256791E1
1.83000000000000007E10	-1.80000000000000004E1	-1.28835299326917796E1
1.83000000000000007E10	-1.69999999999999996E1	-1.28830620705427323E1
1.83000000000000007E10	-1.60000000000000009E1	-1.28824730463712944E1
1.83000000000000007E10	-1.50000000000000000E1	-1.28817314761842727E1
1.83000000000000007E10	-1.39999999999999991E1	-1.28807978428174152E1
1.83000000000000007E10	-1.30000000000000004E1	-1.28796223859204595E1
1.83000000000000007E10	-1.19999999999999996E1	-1.28781201092005682E1
1.83000000000000007E10	-1.10000000000000009E1	-1.28762567614994028E1
1.83000000000000007E10	-1.00000000000000000E1	-1.28739106197534503E1
1.83000000000000007E10	-9.00000000000000000E0	-1.28709564836892554E1
1.83000000000000007E10	-8.00000000000000000E0	-1.28672366245314551E1
1.83000000000000007E10	-7.00000000000000000E0	-1.28625522956791238E1
1.83000000000000007E10	-6.00000000000000000E0	-1.28566530078670405E1
1.83000000000000007E10	-5.00000000000000000E0	-1.28492229661479618E1
1.83000000000000007E10	-4.00000000000000000E0	-1.28398638977371382E1
1.83000000000000007E10	-3.00000000000000000E0	-1.28280732788148621E1
1.83000000000000007E10	-2.00000000000000000E0	-1.28132166775047618E1
1.83000000000000007E10	-1.00000000000000000E0	-1.27944925437368129E1
1.83000000000000007E10	0.00000000000000000E0	-1.27708872575514643E1
1.83000000000000007E10	1.00000000000000000E0	-1.27411175416263434E1
1.83000000000000007E10	2.00000000000000000E0	-1.27035501246215299E1
1.83000000000000007E10	3.00000000000000000E0	-1.26561306177787025E1
1.83000000000000007E10	4.00000000000000000E0	-1.25962221407631714E1
1.83000000000000007E10	5.00000000000000000E0	-1.25204661334768841E1
1.83000000000000007E10	6.00000000000000000E0	-1.24245602996004956E1
1.83000000000000007E10	7.00000000000000000E0	-1.23029705394379074E1
1.83000000000000007E10	8.00000000000000000E0	-1.21485437299073951E1
1.83000000000000007E10	9.00000000000000000E0	-1.19519849647890708E1
1.83000000000000007E10	1.00000000000000000E1	-1.17011563663674245E1

RFfreq	RFpower	dB(S(2,1))[174, ::]
1.83999999999999986E10	-2.00000000000000000E1	-1.20475669350313774E1
1.83999999999999986E10	-1.89999999999999991E1	-1.20474861530409050E1
1.83999999999999986E10	-1.80000000000000004E1	-1.20473512985970710E1
1.83999999999999986E10	-1.69999999999999996E1	-1.20471815696904860E1
1.83999999999999986E10	-1.60000000000000009E1	-1.20469679492361736E1
1.83999999999999986E10	-1.50000000000000000E1	-1.20466518840684111E1
1.83999999999999986E10	-1.39999999999999991E1	-1.20463134958269569E1
1.83999999999999986E10	-1.30000000000000004E1	-1.20458877105911166E1
1.83999999999999986E10	-1.19999999999999996E1	-1.20453520291384497E1
1.83999999999999986E10	-1.10000000000000009E1	-1.20446782013372822E1
1.83999999999999986E10	-1.00000000000000000E1	-1.20438307820029333E1
1.83999999999999986E10	-9.00000000000000000E0	-1.20427653377249744E1
1.83999999999999986E10	-8.00000000000000000E0	-1.20414262300740349E1
1.83999999999999986E10	-7.00000000000000000E0	-1.20397438891192410E1
1.83999999999999986E10	-6.00000000000000000E0	-1.20376314825831199E1
1.83999999999999986E10	-5.00000000000000000E0	-1.20349808828957516E1
1.83999999999999986E10	-4.00000000000000000E0	-1.20316578428011378E1
1.83999999999999986E10	-3.00000000000000000E0	-1.20274963196857554E1
1.83999999999999986E10	-2.00000000000000000E0	-1.20222919552603713E1
1.83999999999999986E10	-1.00000000000000000E0	-1.20157948456888342E1
1.83999999999999986E10	0.00000000000000000E0	-1.20077146026600556E1
1.83999999999999986E10	1.00000000000000000E0	-1.19976627689400273E1
1.83999999999999986E10	2.00000000000000000E0	-1.19852228971937236E1
1.83999999999999986E10	3.00000000000000000E0	-1.19698991183744252E1
1.83999999999999986E10	4.00000000000000000E0	-1.19511354344197174E1
1.83999999999999986E10	5.00000000000000000E0	-1.19283363448666502E1
1.83999999999999986E10	6.00000000000000000E0	-1.19009097879960457E1
1.83999999999999986E10	7.00000000000000000E0	-1.18683434226749540E1
1.83999999999999986E10	8.00000000000000000E0	-1.18303262611299531E1
1.83999999999999986E10	9.00000000000000000E0	-1.17869233812980934E1
1.83999999999999986E10	1.00000000000000000E1	-1.17388002172111028E1

RFfreq	RFpower	dB(S(2,1))[175, ::]
1.85000000000000009E10	-2.00000000000000000E1	-1.10276572580015531E1
1.85000000000000009E10	-1.89999999999999991E1	-1.10270073647300282E1
1.85000000000000009E10	-1.80000000000000004E1	-1.10263053919357712E1
1.85000000000000009E10	-1.69999999999999996E1	-1.10255066175472294E1
1.85000000000000009E10	-1.60000000000000009E1	-1.10243938589571600E1
1.85000000000000009E10	-1.50000000000000000E1	-1.10229926918178234E1
1.85000000000000009E10	-1.39999999999999991E1	-1.10212282730621114E1
1.85000000000000009E10	-1.30000000000000004E1	-1.10190062816227941E1
1.85000000000000009E10	-1.19999999999999996E1	-1.10162078181866763E1
1.85000000000000009E10	-1.10000000000000009E1	-1.10126829494038536E1
1.85000000000000009E10	-1.00000000000000000E1	-1.10082425262496120E1
1.85000000000000009E10	-9.00000000000000000E0	-1.10026477973857584E1
1.85000000000000009E10	-8.00000000000000000E0	-1.09955971948555464E1
1.85000000000000009E10	-7.00000000000000000E0	-1.09867094768437812E1
1.85000000000000009E10	-6.00000000000000000E0	-1.09755021502773964E1
1.85000000000000009E10	-5.00000000000000000E0	-1.09613637341831471E1
1.85000000000000009E10	-4.00000000000000000E0	-1.09435179158904838E1
1.85000000000000009E10	-3.00000000000000000E0	-1.09209769221667008E1
1.85000000000000009E10	-2.00000000000000000E0	-1.08924803560388739E1
1.85000000000000009E10	-1.00000000000000000E0	-1.08564209490982422E1
1.85000000000000009E10	0.00000000000000000E0	-1.08107094236286816E1
1.85000000000000009E10	1.00000000000000000E0	-1.07526645350756045E1
1.85000000000000009E10	2.00000000000000000E0	-1.06787816283004844E1
1.85000000000000009E10	3.00000000000000000E0	-1.05844445878020510E1
1.85000000000000009E10	4.00000000000000000E0	-1.04634937864167910E1
1.85000000000000009E10	5.00000000000000000E0	-1.03075675360683050E1
1.85000000000000009E10	6.00000000000000000E0	-1.01050509492595064E1
1.85000000000000009E10	7.00000000000000000E0	-9.83930349146851668E0
1.85000000000000009E10	8.00000000000000000E0	-9.48541183759312112E0
1.85000000000000009E10	9.00000000000000000E0	-9.00373695376076633E0
1.85000000000000009E10	1.00000000000000000E1	-8.32518369207536679E0

RFfreq	RFpower	dB(S(2,1))[176, ::]
1.86000000000000010E10	-2.00000000000000000E1	-1.32429151463150485E1
1.86000000000000010E10	-1.89999999999999991E1	-1.32428133450757679E1
1.86000000000000010E10	-1.80000000000000004E1	-1.32427397313786166E1
1.86000000000000010E10	-1.69999999999999996E1	-1.32426470796149620E1
1.86000000000000010E10	-1.60000000000000009E1	-1.32425304805567978E1
1.86000000000000010E10	-1.50000000000000000E1	-1.32423837585566884E1
1.86000000000000010E10	-1.39999999999999991E1	-1.32421991535018702E1
1.86000000000000010E10	-1.30000000000000004E1	-1.32419669190802303E1
1.86000000000000010E10	-1.19999999999999996E1	-1.32416748219955194E1
1.86000000000000010E10	-1.10000000000000009E1	-1.32413075194147756E1
1.86000000000000010E10	-1.00000000000000000E1	-1.32408457877156316E1
1.86000000000000010E10	-9.00000000000000000E0	-1.32403247773379551E1
1.86000000000000010E10	-8.00000000000000000E0	-1.32395960445201410E1
1.86000000000000010E10	-7.00000000000000000E0	-1.32386813081830312E1
1.86000000000000010E10	-6.00000000000000000E0	-1.32375339770757727E1
1.86000000000000010E10	-5.00000000000000000E0	-1.32360963114020747E1
1.86000000000000010E10	-4.00000000000000000E0	-1.32342970713322328E1
1.86000000000000010E10	-3.00000000000000000E0	-1.32320488665164637E1
1.86000000000000010E10	-2.00000000000000000E0	-1.32292453101523000E1
1.86000000000000010E10	-1.00000000000000000E0	-1.32257582104414673E1
1.86000000000000010E10	0.00000000000000000E0	-1.32214352542760394E1
1.86000000000000010E10	1.00000000000000000E0	-1.32160990075143170E1
1.86000000000000010E10	2.00000000000000000E0	-1.32095486585999766E1
1.86000000000000010E10	3.00000000000000000E0	-1.32015668961627952E1
1.86000000000000010E10	4.00000000000000000E0	-1.31919358237824147E1
1.86000000000000010E10	5.00000000000000000E0	-1.31804681341951024E1
1.86000000000000010E10	6.00000000000000000E0	-1.31670534866522559E1
1.86000000000000010E10	7.00000000000000000E0	-1.31517928489597868E1
1.86000000000000010E10	8.00000000000000000E0	-1.31350965907926409E1
1.86000000000000010E10	9.00000000000000000E0	-1.31179677958591956E1
1.86000000000000010E10	1.00000000000000000E1	-1.31023600378272942E1

RFfreq	RFpower	dB(S(2,1))[177, ::]
1.86999999999999988E10	-2.00000000000000000E1	-1.10074948254117477E1
1.86999999999999988E10	-1.89999999999999991E1	-1.10068249541430174E1
1.86999999999999988E10	-1.80000000000000004E1	-1.10061109187198358E1
1.86999999999999988E10	-1.69999999999999996E1	-1.10053048355059113E1
1.86999999999999988E10	-1.60000000000000009E1	-1.10041729339900241E1
1.86999999999999988E10	-1.50000000000000000E1	-1.10027476526416135E1
1.86999999999999988E10	-1.39999999999999991E1	-1.10009528514782295E1
1.86999999999999988E10	-1.30000000000000004E1	-1.09986925721048445E1
1.86999999999999988E10	-1.19999999999999996E1	-1.09958458455025343E1
1.86999999999999988E10	-1.10000000000000009E1	-1.09922601193008451E1
1.86999999999999988E10	-1.00000000000000000E1	-1.09877429259612325E1
1.86999999999999988E10	-9.00000000000000000E0	-1.09820513023268118E1
1.86999999999999988E10	-8.00000000000000000E0	-1.09748783236897407E1
1.86999999999999988E10	-7.00000000000000000E0	-1.09658359174738251E1
1.86999999999999988E10	-6.00000000000000000E0	-1.09544328516349232E1
1.86999999999999988E10	-5.00000000000000000E0	-1.09400464189713276E1
1.86999999999999988E10	-4.00000000000000000E0	-1.09218858112110406E1
1.86999999999999988E10	-3.00000000000000000E0	-1.08989444176757777E1
1.86999999999999988E10	-2.00000000000000000E0	-1.08699472271245012E1
1.86999999999999988E10	-1.00000000000000000E0	-1.08332281909378891E1
1.86999999999999988E10	0.00000000000000000E0	-1.07866765316969704E1
1.86999999999999988E10	1.00000000000000000E0	-1.07275453960136824E1
1.86999999999999988E10	2.00000000000000000E0	-1.06522476648488618E1
1.86999999999999988E10	3.00000000000000000E0	-1.05560501548491503E1
1.86999999999999988E10	4.00000000000000000E0	-1.04326220828107696E1
1.86999999999999988E10	5.00000000000000000E0	-1.02733421454639817E1
1.86999999999999988E10	6.00000000000000000E0	-1.00661829358648514E1
1.86999999999999988E10	7.00000000000000000E0	-9.79381105310363509E0
1.86999999999999988E10	8.00000000000000000E0	-9.43003907442430744E0
1.86999999999999988E10	9.00000000000000000E0	-8.93265489716973882E0
1.86999999999999988E10	1.00000000000000000E1	-8.22647474592661787E0

RFfreq	RFpower	dB(S(2,1))[178, ::]
1.88000000000000012E10	-2.00000000000000000E1	-1.21685576531041950E1
1.88000000000000012E10	-1.89999999999999991E1	-1.21684632739522391E1
1.88000000000000012E10	-1.80000000000000004E1	-1.21683337322656770E1
